figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.started,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
37.BMP,a,0,0,0,14,12.06760679197032,14.053534624981694,1.9996875829529017,1791.846540583996,1796.8318917499855,5.006898583960719,1800.642129917047,1800.642129917047,a,1,12.829238082980737,1813.509951999993,,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
111.jpg,a,0,1,1,28,,,,,,,1816.5318659170298,1816.5318659170298,a,1,9.052234873990528,1825.6024154589977,1828.623526667012,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
2.BMP,b,0,2,2,3,,,,,,,1828.623526667012,1828.623526667012,b,1,14.732504082960077,1843.3684072919423,1846.3821818339638,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
146.bmp,a,0,3,3,49,,,,,,,1846.3821818339638,1846.3821818339638,a,1,32.46577279095072,1878.8653221669374,,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
143.bmp,a,0,4,4,43,,,,,,,1881.8825889589498,1881.8825889589498,a,1,17.351036331965588,1899.2460323750274,1902.2732876669616,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
106.jpg,a,0,5,5,23,,,,,,,1902.2732876669616,1902.2732876669616,b,0,13.978527748840861,1916.2664497500518,1919.2867002499988,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
138.bmp,a,0,6,6,45,,,,,,,1919.2867002499988,1919.2867002499988,a,1,30.72361658292357,1950.0232659589965,1953.045996916946,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
119.jpg,a,0,7,7,35,,,,,,,1953.045996916946,1953.045996916946,a,1,19.233204498887062,1972.296096791979,1975.3107677090447,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
20.BMP,b,0,8,8,9,,,,,,,1975.3107677090447,1975.3107677090447,b,1,16.166504123946652,1991.4952564589912,1994.5075084170094,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
53.BMP,b,0,9,9,20,,,,,,,1994.5075084170094,1994.5075084170094,b,1,8.090784665895626,2002.6119969589636,2005.6234285420505,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
14.BMP,a,0,10,10,4,,,,,,,2005.6234285420505,2005.6234285420505,a,1,20.88015112397261,2026.5139737919671,2029.5220820000395,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
41.BMP,b,0,11,11,11,,,,,,,2029.5220820000395,2029.5220820000395,b,1,31.660438874037936,2061.1927359170513,2064.2058752919547,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
51.BMP,a,0,12,12,17,,,,,,,2064.2058752919547,2064.2058752919547,a,1,14.461804874008521,2078.680411124951,2081.6914499589475,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
88.BMP,b,0,13,13,37,,,,,,,2081.6914499589475,2081.6914499589475,b,1,33.674714123946615,2115.3789117089473,2118.391045416938,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
207.bmp,a,0,14,14,7,,,,,,,2118.391045416938,2118.391045416938,a,1,28.530080165946856,2146.9373917919584,2149.9891978340456,,00001,2023-04-04_11h35.48.881,codetms_version2,2022.2.5,79.51588060169172,
,,,,,,,,,,,,,,,,,,,2149.9891978340456,,,,,,
