figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.577891750028357,14.567021584021859,2.0003417909611017,15.266003291937523,20.262844708980992,5.0049333749338984,22.24634266702924,24.210941792000085,24.210941792000085,24.239020333974622,b,1,20.887154374970123,,,,,,,,,,,,,,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,45.128557041985914,47.13647658401169,47.13647658401169,a,1,7.994515958009288,,,,,,,,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
22.BMP,a,0,0,0,7,,,,,,,,,,,,,,,,,,,,55.16093783394899,90.00993445899803,60.191240999964066,60.191240999964066,a,1,29.805004124064,93.04822654195596,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
114.jpg,a,0,1,1,23,,,,,,,,,,,,,,,,,,,,,103.66755854198709,93.04822654195596,93.04822654195596,a,1,10.607011915999465,106.68159554200247,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
206.bmp,b,0,2,2,8,,,,,,,,,,,,,,,,,,,,,116.54209224996157,106.68159554200247,106.68159554200247,b,1,9.838026166078635,119.55026695900597,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
133.bmp,a,0,3,3,41,,,,,,,,,,,,,,,,,,,,,134.62508279201575,119.55026695900597,119.55026695900597,a,1,15.060497832950205,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
131.bmp,a,0,4,4,40,,,,,,,,,,,,,,,,,,,,,151.00025658402592,137.6719552919967,137.6719552919967,a,1,13.304305125027895,154.00887566700112,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
130.bmp,b,0,5,5,39,,,,,,,,,,,,,,,,,,,,,160.4413578340318,154.00887566700112,154.00887566700112,b,1,6.40787908306811,163.4807715000352,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
105.jpg,b,0,6,6,31,,,,,,,,,,,,,,,,,,,,,199.6636252090102,163.4807715000352,163.4807715000352,b,1,36.17258216696791,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
118.jpg,a,0,7,7,36,,,,,,,,,,,,,,,,,,,,,215.18473049998283,202.69945850002114,202.69945850002114,b,0,12.474775749957189,218.212974541937,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
98.jpg,b,0,8,8,28,,,,,,,,,,,,,,,,,,,,,229.55051270895638,218.212974541937,218.212974541937,b,1,11.32635616697371,232.5694367090473,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
128.bmp,b,0,9,9,42,,,,,,,,,,,,,,,,,,,,,241.24238924996462,232.5694367090473,232.5694367090473,a,0,8.661779333022423,244.26670637493953,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
96.jpg,a,0,10,10,29,,,,,,,,,,,,,,,,,,,,,262.01774729194585,244.26670637493953,244.26670637493953,a,1,17.739086333080195,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
66.BMP,b,0,11,11,32,,,,,,,,,,,,,,,,,,,,,273.81784845900256,265.0384123750264,265.0384123750264,b,1,8.767956123920158,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
126.bmp,a,0,12,12,45,,,,,,,,,,,,,,,,,,,,,289.3455376670463,276.8421221669996,276.8421221669996,a,1,12.488155083032325,292.3747031670064,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
113.jpg,b,0,13,13,33,,,,,,,,,,,,,,,,,,,,,310.4290458339965,292.3747031670064,292.3747031670064,b,1,18.048031623940915,313.4444841670338,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
140.bmp,a,0,14,14,46,,,,,,,,,,,,,,,,,,,,,326.6780978749739,313.4444841670338,313.4444841670338,b,0,13.21886770799756,329.68872258404735,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
209.bmp,b,0,15,15,14,,,,,,,,,,,,,,,,,,,,,348.7673198339762,329.68872258404735,329.68872258404735,b,1,19.060961249982938,351.78611695894506,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
56.BMP,b,0,16,16,12,,,,,,,,,,,,,,,,,,,,,362.13627958402503,351.78611695894506,351.78611695894506,b,1,10.333182333037257,365.14696937496774,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
23.BMP,a,0,17,17,9,,,,,,,,,,,,,,,,,,,,,378.46044979197904,365.14696937496774,365.14696937496774,a,1,13.29662504105363,381.4682496249443,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
73.BMP,b,0,18,18,26,,,,,,,,,,,,,,,,,,,,,389.5494247500319,381.4682496249443,381.4682496249443,b,1,8.068091500084847,392.5578902499983,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
33.BMP,b,0,19,19,20,,,,,,,,,,,,,,,,,,,,,403.08840804197825,392.5578902499983,392.5578902499983,b,1,10.518508083070628,406.09561550000217,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
9.BMP,a,0,20,20,5,,,,,,,,,,,,,,,,,,,,,421.1796628750162,406.09561550000217,406.09561550000217,a,1,15.065962583059445,424.19829600001685,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
147.bmp,a,0,21,21,47,,,,,,,,,,,,,,,,,,,,,453.5171565839555,424.19829600001685,424.19829600001685,a,1,29.295583082945086,456.53365624998696,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
137.bmp,b,0,22,22,44,,,,,,,,,,,,,,,,,,,,,509.1305614999728,456.53365624998696,456.53365624998696,a,0,52.58576399902813,512.1461954170372,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
42.BMP,a,0,23,23,18,,,,,,,,,,,,,,,,,,,,,532.2849866249599,512.1461954170372,512.1461954170372,a,1,20.128301791031845,535.2935440000147,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
82.BMP,a,0,24,24,30,,,,,,,,,,,,,,,,,,,,,542.0184757499956,535.2935440000147,535.2935440000147,a,1,6.7047504159854725,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
127.bmp,b,0,25,25,48,,,,,,,,,,,,,,,,,,,,,550.3886899589561,545.0446030839812,545.0446030839812,b,1,5.333042082958855,553.4045119589427,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
49.BMP,a,0,26,26,11,,,,,,,,,,,,,,,,,,,,,605.2433582090307,553.4045119589427,553.4045119589427,a,1,51.827392957988195,608.2733548339456,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
97.jpg,b,0,27,27,21,,,,,,,,,,,,,,,,,,,,,618.6992469170364,608.2733548339456,608.2733548339456,b,1,10.411391124944203,621.7188188750297,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
120.jpg,b,0,28,28,24,,,,,,,,,,,,,,,,,,,,,641.1564891249873,621.7188188750297,621.7188188750297,b,1,19.42976662493311,644.1721438750392,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
213.bmp,b,0,29,29,19,,,,,,,,,,,,,,,,,,,,,666.6372764999978,644.1721438750392,644.1721438750392,b,1,22.45258170797024,669.63892425003,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
16.BMP,b,0,30,30,0,,,,,,,,,,,,,,,,,,,,,684.2137952089543,669.63892425003,669.63892425003,b,1,14.555598750011995,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
99.jpg,b,0,31,31,34,,,,,,,,,,,,,,,,,,,,,695.4339892499847,687.2497369999764,687.2497369999764,b,1,8.171083291992545,698.4484275419964,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
4.BMP,a,0,32,32,1,,,,,,,,,,,,,,,,,,,,,709.7378382920288,698.4484275419964,698.4484275419964,a,1,11.274603000027128,712.7468635840341,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
83.BMP,a,0,33,33,22,,,,,,,,,,,,,,,,,,,,,722.898701417027,712.7468635840341,712.7468635840341,a,1,10.138727667042986,725.9035122499336,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
60.BMP,a,0,34,34,16,,,,,,,,,,,,,,,,,,,,,751.8387192919618,725.9035122499336,725.9035122499336,a,1,25.923157374025322,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
208.bmp,a,0,35,35,17,,,,,,,,,,,,,,,,,,,,,797.2709130840376,754.8644176250091,754.8644176250091,a,1,42.3936397919897,800.285613666987,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
13.BMP,b,0,36,36,6,,,,,,,,,,,,,,,,,,,,,812.7814561669948,800.285613666987,800.285613666987,b,1,12.471470208023675,815.7872610420454,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
59.BMP,b,0,37,37,13,,,,,,,,,,,,,,,,,,,,,836.7650009590434,815.7872610420454,815.7872610420454,b,1,20.962166291079484,839.7751282920362,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
76.BMP,b,0,38,38,37,,,,,,,,,,,,,,,,,,,,,848.6071160419378,839.7751282920362,839.7751282920362,b,1,8.817353833001107,,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
72.BMP,b,0,39,39,38,,,,,,,,,,,,,,,,,,,,,860.6292563750176,851.62621687504,851.62621687504,b,1,8.980480541009456,863.6432880000211,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
11.BMP,b,0,40,40,3,,,,,,,,,,,,,,,,,,,,,873.1195631669834,863.6432880000211,863.6432880000211,b,1,9.465732792043127,876.1315242919372,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
46.BMP,a,0,41,41,15,,,,,,,,,,,,,,,,,,,,,893.467946958961,876.1315242919372,876.1315242919372,a,1,17.329115458065644,896.5020757500315,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
93.jpg,a,0,42,42,25,,,,,,,,,,,,,,,,,,,,,906.9201882920461,896.5020757500315,896.5020757500315,a,1,10.410427374998108,909.9325701249763,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
1.BMP,a,0,43,43,4,,,,,,,,,,,,,,,,,,,,,931.0643844170263,909.9325701249763,909.9325701249763,a,1,21.11621858307626,934.0715380000183,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
89.BMP,a,0,44,44,27,,,,,,,,,,,,,,,,,,,,,940.727717416943,934.0715380000183,934.0715380000183,a,1,6.635887500015087,943.7412849590182,,00001,2023-04-07_16h46.08.923,codetms_version3,2022.2.5,None,
