figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',10.228150367736816,10.228150367736816,0.0,24.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',10.184591293334961,10.184591293334961,0.0,12.0
202.bmp,a,1.0,0.0,0.0,0.0,'b',8.434588432312012,8.434588432312012,0.0,37.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',13.701586723327637,13.701586723327637,0.0,40.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',15.21589183807373,15.21589183807373,0.0,32.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',13.8124361038208,13.8124361038208,0.0,48.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',18.12401008605957,18.12401008605957,0.0,46.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',15.559374809265137,15.559374809265137,0.0,1.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',10.230507850646973,10.230507850646973,0.0,17.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',13.67352294921875,13.67352294921875,0.0,35.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',15.238198280334473,15.238198280334473,0.0,45.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',13.617279052734375,13.617279052734375,0.0,16.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',14.800168991088867,14.800168991088867,0.0,15.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',14.645133972167969,14.645133972167969,0.0,33.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',9.493154525756836,9.493154525756836,0.0,8.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',48.20046615600586,48.20046615600586,0.0,47.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',15.746416091918945,15.746416091918945,0.0,38.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',14.599388122558594,14.599388122558594,0.0,44.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',19.75933265686035,19.75933265686035,0.0,41.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',16.517873764038086,16.517873764038086,0.0,34.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',9.87232494354248,9.87232494354248,0.0,26.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',13.639491081237793,13.639491081237793,0.0,0.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',10.47224235534668,10.47224235534668,0.0,19.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',19.702743530273438,19.702743530273438,0.0,21.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',13.861353874206543,13.861353874206543,0.0,25.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',43.06892395019531,43.06892395019531,0.0,30.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',8.732946395874023,8.732946395874023,0.0,43.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',30.51573944091797,30.51573944091797,0.0,39.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',7.223769187927246,7.223769187927246,0.0,9.0
117.jpg,a,1.0,0.0,0.0,0.0,'b',50.04629898071289,50.04629898071289,0.0,31.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',28.606863021850586,28.606863021850586,0.0,3.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',6.3805742263793945,6.3805742263793945,0.0,11.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',36.122764587402344,36.122764587402344,0.0,27.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',9.50093936920166,9.50093936920166,0.0,5.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',12.345414161682129,12.345414161682129,0.0,22.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',10.902902603149414,10.902902603149414,0.0,20.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',17.426376342773438,17.426376342773438,0.0,13.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',16.642005920410156,16.642005920410156,0.0,6.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',12.217337608337402,12.217337608337402,0.0,23.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',7.311771869659424,7.311771869659424,0.0,10.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',14.377659797668457,14.377659797668457,0.0,7.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',9.345742225646973,9.345742225646973,0.0,2.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',14.762275695800781,14.762275695800781,0.0,49.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',21.685449600219727,21.685449600219727,0.0,28.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',34.87592697143555,34.87592697143555,0.0,18.0
138.bmp,a,1.0,1.0,1.0,0.0,'a',15.40984058380127,15.40984058380127,0.0,36.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',10.343979835510254,10.343979835510254,0.0,29.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',9.518896102905273,9.518896102905273,0.0,14.0
132.bmp,b,1.0,1.0,1.0,0.0,'b',17.04159927368164,17.04159927368164,0.0,42.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',19.668148040771484,19.668148040771484,0.0,4.0

extraInfo
participant,00001
date,2023-04-04_12h14.27.726
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
