figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.started,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
70.BMP,b,0,0,0,34,14.792452082969248,16.766931082995143,1.9993876249645837,859.6375590409734,864.6318915829761,5.000974834023509,865.3636250409763,865.3636250409763,b,1,9.801899541984312,875.1999455830082,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
10.BMP,a,0,1,1,3,,,,,,,878.2147403329727,878.2147403329727,a,1,16.845431291963905,895.0729252499877,898.0850589579786,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
75.BMP,a,0,2,2,39,,,,,,,898.0850589579786,898.0850589579786,a,1,12.887296083965339,910.985565415991,914.0030443749856,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
144.bmp,b,0,3,3,41,,,,,,,914.0030443749856,914.0030443749856,b,1,72.8684516249923,986.8855803749757,989.899525374989,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
34.BMP,b,0,4,4,18,,,,,,,989.899525374989,989.899525374989,b,1,16.121521374967415,1006.0358017079998,1009.0441454579704,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
55.BMP,b,0,5,5,15,,,,,,,1009.0441454579704,1009.0441454579704,b,1,14.962986166996416,1024.0187189999851,1027.036954583018,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
214.bmp,a,0,6,6,16,,,,,,,1027.036954583018,1027.036954583018,a,1,29.105260292009916,1056.1580518750125,1059.1744051660062,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
27.BMP,a,0,7,7,7,,,,,,,1059.1744051660062,1059.1744051660062,a,1,20.50446283398196,1079.6899530829978,1082.7061816659989,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
125.bmp,a,0,8,8,48,,,,,,,1082.7061816659989,1082.7061816659989,b,0,25.980632833961863,1108.704075333022,1111.7229467500001,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
52.BMP,b,0,9,9,14,,,,,,,1111.7229467500001,1111.7229467500001,b,1,11.529029208002612,1123.2648477500188,1126.2914561660145,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
107.jpg,a,0,10,10,36,,,,,,,1126.2914561660145,1126.2914561660145,a,1,35.22131112602074,1161.5282719159732,1164.555545583018,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
92.jpg,a,0,11,11,37,,,,,,,1164.555545583018,1164.555545583018,a,1,17.70814145897748,1182.2753900000243,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
139.bmp,a,0,12,12,46,,,,,,,1185.298200832971,1185.298200832971,a,1,16.651531249983236,1201.961398000014,,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
201.bmp,b,0,13,13,4,,,,,,,1204.9779065409675,1204.9779065409675,b,1,15.084346624964382,1220.0801027499838,1223.0988933329936,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
25.BMP,b,0,14,14,9,,,,,,,1223.0988933329936,1223.0988933329936,b,1,7.250856875965837,1230.3711907080142,1233.3815894579748,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
85.BMP,a,0,15,15,26,,,,,,,1233.3815894579748,1233.3815894579748,a,1,8.658405250986107,1242.0474974579993,1245.0716508330079,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
94.jpg,b,0,16,16,38,,,,,,,1245.0716508330079,1245.0716508330079,b,1,14.29564050101908,1259.3783720000065,1262.3967733749887,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
121.bmp,a,0,17,17,43,,,,,,,1262.3967733749887,1262.3967733749887,a,1,8.227381624979898,1270.6405276249861,1273.6780269159935,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
74.BMP,a,0,18,18,33,,,,,,,1273.6780269159935,1273.6780269159935,a,1,9.708966041973326,1283.4031259159674,1286.4118563329685,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
81.BMP,b,0,19,19,30,,,,,,,1286.4118563329685,1286.4118563329685,b,1,5.946691834018566,1292.3711415000143,1295.3956679999828,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
24.BMP,a,0,20,20,2,,,,,,,1295.3956679999828,1295.3956679999828,a,1,13.901265874970704,1309.3194375410094,1312.3477845410234,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
102.jpg,b,0,21,21,21,,,,,,,1312.3477845410234,1312.3477845410234,b,1,33.58921420795377,1345.9561412910116,1348.967750040989,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
63.BMP,a,0,22,22,22,,,,,,,1348.967750040989,1348.967750040989,a,1,4.894912125018891,1353.8815279160044,1356.8869937499985,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
6.BMP,b,0,23,23,1,,,,,,,1356.8869937499985,1356.8869937499985,b,1,14.586128083989024,1371.48814141599,1374.4981589579838,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
45.BMP,b,0,24,24,13,,,,,,,1374.4981589579838,1374.4981589579838,b,1,15.054311208950821,1389.5674850000069,1392.5824322910048,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
122.bmp,b,0,25,25,42,,,,,,,1392.5824322910048,1392.5824322910048,b,1,9.758328833966516,1402.3524079580093,1405.3680612500175,,00001,2023-03-31_14h37.24.722,codetms_version1,2022.2.5,60.04390698346502,
