figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',14.326077461242676,14.326077461242676,0.0,38.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',14.586128234863281,14.586128234863281,0.0,23.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',13.901266098022461,13.901266098022461,0.0,20.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',16.845430374145508,16.845430374145508,0.0,1.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',15.084346771240234,15.084346771240234,0.0,13.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',16.238731384277344,16.238731384277344,0.0,45.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',12.538759231567383,12.538759231567383,0.0,31.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',20.50446319580078,20.50446319580078,0.0,7.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',16.87123680114746,16.87123680114746,0.0,39.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',7.250856876373291,7.250856876373291,0.0,14.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',15.306742668151855,15.306742668151855,0.0,29.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',8.632407188415527,8.632407188415527,0.0,27.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',11.363186836242676,11.363186836242676,0.0,43.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',15.05431079864502,15.05431079864502,0.0,24.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',11.52902889251709,11.52902889251709,0.0,9.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',14.96298599243164,14.96298599243164,0.0,5.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',29.105260848999023,29.105260848999023,0.0,6.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',8.768623352050781,8.768623352050781,0.0,37.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',16.12152099609375,16.12152099609375,0.0,4.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',31.889835357666016,31.889835357666016,0.0,41.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',24.335952758789062,24.335952758789062,0.0,49.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',33.58921432495117,33.58921432495117,0.0,21.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',4.894912242889404,4.894912242889404,0.0,22.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',5.60145378112793,5.60145378112793,0.0,40.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',41.463897705078125,41.463897705078125,0.0,35.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',11.40383243560791,11.40383243560791,0.0,46.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',8.658405303955078,8.658405303955078,0.0,15.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',5.0588297843933105,5.0588297843933105,0.0,34.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',8.922891616821289,8.922891616821289,0.0,44.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',6.3365092277526855,6.3365092277526855,0.0,33.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',5.946691989898682,5.946691989898682,0.0,19.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',10.605682373046875,10.605682373046875,0.0,30.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',5.48781681060791,5.48781681060791,0.0,28.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',9.708966255187988,9.708966255187988,0.0,18.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',9.801899909973145,9.801899909973145,0.0,0.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',44.07109832763672,44.07109832763672,0.0,32.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',35.221309661865234,35.221309661865234,0.0,10.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',17.708141326904297,17.708141326904297,0.0,11.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',14.29564094543457,14.29564094543457,0.0,16.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',12.887295722961426,12.887295722961426,0.0,2.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',13.5485258102417,13.5485258102417,0.0,48.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',72.86845397949219,72.86845397949219,0.0,3.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',9.758328437805176,9.758328437805176,0.0,25.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',8.227381706237793,8.227381706237793,0.0,17.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',13.921032905578613,13.921032905578613,0.0,47.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',6.510707855224609,6.510707855224609,0.0,36.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',16.651531219482422,16.651531219482422,0.0,12.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',6.410281658172607,6.410281658172607,0.0,26.0
125.bmp,a,1.0,0.0,0.0,0.0,'b',25.980632781982422,25.980632781982422,0.0,8.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',6.308241844177246,6.308241844177246,0.0,42.0

extraInfo
participant,00001
date,2023-03-31_14h37.24.722
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,60.04390698346502
