figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',14.555599212646484,14.555599212646484,0.0,30.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',11.274602890014648,11.274602890014648,0.0,32.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',20.67965316772461,20.67965316772461,0.0,46.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',9.46573257446289,9.46573257446289,0.0,40.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',21.11621856689453,21.11621856689453,0.0,43.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',15.065962791442871,15.065962791442871,0.0,20.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',12.47146987915039,12.47146987915039,0.0,36.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',29.805004119873047,29.805004119873047,0.0,0.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',9.83802604675293,9.83802604675293,0.0,2.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',13.296625137329102,13.296625137329102,0.0,17.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',15.60960865020752,15.60960865020752,0.0,45.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',51.827392578125,51.827392578125,0.0,26.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',10.333182334899902,10.333182334899902,0.0,16.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',20.96216583251953,20.96216583251953,0.0,37.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',19.06096076965332,19.06096076965332,0.0,15.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',17.32911491394043,17.32911491394043,0.0,41.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',25.92315673828125,25.92315673828125,0.0,34.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',42.393638610839844,42.393638610839844,0.0,35.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',20.1283016204834,20.1283016204834,0.0,23.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',22.45258140563965,22.45258140563965,0.0,29.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',10.518507957458496,10.518507957458496,0.0,19.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',10.411391258239746,10.411391258239746,0.0,27.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',10.138728141784668,10.138728141784668,0.0,33.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',10.607011795043945,10.607011795043945,0.0,1.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',19.429765701293945,19.429765701293945,0.0,28.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',10.41042709350586,10.41042709350586,0.0,42.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',8.06809139251709,8.06809139251709,0.0,18.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',6.635887622833252,6.635887622833252,0.0,44.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',11.326355934143066,11.326355934143066,0.0,8.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',17.739086151123047,17.739086151123047,0.0,10.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',6.7047505378723145,6.7047505378723145,0.0,24.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',36.17258071899414,36.17258071899414,0.0,6.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',8.767955780029297,8.767955780029297,0.0,11.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',18.048030853271484,18.048030853271484,0.0,13.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',8.171083450317383,8.171083450317383,0.0,31.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',21.598413467407227,21.598413467407227,0.0,48.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',12.474775314331055,12.474775314331055,0.0,7.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',8.817354202270508,8.817354202270508,0.0,38.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',8.980480194091797,8.980480194091797,0.0,39.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',6.407878875732422,6.407878875732422,0.0,5.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',13.304305076599121,13.304305076599121,0.0,4.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',15.060498237609863,15.060498237609863,0.0,3.0
128.bmp,b,1.0,0.0,0.0,0.0,'a',8.661779403686523,8.661779403686523,0.0,9.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',42.998512268066406,42.998512268066406,0.0,49.0
137.bmp,b,1.0,0.0,0.0,0.0,'a',52.58576583862305,52.58576583862305,0.0,22.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',12.488155364990234,12.488155364990234,0.0,12.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',13.218867301940918,13.218867301940918,0.0,14.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',29.295583724975586,29.295583724975586,0.0,21.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',5.333042144775391,5.333042144775391,0.0,25.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',15.839911460876465,15.839911460876465,0.0,47.0

extraInfo
participant,00001
date,2023-04-07_16h46.08.923
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
