figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.162312041036785,14.143037291010842,2.0042467499151826,18.69679275015369,23.586769541027024,5.000728459097445,25.14080425002612,27.097648000111803,27.097648000111803,27.15642629098147,b,1,3.873183624818921,,,,,,,,,,,,,,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,31.006347458111122,33.00514254113659,33.00514254113659,b,0,10.935962500050664,,,,,,,,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
37.BMP,a,0,0,0,14,,,,,,,,,,,,,,,,,,,,43.97375720809214,62.751695208018646,48.99864124995656,48.99864124995656,a,1,13.742700750008225,65.77293770806864,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
308.bmp,b,0,1,1,52,,,,,,,,,,,,,,,,,,,,,92.73040020815097,65.77293770806864,65.77293770806864,b,1,26.94660829100758,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
325.bmp,a,0,2,2,58,,,,,,,,,,,,,,,,,,,,,129.026816500118,95.75207124999724,95.75207124999724,a,1,33.25508724991232,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
14.BMP,a,0,3,3,4,,,,,,,,,,,,,,,,,,,,,139.53426008298993,132.03723637503572,132.03723637503572,a,1,7.484594207955524,142.54975533299148,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
65.BMP,b,0,4,4,26,,,,,,,,,,,,,,,,,,,,,147.40490108309314,142.54975533299148,142.54975533299148,b,1,4.845200708834454,150.41444737510756,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
29.BMP,a,0,5,5,1,,,,,,,,,,,,,,,,,,,,,159.6700878329575,150.41444737510756,150.41444737510756,a,1,9.243088415823877,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
48.BMP,a,0,6,6,19,,,,,,,,,,,,,,,,,,,,,167.5588946249336,162.68979400000535,162.68979400000535,a,1,4.854852666845545,170.58052387507632,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
302.bmp,a,0,7,7,50,,,,,,,,,,,,,,,,,,,,,200.9101978330873,170.58052387507632,170.58052387507632,a,1,30.310324874939397,203.92671687505208,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
64.BMP,a,0,8,8,39,,,,,,,,,,,,,,,,,,,,,210.10788133298047,203.92671687505208,203.92671687505208,a,1,6.171526875114068,213.12380974995904,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
202.bmp,a,0,9,9,2,,,,,,,,,,,,,,,,,,,,,219.9008722079452,213.12380974995904,213.12380974995904,a,1,6.758596624946222,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
2.BMP,b,0,10,10,3,,,,,,,,,,,,,,,,,,,,,231.97011024993844,222.924507958116,222.924507958116,b,1,9.032139542046934,234.9830966249574,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
57.BMP,b,0,11,11,13,,,,,,,,,,,,,,,,,,,,,244.55532195814885,234.9830966249574,234.9830966249574,b,1,9.557650749804452,247.56966800009832,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
40.jpg,b,0,12,12,18,,,,,,,,,,,,,,,,,,,,,276.16811662493274,247.56966800009832,247.56966800009832,a,0,28.57792183291167,279.17270662495866,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
207.bmp,a,0,13,13,7,,,,,,,,,,,,,,,,,,,,,289.3633977500722,279.17270662495866,279.17270662495866,a,1,10.170490832999349,292.3814345409628,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
53.BMP,b,0,14,14,20,,,,,,,,,,,,,,,,,,,,,312.8904554999899,292.3814345409628,292.3814345409628,b,1,20.488749665906653,315.90889133303426,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
323.bmp,b,0,15,15,57,,,,,,,,,,,,,,,,,,,,,364.20177399995737,315.90889133303426,315.90889133303426,b,1,48.265068375039846,367.22881658305414,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
132.bmp,b,0,16,16,48,,,,,,,,,,,,,,,,,,,,,390.73787220800295,367.22881658305414,367.22881658305414,b,1,23.498209625016898,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
311.bmp,b,0,17,17,53,,,,,,,,,,,,,,,,,,,,,413.5225301659666,393.76336458302103,393.76336458302103,b,1,19.747245042119175,416.54032679111697,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
203.bmp,a,0,18,18,8,,,,,,,,,,,,,,,,,,,,,423.16932591609657,416.54032679111697,416.54032679111697,a,1,6.61321045900695,426.1839906249661,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
329.bmp,b,0,19,19,59,,,,,,,,,,,,,,,,,,,,,440.33892345800996,426.1839906249661,426.1839906249661,b,1,14.140827999915928,443.3479633750394,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
41.BMP,b,0,20,20,11,,,,,,,,,,,,,,,,,,,,,460.4657304161228,443.3479633750394,443.3479633750394,b,1,17.101486624917015,463.48553987499326,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
211.bmp,a,0,21,21,10,,,,,,,,,,,,,,,,,,,,,475.8322805000935,463.48553987499326,463.48553987499326,a,1,12.330529417144135,478.84257450001314,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
43.BMP,b,0,22,22,12,,,,,,,,,,,,,,,,,,,,,495.8174770830665,478.84257450001314,478.84257450001314,b,1,16.964999167015776,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
88.BMP,b,0,23,23,37,,,,,,,,,,,,,,,,,,,,,509.6681064160075,498.83443654095754,498.83443654095754,b,1,10.820408042054623,512.7048497081269,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
108.jpg,a,0,24,24,32,,,,,,,,,,,,,,,,,,,,,535.9891982909758,512.7048497081269,512.7048497081269,a,1,23.26507329195738,539.001604415942,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
68.BMP,a,0,25,25,33,,,,,,,,,,,,,,,,,,,,,557.9883082080632,539.001604415942,539.001604415942,b,0,18.968810625141487,561.0037635830231,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
149.bmp,a,0,26,26,44,,,,,,,,,,,,,,,,,,,,,593.4014164160471,561.0037635830231,561.0037635830231,a,1,32.38274912489578,596.41952966596,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
39.BMP,a,0,27,27,16,,,,,,,,,,,,,,,,,,,,,607.077099166112,596.41952966596,596.41952966596,a,1,10.634188124909997,610.0974839159753,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
135.bmp,b,0,28,28,41,,,,,,,,,,,,,,,,,,,,,618.2266967080068,610.0974839159753,610.0974839159753,b,1,8.119804834015667,621.2448387499899,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
317.bmp,a,0,29,29,55,,,,,,,,,,,,,,,,,,,,,652.3855894999579,621.2448387499899,621.2448387499899,a,1,31.12196004204452,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
20.BMP,b,0,30,30,9,,,,,,,,,,,,,,,,,,,,,666.2339667500928,655.4065266661346,655.4065266661346,b,1,10.809345375047997,669.2471329581458,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
71.BMP,b,0,31,31,21,,,,,,,,,,,,,,,,,,,,,678.0866722909268,669.2471329581458,669.2471329581458,a,0,8.826514125103131,681.1034203751478,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
332.bmp,a,0,32,32,60,,,,,,,,,,,,,,,,,,,,,698.3626533329953,681.1034203751478,681.1034203751478,b,0,17.24246337497607,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
110.jpg,a,0,33,33,27,,,,,,,,,,,,,,,,,,,,,720.8273663329892,701.3945615410339,701.3945615410339,a,1,19.4167732920032,723.8477584160864,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
314.bmp,a,0,34,34,54,,,,,,,,,,,,,,,,,,,,,738.0373247910757,723.8477584160864,723.8477584160864,a,1,14.174832249991596,741.0479473329615,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
138.bmp,a,0,35,35,45,,,,,,,,,,,,,,,,,,,,,759.3604367079679,741.0479473329615,741.0479473329615,a,1,18.30087075009942,762.3915238750633,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
119.jpg,a,0,36,36,35,,,,,,,,,,,,,,,,,,,,,777.5313767909538,762.3915238750633,762.3915238750633,a,1,15.116949541959912,780.556687040953,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
320.bmp,a,0,37,37,56,,,,,,,,,,,,,,,,,,,,,824.7416761659551,780.556687040953,780.556687040953,a,1,44.16871145903133,827.7760832081549,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
109.jpg,a,0,38,38,25,,,,,,,,,,,,,,,,,,,,,835.630814375123,827.7760832081549,827.7760832081549,a,1,7.845356583129615,838.6565882500727,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
143.bmp,a,0,39,39,43,,,,,,,,,,,,,,,,,,,,,850.7783341249451,838.6565882500727,838.6565882500727,a,1,12.107412374811247,853.8033060410526,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
91.jpg,a,0,40,40,24,,,,,,,,,,,,,,,,,,,,,869.3608628751244,853.8033060410526,853.8033060410526,a,1,15.525620250031352,,,00782,2023-06-12_15h10.29.871,codetms_version2,2022.2.5,None,
