figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',4.870155334472656,4.870155334472656,0.0,49.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',12.062281608581543,12.062281608581543,0.0,16.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',14.1145658493042,14.1145658493042,0.0,18.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',10.132828712463379,10.132828712463379,0.0,46.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',13.793450355529785,13.793450355529785,0.0,11.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',15.207210540771484,15.207210540771484,0.0,57.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',15.542736053466797,15.542736053466797,0.0,45.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',9.840007781982422,9.840007781982422,0.0,43.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',7.4011688232421875,7.4011688232421875,0.0,35.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',5.74981689453125,5.74981689453125,0.0,42.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',13.390409469604492,13.390409469604492,0.0,41.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',13.352102279663086,13.352102279663086,0.0,59.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',7.26949405670166,7.26949405670166,0.0,15.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',10.568221092224121,10.568221092224121,0.0,24.0
52.BMP,b,1.0,0.0,0.0,0.0,'a',8.648159980773926,8.648159980773926,0.0,5.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',20.583559036254883,20.583559036254883,0.0,9.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',4.839522838592529,4.839522838592529,0.0,37.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',8.774214744567871,8.774214744567871,0.0,6.0
