figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,22.569905000040308,24.579019292024896,2.0213937498629093,26.615043750032783,31.606907417066395,5.004117124946788,48.44604291720316,50.41109316702932,50.41109316702932,50.43619104218669,b,1,7.317929124925286,,,,,,,,,,,,,,,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,57.76429500011727,59.78413737518713,59.78413737518713,a,1,6.6866933749988675,,,,,,,,,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
101.jpg,b,0,0,0,35,,,,,,,,,,,,,,,,,,,,66.49336879211478,82.27807712508366,85.29343604203314,71.53673079214059,71.53673079214059,a,0,10.727538499049842,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
4.BMP,a,0,1,1,1,,,,,,,,,,,,,,,,,,,,,95.52369704213925,98.54309545806609,85.29343604203314,85.29343604203314,b,0,10.218220208073035,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
330.bmp,a,0,2,2,59,,,,,,,,,,,,,,,,,,,,,127.96343079209328,,98.54309545806609,98.54309545806609,a,1,29.40483866701834,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
1.BMP,a,0,3,3,4,,,,,,,,,,,,,,,,,,,,,147.38590216706507,150.4090132501442,130.97779691708274,130.97779691708274,a,1,16.389102749992162,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
11.BMP,b,0,4,4,3,,,,,,,,,,,,,,,,,,,,,159.91339558316395,162.9598745831754,150.4090132501442,150.4090132501442,b,1,9.497232250170782,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
209.bmp,b,0,5,5,14,,,,,,,,,,,,,,,,,,,,,172.58229741710238,175.6001632080879,162.9598745831754,162.9598745831754,b,1,9.606972208013758,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
303.bmp,a,0,6,6,50,,,,,,,,,,,,,,,,,,,,,186.94920304208063,,175.6001632080879,175.6001632080879,a,1,11.335814415942878,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
131.bmp,a,0,7,7,40,,,,,,,,,,,,,,,,,,,,,200.8025730419904,203.82472133310512,189.98273549997248,189.98273549997248,a,1,10.80118858302012,,00782,2023-05-31_15h49.35.491,codetms_version3,2022.2.5,None,
