figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,24.513667791849002,26.50261599989608,2.001459333812818,30.60552345798351,35.59870474995114,5.004669917048886,36.752982624806464,38.70776279177517,38.70776279177517,38.74752083281055,b,1,3.8066314172465354,,,,,,,,,,,,,,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,42.54616016685031,44.5611246668268,44.5611246668268,a,1,10.828884458169341,,,,,,,,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
34.BMP,b,0,0,0,18,,,,,,,,,,,,,,,,,,,,55.41287466697395,75.74372949986719,60.4451419999823,60.4451419999823,b,1,15.286649250192568,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
95.jpg,a,0,1,1,28,,,,,,,,,,,,,,,,,,,,,93.87963512493297,79.309031332843,79.309031332843,a,1,14.552626833086833,96.89803912490606,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
63.BMP,a,0,2,2,22,,,,,,,,,,,,,,,,,,,,,103.72894704178907,96.89803912490606,96.89803912490606,a,1,6.814687209203839,106.74723208299838,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
301.bmp,b,0,3,3,50,,,,,,,,,,,,,,,,,,,,,128.585498041939,106.74723208299838,106.74723208299838,b,1,21.825265500228852,131.59319104184397,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
307.bmp,a,0,4,4,52,,,,,,,,,,,,,,,,,,,,,155.37813641689718,131.59319104184397,131.59319104184397,a,1,23.761361334240064,158.39175337483175,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
52.BMP,b,0,5,5,14,,,,,,,,,,,,,,,,,,,,,167.05117083294317,158.39175337483175,158.39175337483175,a,0,8.64815954095684,170.0566898328252,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
32.BMP,a,0,6,6,17,,,,,,,,,,,,,,,,,,,,,178.84167999983765,170.0566898328252,170.0566898328252,a,1,8.77421516715549,181.86991033283994,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
319.bmp,a,0,7,7,55,,,,,,,,,,,,,,,,,,,,,210.47756854188628,181.86991033283994,181.86991033283994,b,0,28.594861042220145,213.49210879183374,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
90.BMP,a,0,8,8,27,,,,,,,,,,,,,,,,,,,,,227.08304879185744,213.49210879183374,213.49210879183374,a,1,13.574170667212456,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
55.BMP,b,0,9,9,15,,,,,,,,,,,,,,,,,,,,,250.69845779193565,230.0956061668694,230.0956061668694,b,1,20.583559584105387,253.7243138749618,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
134.bmp,a,0,10,10,44,,,,,,,,,,,,,,,,,,,,,265.74888716684654,253.7243138749618,253.7243138749618,a,1,12.008558416971937,268.75946133281104,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
201.bmp,b,0,11,11,4,,,,,,,,,,,,,,,,,,,,,282.5726683328394,268.75946133281104,268.75946133281104,b,1,13.793450750177726,285.58426220784895,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
316.bmp,a,0,12,12,54,,,,,,,,,,,,,,,,,,,,,307.76186104188673,285.58426220784895,285.58426220784895,b,0,22.16452550003305,310.7785810828209,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
31.BMP,b,0,13,13,20,,,,,,,,,,,,,,,,,,,,,333.08057549991645,310.7785810828209,310.7785810828209,b,1,22.287825292209163,336.1094605829567,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
313.bmp,b,0,14,14,60,,,,,,,,,,,,,,,,,,,,,346.7101426247973,336.1094605829567,336.1094605829567,b,1,10.577175084035844,349.71949604176916,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
210.bmp,a,0,15,15,12,,,,,,,,,,,,,,,,,,,,,357.00992349977605,349.71949604176916,349.71949604176916,a,1,7.269493875093758,360.0261379999574,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
6.BMP,b,0,16,16,1,,,,,,,,,,,,,,,,,,,,,372.11046366696246,360.0261379999574,360.0261379999574,b,1,12.06228179205209,375.12917295796797,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
123.bmp,b,0,17,17,45,,,,,,,,,,,,,,,,,,,,,382.4910845828708,375.12917295796797,375.12917295796797,b,1,7.349133291048929,385.4972229169216,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
24.BMP,a,0,18,18,2,,,,,,,,,,,,,,,,,,,,,399.62600574991666,385.4972229169216,385.4972229169216,a,1,14.11456562508829,402.6355137079954,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
142.bmp,b,0,19,19,40,,,,,,,,,,,,,,,,,,,,,419.2744981669821,402.6355137079954,402.6355137079954,b,1,16.618865875294432,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
328.bmp,a,0,20,20,58,,,,,,,,,,,,,,,,,,,,,440.0565367077943,422.29665820789523,422.29665820789523,a,1,17.748532625148073,443.0719699168112,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
87.BMP,b,0,21,21,32,,,,,,,,,,,,,,,,,,,,,451.209175207885,443.0719699168112,443.0719699168112,b,1,8.120226500090212,454.24036974995397,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
94.jpg,b,0,22,22,38,,,,,,,,,,,,,,,,,,,,,476.644784249831,454.24036974995397,454.24036974995397,b,1,22.38891170802526,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
47.BMP,a,0,23,23,19,,,,,,,,,,,,,,,,,,,,,500.04156349995174,479.6713498327881,479.6713498327881,a,1,20.35947004216723,503.0493058329448,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
45.BMP,b,0,24,24,13,,,,,,,,,,,,,,,,,,,,,513.630804374814,503.0493058329448,503.0493058329448,b,1,10.568220749963075,516.6483749169856,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
139.bmp,a,0,25,25,46,,,,,,,,,,,,,,,,,,,,,527.499374916777,516.6483749169856,516.6483749169856,a,1,10.838317167013884,530.5205134169664,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
100.jpg,b,0,26,26,25,,,,,,,,,,,,,,,,,,,,,545.1619544997811,530.5205134169664,530.5205134169664,a,0,14.62935575004667,548.174592499854,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
74.BMP,a,0,27,27,33,,,,,,,,,,,,,,,,,,,,,559.2792349997908,548.174592499854,548.174592499854,a,1,11.091830500168726,562.2933916249312,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
122.bmp,b,0,28,28,42,,,,,,,,,,,,,,,,,,,,,565.612041916931,562.2933916249312,562.2933916249312,b,1,3.309066583169624,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
148.bmp,b,0,29,29,47,,,,,,,,,,,,,,,,,,,,,575.083962457953,568.6307159999851,568.6307159999851,a,0,6.4356153341941535,578.099809249863,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
92.jpg,a,0,30,30,37,,,,,,,,,,,,,,,,,,,,,585.7594489168841,578.099809249863,578.099809249863,a,1,7.64412945904769,588.7784607079811,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
81.BMP,b,0,31,31,30,,,,,,,,,,,,,,,,,,,,,591.2907721668016,588.7784607079811,588.7784607079811,a,0,2.5027376252692193,594.2992045418359,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
103.jpg,a,0,32,32,35,,,,,,,,,,,,,,,,,,,,,601.4902287498116,594.2992045418359,594.2992045418359,a,1,7.166455292142928,604.5103184168693,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
121.bmp,a,0,33,33,43,,,,,,,,,,,,,,,,,,,,,607.6643992499448,604.5103184168693,604.5103184168693,a,1,3.1371973331552,610.681165332906,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
70.BMP,b,0,34,34,34,,,,,,,,,,,,,,,,,,,,,618.9308714577928,610.681165332906,610.681165332906,b,1,8.24233458400704,621.9394575827755,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
7.BMP,b,0,35,35,8,,,,,,,,,,,,,,,,,,,,,629.3485026247799,621.9394575827755,621.9394575827755,b,1,7.40116862510331,632.3618173748255,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
80.BMP,b,0,36,36,23,,,,,,,,,,,,,,,,,,,,,635.7788186247926,632.3618173748255,632.3618173748255,b,1,3.405320042045787,638.7970842078794,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
214.bmp,a,0,37,37,16,,,,,,,,,,,,,,,,,,,,,643.6436074997764,638.7970842078794,638.7970842078794,a,1,4.839522709138691,646.6670114169829,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
104.jpg,b,0,38,38,24,,,,,,,,,,,,,,,,,,,,,662.6605705828406,646.6670114169829,646.6670114169829,a,0,15.982206084299833,665.6730915829539,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
322.bmp,a,0,39,39,56,,,,,,,,,,,,,,,,,,,,,684.6915202077944,665.6730915829539,665.6730915829539,a,1,19.006221750052646,687.7094191249926,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
102.jpg,b,0,40,40,21,,,,,,,,,,,,,,,,,,,,,695.5906817498617,687.7094191249926,687.7094191249926,b,1,7.866854375228286,698.6021124168765,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
18.BMP,b,0,41,41,10,,,,,,,,,,,,,,,,,,,,,712.0197208328173,698.6021124168765,698.6021124168765,b,1,13.390409708023071,715.0249397498555,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
25.BMP,b,0,42,42,9,,,,,,,,,,,,,,,,,,,,,720.7897329169791,715.0249397498555,715.0249397498555,b,1,5.749816667055711,723.7967484579422,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
27.BMP,a,0,43,43,7,,,,,,,,,,,,,,,,,,,,,733.648476124974,723.7967484579422,723.7967484579422,a,1,9.840008041122928,736.6567864997778,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
75.BMP,a,0,44,44,39,,,,,,,,,,,,,,,,,,,,,753.4362136248965,736.6567864997778,736.6567864997778,a,1,16.75600254209712,756.4434859999456,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
19.BMP,b,0,45,45,6,,,,,,,,,,,,,,,,,,,,,772.0010278329719,756.4434859999456,756.4434859999456,b,1,15.542735750321299,775.0143562918529,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
10.BMP,a,0,46,46,3,,,,,,,,,,,,,,,,,,,,,785.1614972078241,775.0143562918529,775.0143562918529,a,1,10.132829000009224,788.1798481668811,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
144.bmp,b,0,47,47,41,,,,,,,,,,,,,,,,,,,,,795.5452976247761,788.1798481668811,788.1798481668811,b,1,7.349771917331964,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
67.BMP,a,0,48,48,31,,,,,,,,,,,,,,,,,,,,,802.0533081667963,798.5675614578649,798.5675614578649,b,0,3.4726046251598746,805.0688924167771,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
205.bmp,a,0,49,49,0,,,,,,,,,,,,,,,,,,,,,809.9705484579317,805.0688924167771,805.0688924167771,a,1,4.870155541226268,812.9782369169407,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
333.bmp,a,0,50,50,59,,,,,,,,,,,,,,,,,,,,,867.5996188328136,812.9782369169407,812.9782369169407,a,1,54.59946950012818,870.606675916817,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
125.bmp,b,0,51,51,48,,,,,,,,,,,,,,,,,,,,,879.2660479999613,870.606675916817,870.606675916817,b,1,8.644011167110875,882.2780805828515,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
304.bmp,b,0,52,52,51,,,,,,,,,,,,,,,,,,,,,894.7013331667986,882.2780805828515,882.2780805828515,b,1,12.409304875181988,897.7121956669725,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
69.BMP,a,0,53,53,29,,,,,,,,,,,,,,,,,,,,,903.7199696667958,897.7121956669725,897.7121956669725,b,0,5.994434250053018,906.7464543329552,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
107.jpg,a,0,54,54,36,,,,,,,,,,,,,,,,,,,,,917.2365734169725,906.7464543329552,906.7464543329552,a,1,10.465615375200287,920.2509841669817,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
326.bmp,b,0,55,55,57,,,,,,,,,,,,,,,,,,,,,928.5616405829787,920.2509841669817,920.2509841669817,b,1,8.300012583145872,,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
124.bmp,a,0,56,56,49,,,,,,,,,,,,,,,,,,,,,935.6910806249361,931.5792211249936,931.5792211249936,a,1,4.096455833176151,938.7087580419611,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
15.BMP,b,0,57,57,5,,,,,,,,,,,,,,,,,,,,,953.9348094579764,938.7087580419611,938.7087580419611,b,1,15.207210875116289,956.9515641669277,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
310.bmp,a,0,58,58,53,,,,,,,,,,,,,,,,,,,,,979.0749197499827,956.9515641669277,956.9515641669277,b,0,22.11383508401923,982.0859337078873,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
212.bmp,a,0,59,59,11,,,,,,,,,,,,,,,,,,,,,995.4490463749971,982.0859337078873,982.0859337078873,a,1,13.352102416334674,998.4608198329806,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
85.BMP,a,0,60,60,26,,,,,,,,,,,,,,,,,,,,,1007.2534356249962,998.4608198329806,998.4608198329806,a,1,8.770874707959592,1010.2945868328679,,00782,2023-06-05_15h10.26.466,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1010.2945868328679,,,,,,
