figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',11.125094413757324,11.125094413757324,0.0,14.0
4.BMP,a,1.0,0.0,0.0,0.0,'b',10.218219757080078,10.218219757080078,0.0,1.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',13.604143142700195,13.604143142700195,0.0,50.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',9.497232437133789,9.497232437133789,0.0,4.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',16.389102935791016,16.389102935791016,0.0,3.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',18.699092864990234,18.699092864990234,0.0,36.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',11.559271812438965,11.559271812438965,0.0,20.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',15.118317604064941,15.118317604064941,0.0,27.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',7.434736728668213,7.434736728668213,0.0,29.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',13.533967018127441,13.533967018127441,0.0,25.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',19.63739585876465,19.63739585876465,0.0,42.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',7.245562553405762,7.245562553405762,0.0,11.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',8.083809852600098,8.083809852600098,0.0,58.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',8.067681312561035,8.067681312561035,0.0,30.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',9.606971740722656,9.606971740722656,0.0,5.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',16.17562484741211,16.17562484741211,0.0,33.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',7.582086563110352,7.582086563110352,0.0,52.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',18.471187591552734,18.471187591552734,0.0,26.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',14.301813125610352,14.301813125610352,0.0,48.0
213.bmp,b,1.0,0.0,0.0,0.0,'a',22.443937301635742,22.443937301635742,0.0,12.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',11.570924758911133,11.570924758911133,0.0,56.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',20.704708099365234,20.704708099365234,0.0,22.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',9.80223274230957,9.80223274230957,0.0,39.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',16.184619903564453,16.184619903564453,0.0,40.0
120.jpg,b,1.0,0.0,0.0,0.0,'a',10.957798957824707,10.957798957824707,0.0,38.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',5.413994312286377,5.413994312286377,0.0,44.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',17.675430297851562,17.675430297851562,0.0,32.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',13.883028984069824,13.883028984069824,0.0,51.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',8.693349838256836,8.693349838256836,0.0,15.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',13.879138946533203,13.879138946533203,0.0,35.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',8.079856872558594,8.079856872558594,0.0,8.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',22.280200958251953,22.280200958251953,0.0,37.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',11.015632629394531,11.015632629394531,0.0,31.0
113.jpg,b,1.0,0.0,0.0,0.0,'a',16.100053787231445,16.100053787231445,0.0,9.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',26.12578773498535,26.12578773498535,0.0,17.0
101.jpg,b,1.0,0.0,0.0,0.0,'a',10.727538108825684,10.727538108825684,0.0,0.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',25.786733627319336,25.786733627319336,0.0,43.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',24.25973892211914,24.25973892211914,0.0,24.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',10.248454093933105,10.248454093933105,0.0,49.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',12.021760940551758,12.021760940551758,0.0,34.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',10.801188468933105,10.801188468933105,0.0,7.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',14.165831565856934,14.165831565856934,0.0,28.0
