figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,30.268802457954735,32.25602966709994,1.9997351670172065,55.87906854203902,60.86285037500784,5.004916833015159,62.038137458032,63.98116891714744,63.98116891714744,64.03613004204817,b,1,19.23825145792216,,,,,,,,,,,,,,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,83.25044862506911,85.33359641698189,85.33359641698189,a,1,4.927808791864663,,,,,,,,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
106.jpg,a,0,0,0,23,,,,,,,,,,,,,,,,,,,,90.29166999994777,101.94199800002389,95.33441112493165,95.33441112493165,a,1,6.595184000208974,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
37.BMP,a,0,1,1,14,,,,,,,,,,,,,,,,,,,,,122.58985704206862,104.96238437504508,104.96238437504508,a,1,17.616167583037168,125.61221675015986,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
149.bmp,a,0,2,2,44,,,,,,,,,,,,,,,,,,,,,151.63131370814517,125.61221675015986,125.61221675015986,b,0,25.995709040900692,154.64467158308253,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
135.bmp,b,0,3,3,41,,,,,,,,,,,,,,,,,,,,,162.2915321670007,154.64467158308253,154.64467158308253,b,1,7.634936167160049,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
65.BMP,b,0,4,4,26,,,,,,,,,,,,,,,,,,,,,174.5179467080161,165.31670650001615,165.31670650001615,b,1,9.191282791085541,177.53985070809722,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
332.bmp,a,0,5,5,60,,,,,,,,,,,,,,,,,,,,,209.21496400004253,177.53985070809722,177.53985070809722,b,0,31.656203042017296,212.22888049995527,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
305.bmp,b,0,6,6,51,,,,,,,,,,,,,,,,,,,,,222.93241791706532,212.22888049995527,212.22888049995527,a,0,10.686934875091538,225.9397754999809,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
329.bmp,b,0,7,7,59,,,,,,,,,,,,,,,,,,,,,241.8226702080574,225.9397754999809,225.9397754999809,a,0,15.873376999981701,244.8374944170937,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
308.bmp,b,0,8,8,52,,,,,,,,,,,,,,,,,,,,,279.80539500014856,244.8374944170937,244.8374944170937,a,0,34.95018479204737,282.8226277921349,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
317.bmp,a,0,9,9,55,,,,,,,,,,,,,,,,,,,,,313.26529816701077,282.8226277921349,282.8226277921349,a,1,30.430589084047824,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
43.BMP,b,0,10,10,12,,,,,,,,,,,,,,,,,,,,,331.7982397079468,316.28740237513557,316.28740237513557,b,1,15.495611083228141,334.80498766712844,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
2.BMP,b,0,11,11,3,,,,,,,,,,,,,,,,,,,,,384.53498300001957,334.80498766712844,334.80498766712844,a,0,49.71159958420321,387.55710091697983,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
202.bmp,a,0,12,12,2,,,,,,,,,,,,,,,,,,,,,406.84896133304574,387.55710091697983,387.55710091697983,a,1,19.278158584143966,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
41.BMP,b,0,13,13,11,,,,,,,,,,,,,,,,,,,,,433.264993583085,409.869908249937,409.869908249937,b,1,23.371580583276227,436.2850722500589,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
211.bmp,a,0,14,14,10,,,,,,,,,,,,,,,,,,,,,453.25828679208644,436.2850722500589,436.2850722500589,a,1,16.96132175019011,456.2738855420612,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
204.bmp,b,0,15,15,0,,,,,,,,,,,,,,,,,,,,,471.3532117919531,456.2738855420612,456.2738855420612,b,1,15.06169629120268,474.36786554194987,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
323.bmp,b,0,16,16,57,,,,,,,,,,,,,,,,,,,,,498.8676886251196,474.36786554194987,474.36786554194987,b,1,24.484102957881987,501.8823667501565,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
53.BMP,b,0,17,17,20,,,,,,,,,,,,,,,,,,,,,530.639591375133,501.8823667501565,501.8823667501565,b,1,28.747781209181994,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
314.bmp,a,0,18,18,54,,,,,,,,,,,,,,,,,,,,,562.9273600000888,533.6764114580583,533.6764114580583,b,0,29.240332917077467,565.9390500420704,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
39.BMP,a,0,19,19,16,,,,,,,,,,,,,,,,,,,,,574.4366117920727,565.9390500420704,565.9390500420704,a,1,8.470844875089824,577.467943042051,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
110.jpg,a,0,20,20,27,,,,,,,,,,,,,,,,,,,,,590.69574370794,577.467943042051,577.467943042051,a,1,13.216418999945745,593.7081258750986,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
35.BMP,b,0,21,21,15,,,,,,,,,,,,,,,,,,,,,612.0748967919499,593.7081258750986,593.7081258750986,b,1,18.3594848329667,615.0986516671255,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
112.jpg,b,0,22,22,22,,,,,,,,,,,,,,,,,,,,,626.3945924581494,615.0986516671255,615.0986516671255,b,1,11.28468683315441,629.4065465829335,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
88.BMP,b,0,23,23,37,,,,,,,,,,,,,,,,,,,,,638.7443198331166,629.4065465829335,629.4065465829335,b,1,9.325991084100679,641.7630915830377,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
129.bmp,a,0,24,24,46,,,,,,,,,,,,,,,,,,,,,657.1862939579878,641.7630915830377,641.7630915830377,a,1,15.405749125173315,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
138.bmp,a,0,25,25,45,,,,,,,,,,,,,,,,,,,,,669.2862527500838,660.2072527080309,660.2072527080309,b,0,9.066522542154416,672.2974067081232,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
14.BMP,a,0,26,26,4,,,,,,,,,,,,,,,,,,,,,680.4763125830796,672.2974067081232,672.2974067081232,a,1,8.166846500011161,683.4916487501469,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
320.bmp,a,0,27,27,56,,,,,,,,,,,,,,,,,,,,,736.7488240001258,683.4916487501469,683.4916487501469,b,0,53.24607566627674,739.7809155001305,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
116.jpg,b,0,28,28,34,,,,,,,,,,,,,,,,,,,,,752.9408878330141,739.7809155001305,739.7809155001305,b,1,13.141638624947518,755.9534289170988,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
5.BMP,a,0,29,29,5,,,,,,,,,,,,,,,,,,,,,765.107367833145,755.9534289170988,755.9534289170988,a,1,9.135801875032485,,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
71.BMP,b,0,30,30,21,,,,,,,,,,,,,,,,,,,,,771.7785201671068,768.1241999580525,768.1241999580525,b,1,3.643191333161667,774.8025212499779,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
91.jpg,a,0,31,31,24,,,,,,,,,,,,,,,,,,,,,795.5444127919618,774.8025212499779,774.8025212499779,b,0,20.718871375080198,798.5686603330541,,00047,2023-05-05_18h03.09.423,codetms_version2,2022.2.5,None,
