figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',11.407963752746582,11.407963752746582,0.0,58.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',7.766507625579834,7.766507625579834,0.0,18.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',19.122509002685547,19.122509002685547,0.0,31.0
10.BMP,a,1.0,0.0,0.0,0.0,'b',31.29819679260254,31.29819679260254,0.0,21.0
201.bmp,b,1.0,0.0,0.0,0.0,'a',5.835866451263428,5.835866451263428,0.0,17.0
15.BMP,b,1.0,0.0,0.0,0.0,'a',11.60071086883545,11.60071086883545,0.0,8.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',7.87660026550293,7.87660026550293,0.0,11.0
27.BMP,a,1.0,0.0,0.0,0.0,'b',25.305448532104492,25.305448532104492,0.0,10.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',6.623169898986816,6.623169898986816,0.0,33.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',7.698746681213379,7.698746681213379,0.0,29.0
18.BMP,b,1.0,0.0,0.0,0.0,'a',70.44019317626953,70.44019317626953,0.0,51.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',5.933562278747559,5.933562278747559,0.0,3.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',9.958126068115234,9.958126068115234,0.0,15.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',16.900632858276367,16.900632858276367,0.0,46.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',7.928007125854492,7.928007125854492,0.0,43.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',12.800459861755371,12.800459861755371,0.0,49.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',8.986742973327637,8.986742973327637,0.0,60.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',14.935864448547363,14.935864448547363,0.0,30.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',11.522980690002441,11.522980690002441,0.0,59.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',21.358007431030273,21.358007431030273,0.0,2.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',19.015254974365234,19.015254974365234,0.0,7.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',8.753286361694336,8.753286361694336,0.0,16.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',6.169795036315918,6.169795036315918,0.0,37.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',2.8121204376220703,2.8121204376220703,0.0,56.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',11.519039154052734,11.519039154052734,0.0,35.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',14.10052490234375,14.10052490234375,0.0,6.0
85.BMP,a,1.0,0.0,0.0,0.0,'b',3.3360815048217773,3.3360815048217773,0.0,52.0
90.BMP,a,1.0,0.0,0.0,0.0,'b',3.650794267654419,3.650794267654419,0.0,19.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',16.294082641601562,16.294082641601562,0.0,45.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',13.56867790222168,13.56867790222168,0.0,26.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',3.1695797443389893,3.1695797443389893,0.0,12.0
67.BMP,a,1.0,0.0,0.0,0.0,'b',3.1052567958831787,3.1052567958831787,0.0,41.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',7.752762317657471,7.752762317657471,0.0,24.0
74.BMP,a,1.0,0.0,0.0,0.0,'b',6.765552997589111,6.765552997589111,0.0,5.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',4.9438605308532715,4.9438605308532715,0.0,23.0
103.jpg,a,1.0,0.0,0.0,0.0,'b',6.934128284454346,6.934128284454346,0.0,54.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',27.471426010131836,27.471426010131836,0.0,25.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',12.816225051879883,12.816225051879883,0.0,50.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',11.194642066955566,11.194642066955566,0.0,48.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',4.387667179107666,4.387667179107666,0.0,22.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',15.0924711227417,15.0924711227417,0.0,13.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',19.300846099853516,19.300846099853516,0.0,57.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',9.473040580749512,9.473040580749512,0.0,4.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',6.957086086273193,6.957086086273193,0.0,42.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',13.79683780670166,13.79683780670166,0.0,1.0
123.bmp,b,1.0,0.0,0.0,0.0,'a',11.253805160522461,11.253805160522461,0.0,36.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',15.739740371704102,15.739740371704102,0.0,40.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',7.589056968688965,7.589056968688965,0.0,39.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',6.587727069854736,6.587727069854736,0.0,32.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',5.724162578582764,5.724162578582764,0.0,20.0
301.bmp,b,1.0,0.0,0.0,0.0,'a',15.416980743408203,15.416980743408203,0.0,27.0
304.bmp,b,1.0,0.0,0.0,0.0,'a',17.60044288635254,17.60044288635254,0.0,44.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',25.952102661132812,25.952102661132812,0.0,14.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',34.16282272338867,34.16282272338867,0.0,53.0
316.bmp,a,1.0,0.0,0.0,0.0,'b',47.24150466918945,47.24150466918945,0.0,38.0
319.bmp,a,1.0,0.0,0.0,0.0,'b',25.409475326538086,25.409475326538086,0.0,28.0
322.bmp,a,1.0,0.0,0.0,0.0,'b',16.27721405029297,16.27721405029297,0.0,0.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',21.219640731811523,21.219640731811523,0.0,9.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',94.502685546875,94.502685546875,0.0,47.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',39.15525436401367,39.15525436401367,0.0,55.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',24.108930587768555,24.108930587768555,0.0,34.0

extraInfo
participant,00047
date,2023-05-22_13h53.29.661
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
