figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,18.867998083122075,20.85059450007975,2.011405917117372,28.307535415980965,33.29186470806599,5.004888040944934,35.76426783297211,37.71449108305387,37.71449108305387,37.754807125078514,b,1,4.44665625016205,,,,,,,,,,,,,,,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,42.18970095808618,44.19925316609442,44.19925316609442,a,1,3.230410873889923,,,,,,,,,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
322.bmp,a,0,0,0,56,,,,,,,,,,,,,,,,,,,,47.45555912493728,68.77399779111147,71.79341662512161,52.47697874996811,52.47697874996811,b,0,16.277214207919315,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
134.bmp,a,0,1,1,44,,,,,,,,,,,,,,,,,,,,,85.60971729108132,,71.79341662512161,71.79341662512161,a,1,13.79683774895966,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
47.BMP,a,0,2,2,19,,,,,,,,,,,,,,,,,,,,,110.00336170801893,113.0244278749451,88.63240566593595,88.63240566593595,a,1,21.35800708294846,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
212.bmp,a,0,3,3,11,,,,,,,,,,,,,,,,,,,,,118.9664745000191,121.98578187497333,113.0244278749451,113.0244278749451,a,1,5.933562123915181,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
122.bmp,b,0,4,4,42,,,,,,,,,,,,,,,,,,,,,131.47568550007418,134.48878312506713,121.98578187497333,121.98578187497333,b,1,9.473040916025639,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
74.BMP,a,0,5,5,33,,,,,,,,,,,,,,,,,,,,,141.26610950008035,144.29567783302628,134.48878312506713,134.48878312506713,b,0,6.765552915865555,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
100.jpg,b,0,6,6,25,,,,,,,,,,,,,,,,,,,,,158.41256416612305,161.42792845796794,144.29567783302628,144.29567783302628,b,1,14.100524541223422,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
31.BMP,b,0,7,7,20,,,,,,,,,,,,,,,,,,,,,180.45210258313455,183.45690195797943,161.42792845796794,161.42792845796794,b,1,19.015254582976922,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
15.BMP,b,0,8,8,5,,,,,,,,,,,,,,,,,,,,,195.07664650003426,,183.45690195797943,183.45690195797943,a,0,11.60071116592735,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
326.bmp,b,0,9,9,57,,,,,,,,,,,,,,,,,,,,,219.33484833291732,222.35197616601363,198.09891204093583,198.09891204093583,b,1,21.219640791183338,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
27.BMP,a,0,10,10,7,,,,,,,,,,,,,,,,,,,,,247.67501929099672,250.67635312513448,222.35197616601363,222.35197616601363,b,0,25.305447998922318,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
19.BMP,b,0,11,11,6,,,,,,,,,,,,,,,,,,,,,258.56591179105453,261.5754445409402,250.67635312513448,250.67635312513448,b,1,7.876600249204785,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
81.BMP,b,0,12,12,30,,,,,,,,,,,,,,,,,,,,,264.7520063330885,267.7682640000712,261.5754445409402,261.5754445409402,b,1,3.169579666107893,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
142.bmp,b,0,13,13,40,,,,,,,,,,,,,,,,,,,,,282.8826850000769,285.89187762513757,267.7682640000712,267.7682640000712,b,1,15.092470749979839,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
307.bmp,a,0,14,14,52,,,,,,,,,,,,,,,,,,,,,311.852805665927,314.8897836660035,285.89187762513757,285.89187762513757,b,0,25.952103040879592,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
210.bmp,a,0,15,15,12,,,,,,,,,,,,,,,,,,,,,324.85518741607666,327.8885062909685,314.8897836660035,314.8897836660035,a,1,9.958126250188798,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
102.jpg,b,0,16,16,21,,,,,,,,,,,,,,,,,,,,,336.77729045809247,,327.8885062909685,327.8885062909685,b,1,8.753286582883447,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
201.bmp,b,0,17,17,4,,,,,,,,,,,,,,,,,,,,,345.65448420797475,,339.80506295803934,339.80506295803934,a,0,5.8358665409032255,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
6.BMP,b,0,18,18,1,,,,,,,,,,,,,,,,,,,,,356.45284987497143,,348.6757159580011,348.6757159580011,b,1,7.766507707070559,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
90.BMP,a,0,19,19,27,,,,,,,,,,,,,,,,,,,,,363.13724033301696,366.1496650830377,359.47046533296816,359.47046533296816,b,0,3.6507942909374833,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
124.bmp,a,0,20,20,49,,,,,,,,,,,,,,,,,,,,,371.8902876251377,374.90935354097746,366.1496650830377,366.1496650830377,a,1,5.724162540864199,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
10.BMP,a,0,21,21,3,,,,,,,,,,,,,,,,,,,,,406.23153566592373,409.2469072910026,374.90935354097746,374.90935354097746,b,0,31.298196708085015,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
75.BMP,a,0,22,22,39,,,,,,,,,,,,,,,,,,,,,413.64923133305274,416.65627312497236,409.2469072910026,409.2469072910026,a,1,4.387667415896431,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
70.BMP,b,0,23,23,34,,,,,,,,,,,,,,,,,,,,,421.61224291613325,,416.65627312497236,416.65627312497236,b,1,4.943860583007336,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
87.BMP,b,0,24,24,32,,,,,,,,,,,,,,,,,,,,,432.39603612502106,435.42372233304195,424.63103149994276,424.63103149994276,b,1,7.752762333024293,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
107.jpg,a,0,25,25,36,,,,,,,,,,,,,,,,,,,,,462.92014158307575,465.93054695799947,435.42372233304195,435.42372233304195,a,1,27.47142650000751,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
69.BMP,a,0,26,26,29,,,,,,,,,,,,,,,,,,,,,479.5152832909953,482.5337148329709,465.93054695799947,465.93054695799947,a,1,13.568678124807775,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
301.bmp,b,0,27,27,50,,,,,,,,,,,,,,,,,,,,,497.9830047909636,,482.5337148329709,482.5337148329709,a,0,15.416980373905972,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
319.bmp,a,0,28,28,55,,,,,,,,,,,,,,,,,,,,,526.421669333009,,500.9943851251155,500.9943851251155,b,0,25.409474374027923,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
25.BMP,b,0,29,29,9,,,,,,,,,,,,,,,,,,,,,537.1618597500492,540.1766727080103,529.4494030410424,529.4494030410424,b,1,7.698746541049331,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
32.BMP,a,0,30,30,17,,,,,,,,,,,,,,,,,,,,,555.1265367080923,558.1417069579475,540.1766727080103,540.1766727080103,a,1,14.935864208033308,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
24.BMP,a,0,31,31,2,,,,,,,,,,,,,,,,,,,,,577.2729662500788,580.2966521249618,558.1417069579475,558.1417069579475,a,1,19.122509249020368,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
125.bmp,b,0,32,32,48,,,,,,,,,,,,,,,,,,,,,586.9155406660866,589.9320851659868,580.2966521249618,580.2966521249618,b,1,6.5877268319018185,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
7.BMP,b,0,33,33,8,,,,,,,,,,,,,,,,,,,,,596.5675481660292,599.5868504159153,589.9320851659868,589.9320851659868,b,1,6.623169707134366,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
313.bmp,b,0,34,34,60,,,,,,,,,,,,,,,,,,,,,623.7082645830233,626.7432435411029,599.5868504159153,599.5868504159153,b,1,24.108930624090135,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
104.jpg,b,0,35,35,24,,,,,,,,,,,,,,,,,,,,,638.2748092080001,641.2981214579195,626.7432435411029,626.7432435411029,b,1,11.519039290957153,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
123.bmp,b,0,36,36,45,,,,,,,,,,,,,,,,,,,,,652.5695127500221,655.5972309161443,641.2981214579195,641.2981214579195,a,0,11.253805457847193,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
63.BMP,a,0,37,37,22,,,,,,,,,,,,,,,,,,,,,661.7861678330228,664.808189583011,655.5972309161443,655.5972309161443,a,1,6.169795207912102,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
316.bmp,a,0,38,38,54,,,,,,,,,,,,,,,,,,,,,712.0790059580468,,664.808189583011,664.808189583011,b,0,47.24150333297439,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
148.bmp,b,0,39,39,47,,,,,,,,,,,,,,,,,,,,,722.7153972911183,725.7290805000812,715.1102557079867,715.1102557079867,b,1,7.589057083008811,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
139.bmp,a,0,40,40,46,,,,,,,,,,,,,,,,,,,,,741.4779568749946,744.5062960409559,725.7290805000812,725.7290805000812,a,1,15.73974054097198,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
67.BMP,a,0,41,41,31,,,,,,,,,,,,,,,,,,,,,747.623499999987,750.6447857080493,744.5062960409559,744.5062960409559,b,0,3.1052568319719285,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
121.bmp,a,0,42,42,43,,,,,,,,,,,,,,,,,,,,,757.6193453751039,760.6318015831057,750.6447857080493,750.6447857080493,a,1,6.957086124224588,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
52.BMP,b,0,43,43,14,,,,,,,,,,,,,,,,,,,,,768.5707364999689,771.5883238329552,760.6318015831057,760.6318015831057,b,1,7.9280071661341935,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
304.bmp,b,0,44,44,51,,,,,,,,,,,,,,,,,,,,,789.1980869160034,792.2329512080178,771.5883238329552,771.5883238329552,a,0,17.60044333199039,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
95.jpg,a,0,45,45,28,,,,,,,,,,,,,,,,,,,,,808.5378090830054,811.5537249159534,792.2329512080178,792.2329512080178,a,1,16.294083124026656,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
45.BMP,b,0,46,46,13,,,,,,,,,,,,,,,,,,,,,828.4670133329928,831.4814705830067,811.5537249159534,811.5537249159534,b,1,16.900632957927883,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
328.bmp,a,0,47,47,58,,,,,,,,,,,,,,,,,,,,,926.0027532910462,929.0399734580424,831.4814705830067,831.4814705830067,a,1,94.50268687400967,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
94.jpg,b,0,48,48,38,,,,,,,,,,,,,,,,,,,,,940.2495622080751,943.2648140829988,929.0399734580424,929.0399734580424,b,1,11.194642540998757,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
55.BMP,b,0,49,49,15,,,,,,,,,,,,,,,,,,,,,956.0787582909688,,943.2648140829988,943.2648140829988,b,1,12.800459624035284,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
92.jpg,a,0,50,50,37,,,,,,,,,,,,,,,,,,,,,971.9419471661095,974.9561241250485,959.113939166069,959.113939166069,a,1,12.816225500078872,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
18.BMP,b,0,51,51,10,,,,,,,,,,,,,,,,,,,,,1045.4079688750207,1048.4190054999199,974.9561241250485,974.9561241250485,a,0,70.44019204098731,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
85.BMP,a,0,52,52,26,,,,,,,,,,,,,,,,,,,,,1051.766825125087,1054.7841179999523,1048.4190054999199,1048.4190054999199,b,0,3.3360814570914954,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
310.bmp,a,0,53,53,53,,,,,,,,,,,,,,,,,,,,,1088.9618607501034,1091.992892041104,1054.7841179999523,1054.7841179999523,b,0,34.16282279090956,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
103.jpg,a,0,54,54,35,,,,,,,,,,,,,,,,,,,,,1098.9387950829696,,1091.992892041104,1091.992892041104,b,0,6.9341283740941435,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
333.bmp,a,0,55,55,59,,,,,,,,,,,,,,,,,,,,,1141.1561708329245,,1101.974718790967,1101.974718790967,a,1,39.155253832926974,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
80.BMP,b,0,56,56,23,,,,,,,,,,,,,,,,,,,,,1147.0024413750507,1150.0267369579524,1144.1783804160077,1144.1783804160077,b,1,2.812120373826474,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
144.bmp,b,0,57,57,41,,,,,,,,,,,,,,,,,,,,,1169.3406246660743,,1150.0267369579524,1150.0267369579524,b,1,19.30084562394768,,00047,2023-05-22_13h53.29.661,codetms_version1,2022.2.5,None,
