figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.729115208145231,14.70678758318536,2.0031151669099927,16.357855665963143,21.353040958056226,5.006585208000615,24.979572291020304,26.93181054107845,26.93181054107845,26.972751625115052,b,1,4.821520499885082,,,,,,,,,,,,,,,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,31.78388737514615,33.79821316618472,33.79821316618472,b,0,3.8240138329565525,,,,,,,,,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
93.jpg,a,0,0,0,25,,,,,,,,,,,,,,,,,,,,37.65708470810205,49.76539783296175,52.787347458070144,42.68751808302477,42.68751808302477,a,1,7.060264708008617,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
127.bmp,b,0,1,1,48,,,,,,,,,,,,,,,,,,,,,63.34470591600984,,52.787347458070144,52.787347458070144,b,1,10.54746149899438,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
330.bmp,a,0,2,2,59,,,,,,,,,,,,,,,,,,,,,117.41918925009668,,66.59430879098363,66.59430879098363,a,1,50.805256123887375,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
59.BMP,b,0,3,3,13,,,,,,,,,,,,,,,,,,,,,128.34666354116052,131.36474483297206,120.4437395830173,120.4437395830173,b,1,7.893636749126017,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
309.bmp,b,0,4,4,52,,,,,,,,,,,,,,,,,,,,,175.277448290959,178.29958925000392,131.36474483297206,131.36474483297206,a,0,43.89468758297153,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
4.BMP,a,0,5,5,1,,,,,,,,,,,,,,,,,,,,,186.24396983301267,,178.29958925000392,178.29958925000392,a,1,7.921844416065142,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
13.BMP,b,0,6,6,6,,,,,,,,,,,,,,,,,,,,,201.4025444581639,,189.264258665964,189.264258665964,b,1,12.118395123863593,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
321.bmp,a,0,7,7,56,,,,,,,,,,,,,,,,,,,,,228.10733191599138,231.13710541604087,204.4313475410454,204.4313475410454,b,0,23.66450141603127,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
98.jpg,b,0,8,8,28,,,,,,,,,,,,,,,,,,,,,246.98247458296828,249.9988570830319,231.13710541604087,231.13710541604087,b,1,15.832064248854294,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
206.bmp,b,0,9,9,8,,,,,,,,,,,,,,,,,,,,,258.7280176251661,261.7446224160958,249.9988570830319,249.9988570830319,b,1,8.719841124024242,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
33.BMP,b,0,10,10,20,,,,,,,,,,,,,,,,,,,,,282.25071570812725,285.26322650001384,261.7446224160958,261.7446224160958,b,1,20.489961290964857,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
83.BMP,a,0,11,11,22,,,,,,,,,,,,,,,,,,,,,290.10255220811814,293.1252892080229,285.26322650001384,285.26322650001384,a,1,4.827097957953811,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
312.bmp,b,0,12,12,53,,,,,,,,,,,,,,,,,,,,,304.66281975014135,307.67599304113537,293.1252892080229,293.1252892080229,a,0,11.52009245683439,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
11.BMP,b,0,13,13,3,,,,,,,,,,,,,,,,,,,,,319.30699416599236,322.3176168331411,307.67599304113537,307.67599304113537,b,1,11.579148082993925,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
89.BMP,a,0,14,14,27,,,,,,,,,,,,,,,,,,,,,332.78313966607675,335.8057075000834,322.3176168331411,322.3176168331411,b,0,10.454440123867244,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
101.jpg,b,0,15,15,35,,,,,,,,,,,,,,,,,,,,,342.8154437500052,345.8306858330034,335.8057075000834,335.8057075000834,b,1,6.998661874094978,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
140.bmp,a,0,16,16,46,,,,,,,,,,,,,,,,,,,,,354.02544783311896,357.0405517499894,345.8306858330034,345.8306858330034,a,1,8.183821332873777,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
42.BMP,a,0,17,17,18,,,,,,,,,,,,,,,,,,,,,369.8302261661738,372.84338079113513,357.0405517499894,357.0405517499894,a,1,12.772363374941051,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
9.BMP,a,0,18,18,5,,,,,,,,,,,,,,,,,,,,,399.46542066615075,402.4892998749856,372.84338079113513,372.84338079113513,a,1,26.60448370804079,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
118.jpg,a,0,19,19,36,,,,,,,,,,,,,,,,,,,,,432.60101845813915,435.6280310410075,402.4892998749856,402.4892998749856,a,1,30.08954824996181,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
209.bmp,b,0,20,20,14,,,,,,,,,,,,,,,,,,,,,447.66247662506066,450.68196099996567,435.6280310410075,435.6280310410075,b,1,12.024592082947493,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
131.bmp,a,0,21,21,40,,,,,,,,,,,,,,,,,,,,,458.32155933300965,461.33631325000897,450.68196099996567,450.68196099996567,a,1,7.626860208110884,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
137.bmp,b,0,22,22,44,,,,,,,,,,,,,,,,,,,,,497.7232132910285,500.74554700008593,461.33631325000897,461.33631325000897,b,1,36.37251537386328,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
3.BMP,a,0,23,23,2,,,,,,,,,,,,,,,,,,,,,514.073125957977,,500.74554700008593,500.74554700008593,a,1,13.294727124040946,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
66.BMP,b,0,24,24,32,,,,,,,,,,,,,,,,,,,,,521.3530350411311,524.3610708750784,517.0859073330648,517.0859073330648,b,1,4.244847333058715,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
23.BMP,a,0,25,25,9,,,,,,,,,,,,,,,,,,,,,540.669750791043,543.6983920831699,524.3610708750784,524.3610708750784,a,1,16.292897124076262,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
96.jpg,a,0,26,26,29,,,,,,,,,,,,,,,,,,,,,550.0901287081651,553.1191190411337,543.6983920831699,543.6983920831699,a,1,6.380469498923048,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
113.jpg,b,0,27,27,33,,,,,,,,,,,,,,,,,,,,,571.1538909161463,574.171441958053,553.1191190411337,553.1191190411337,a,0,18.02344304113649,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
105.jpg,b,0,28,28,31,,,,,,,,,,,,,,,,,,,,,584.7779887500219,587.8008111249655,574.171441958053,574.171441958053,a,0,10.580983374966308,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
327.bmp,b,0,29,29,58,,,,,,,,,,,,,,,,,,,,,618.0330398329534,621.0649775830097,587.8008111249655,587.8008111249655,b,1,30.21329737501219,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
120.jpg,b,0,30,30,24,,,,,,,,,,,,,,,,,,,,,636.7578440830112,639.776627750136,621.0649775830097,621.0649775830097,b,1,15.682501207105815,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
97.jpg,b,0,31,31,21,,,,,,,,,,,,,,,,,,,,,661.8572085830383,664.8815533330198,639.776627750136,639.776627750136,b,1,22.062767958035693,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
99.jpg,b,0,32,32,34,,,,,,,,,,,,,,,,,,,,,694.1499620410614,697.1643915001769,664.8815533330198,664.8815533330198,b,1,29.2429319571238,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
306.bmp,b,0,33,33,51,,,,,,,,,,,,,,,,,,,,,717.0506226250436,720.0617395830341,697.1643915001769,697.1643915001769,b,1,19.87387341586873,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
130.bmp,b,0,34,34,39,,,,,,,,,,,,,,,,,,,,,732.7745461661834,735.7902069999836,720.0617395830341,720.0617395830341,b,1,12.692638540873304,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
324.bmp,b,0,35,35,57,,,,,,,,,,,,,,,,,,,,,769.680147041101,,735.7902069999836,735.7902069999836,a,0,33.877715123817325,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
76.BMP,b,0,36,36,37,,,,,,,,,,,,,,,,,,,,,782.0198501660489,785.031817750074,772.7024162500165,772.7024162500165,b,1,9.298188373912126,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
126.bmp,a,0,37,37,45,,,,,,,,,,,,,,,,,,,,,792.269929750124,795.2891229160596,785.031817750074,785.031817750074,a,1,7.22750866599381,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
73.BMP,b,0,38,38,26,,,,,,,,,,,,,,,,,,,,,799.9684834161308,802.9871009581257,795.2891229160596,795.2891229160596,b,1,4.667164458194748,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
331.bmp,b,0,39,39,60,,,,,,,,,,,,,,,,,,,,,839.2318729159888,842.2435757080093,802.9871009581257,802.9871009581257,b,1,36.22975337388925,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
46.BMP,a,0,40,40,15,,,,,,,,,,,,,,,,,,,,,853.9312196660321,,842.2435757080093,842.2435757080093,a,1,11.673229916021228,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
38.BMP,b,0,41,41,49,,,,,,,,,,,,,,,,,,,,,872.884268208174,875.890644249972,856.9461415831465,856.9461415831465,b,1,15.921169124078006,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
60.BMP,a,0,42,42,16,,,,,,,,,,,,,,,,,,,,,890.6113529161084,893.6352185411379,875.890644249972,875.890644249972,b,0,14.70725574879907,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
318.bmp,b,0,43,43,55,,,,,,,,,,,,,,,,,,,,,912.3672210411169,915.378788750153,893.6352185411379,893.6352185411379,a,0,18.71962154097855,,00047,2023-05-26_13h13.58.368,codetms_version3,2022.2.5,None,
