figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',15.06169605255127,15.06169605255127,0.0,15.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',13.936383247375488,13.936383247375488,0.0,50.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',19.27815818786621,19.27815818786621,0.0,12.0
2.BMP,b,1.0,0.0,0.0,0.0,'a',49.71160125732422,49.71160125732422,0.0,11.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',8.16684627532959,8.16684627532959,0.0,26.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',9.135802268981934,9.135802268981934,0.0,29.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',20.523193359375,20.523193359375,0.0,60.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',50.774627685546875,50.774627685546875,0.0,59.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',30.212553024291992,30.212553024291992,0.0,36.0
20.BMP,b,1.0,0.0,0.0,0.0,'a',15.156282424926758,15.156282424926758,0.0,40.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',16.961320877075195,16.961320877075195,0.0,14.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',23.371580123901367,23.371580123901367,0.0,13.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',15.495611190795898,15.495611190795898,0.0,10.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',19.157798767089844,19.157798767089844,0.0,35.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',17.616167068481445,17.616167068481445,0.0,1.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',18.359485626220703,18.359485626220703,0.0,21.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',8.470845222473145,8.470845222473145,0.0,19.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',8.845161437988281,8.845161437988281,0.0,58.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',28.244354248046875,28.244354248046875,0.0,32.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',9.521231651306152,9.521231651306152,0.0,47.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',28.74778175354004,28.74778175354004,0.0,17.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',3.643191337585449,3.643191337585449,0.0,30.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',11.284687042236328,11.284687042236328,0.0,22.0
106.jpg,a,1.0,1.0,1.0,0.0,'a',6.595183849334717,6.595183849334717,0.0,0.0
91.jpg,a,1.0,0.0,0.0,0.0,'b',20.7188720703125,20.7188720703125,0.0,31.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',7.897175312042236,7.897175312042236,0.0,43.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',9.191283226013184,9.191283226013184,0.0,4.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',13.216419219970703,13.216419219970703,0.0,20.0
111.jpg,a,1.0,0.0,0.0,0.0,'b',19.77117919921875,19.77117919921875,0.0,37.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',15.682650566101074,15.682650566101074,0.0,54.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',6.6573991775512695,6.6573991775512695,0.0,51.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',6.386941432952881,6.386941432952881,0.0,44.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',9.967802047729492,9.967802047729492,0.0,48.0
68.BMP,a,1.0,0.0,0.0,0.0,'b',9.136466026306152,9.136466026306152,0.0,38.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',13.14163875579834,13.14163875579834,0.0,28.0
119.jpg,a,1.0,0.0,0.0,0.0,'b',36.02545928955078,36.02545928955078,0.0,45.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',38.19129180908203,38.19129180908203,0.0,57.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',9.325990676879883,9.325990676879883,0.0,23.0
84.BMP,a,1.0,0.0,0.0,0.0,'b',6.508826732635498,6.508826732635498,0.0,41.0
64.BMP,a,1.0,0.0,0.0,0.0,'b',3.0580923557281494,3.0580923557281494,0.0,56.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',24.355792999267578,24.355792999267578,0.0,39.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',7.634936332702637,7.634936332702637,0.0,3.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',42.26087188720703,42.26087188720703,0.0,34.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',12.914226531982422,12.914226531982422,0.0,53.0
149.bmp,a,1.0,0.0,0.0,0.0,'b',25.995708465576172,25.995708465576172,0.0,2.0
138.bmp,a,1.0,0.0,0.0,0.0,'b',9.066522598266602,9.066522598266602,0.0,25.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',15.405749320983887,15.405749320983887,0.0,24.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',3.6198744773864746,3.6198744773864746,0.0,55.0
132.bmp,b,1.0,1.0,1.0,0.0,'b',35.75136947631836,35.75136947631836,0.0,46.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',12.481733322143555,12.481733322143555,0.0,42.0
302.bmp,a,1.0,1.0,1.0,0.0,'a',92.01390838623047,92.01390838623047,0.0,52.0
305.bmp,b,1.0,0.0,0.0,0.0,'a',10.686934471130371,10.686934471130371,0.0,6.0
