figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',11.912121772766113,11.912121772766113,0.0,5.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',18.02149200439453,18.02149200439453,0.0,27.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',32.32490921020508,32.32490921020508,0.0,53.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',16.5671443939209,16.5671443939209,0.0,13.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',15.79391098022461,15.79391098022461,0.0,8.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',33.001914978027344,33.001914978027344,0.0,48.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',25.182575225830078,25.182575225830078,0.0,3.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',18.48442268371582,18.48442268371582,0.0,12.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',16.2032527923584,16.2032527923584,0.0,39.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',11.733943939208984,11.733943939208984,0.0,59.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',54.04172134399414,54.04172134399414,0.0,52.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',18.316984176635742,18.316984176635742,0.0,24.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',15.352782249450684,15.352782249450684,0.0,46.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',14.793164253234863,14.793164253234863,0.0,33.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',26.410573959350586,26.410573959350586,0.0,35.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',20.453969955444336,20.453969955444336,0.0,44.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',19.302099227905273,19.302099227905273,0.0,34.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',16.924528121948242,16.924528121948242,0.0,45.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',17.050107955932617,17.050107955932617,0.0,36.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',33.01588821411133,33.01588821411133,0.0,38.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',20.4860782623291,20.4860782623291,0.0,49.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',23.23300552368164,23.23300552368164,0.0,16.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',6.921471118927002,6.921471118927002,0.0,10.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',6.142673969268799,6.142673969268799,0.0,47.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',24.69908332824707,24.69908332824707,0.0,23.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',16.051097869873047,16.051097869873047,0.0,32.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',7.008844375610352,7.008844375610352,0.0,7.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',8.808844566345215,8.808844566345215,0.0,11.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',16.181550979614258,16.181550979614258,0.0,2.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',9.319397926330566,9.319397926330566,0.0,60.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',3.7112505435943604,3.7112505435943604,0.0,56.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',11.29234790802002,11.29234790802002,0.0,15.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',11.20555591583252,11.20555591583252,0.0,42.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',18.522085189819336,18.522085189819336,0.0,1.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',14.728384017944336,14.728384017944336,0.0,4.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',14.876988410949707,14.876988410949707,0.0,14.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',29.021217346191406,29.021217346191406,0.0,19.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',17.78868293762207,17.78868293762207,0.0,58.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',10.477095603942871,10.477095603942871,0.0,55.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',18.251632690429688,18.251632690429688,0.0,41.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',37.72268295288086,37.72268295288086,0.0,37.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',32.79232406616211,32.79232406616211,0.0,26.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',12.620140075683594,12.620140075683594,0.0,21.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',9.820895195007324,9.820895195007324,0.0,9.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',15.382843971252441,15.382843971252441,0.0,0.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',15.337342262268066,15.337342262268066,0.0,28.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',26.444059371948242,26.444059371948242,0.0,17.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',19.126562118530273,19.126562118530273,0.0,6.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',21.969209671020508,21.969209671020508,0.0,29.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',17.70128631591797,17.70128631591797,0.0,54.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',21.967300415039062,21.967300415039062,0.0,50.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',28.390535354614258,28.390535354614258,0.0,43.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',44.687808990478516,44.687808990478516,0.0,57.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',47.621917724609375,47.621917724609375,0.0,20.0
316.bmp,a,1.0,1.0,1.0,0.0,'a',63.66172409057617,63.66172409057617,0.0,18.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',43.9084358215332,43.9084358215332,0.0,31.0
