figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.337088125059381,13.32706020900514,1.999569582985714,18.045663292054087,23.04500929196365,5.004857416963205,26.5773720840225,28.53640208404977,28.53640208404977,28.574275042046793,b,1,4.653697583009489,,,,,,,,,,,,,,,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,33.20788050000556,35.211907334043644,35.211907334043644,35.211907334043644,a,1,4.4192136250203475,,,,,,,,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
89.BMP,a,0,0,0,27,,,,,,,,,,,,,,,,,,,,,39.65112187503837,53.3620210000081,44.68360550003126,44.68360550003126,a,1,8.663005082984455,56.362919709063135,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
73.BMP,b,0,1,1,26,,,,,,,,,,,,,,,,,,,,,,62.61883366701659,56.362919709063135,56.362919709063135,b,1,6.234185333014466,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
131.bmp,a,0,2,2,40,,,,,,,,,,,,,,,,,,,,,,79.54235462506767,65.6339762089774,65.6339762089774,a,1,13.8937443329487,82.54702054196969,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
46.BMP,a,0,3,3,15,,,,,,,,,,,,,,,,,,,,,,106.11380825005472,82.54702054196969,82.54702054196969,a,1,23.55974908301141,109.12202295905445,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
209.bmp,b,0,4,4,14,,,,,,,,,,,,,,,,,,,,,,125.79350458399858,109.12202295905445,109.12202295905445,b,1,16.665120625053532,128.7984573750291,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
321.bmp,a,0,5,5,56,,,,,,,,,,,,,,,,,,,,,,153.32412091700826,128.7984573750291,128.7984573750291,a,1,24.514492916991003,156.3271240000613,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
49.BMP,a,0,6,6,11,,,,,,,,,,,,,,,,,,,,,,176.05237975006457,156.3271240000613,156.3271240000613,a,1,19.706321832956746,179.05532216699794,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
1.BMP,a,0,7,7,4,,,,,,,,,,,,,,,,,,,,,,199.31062933406793,179.05532216699794,179.05532216699794,a,1,20.233281207969412,202.32166995899752,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
97.jpg,b,0,8,8,21,,,,,,,,,,,,,,,,,,,,,,221.52895904204343,202.32166995899752,202.32166995899752,b,1,19.18996204098221,224.53830004204065,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
3.BMP,a,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,257.1235752500361,224.53830004204065,224.53830004204065,a,1,32.57347654097248,260.1315038340399,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
147.bmp,a,0,10,10,47,,,,,,,,,,,,,,,,,,,,,,304.46725858398713,260.1315038340399,260.1315038340399,a,1,44.31186654197518,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
208.bmp,a,0,11,11,17,,,,,,,,,,,,,,,,,,,,,,335.0406809169799,307.4722569170408,307.4722569170408,a,1,27.558224875014275,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
38.BMP,b,0,12,12,49,,,,,,,,,,,,,,,,,,,,,,354.0610302090645,338.05513983406126,338.05513983406126,b,1,15.998514791950583,357.0709107919829,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
93.jpg,a,0,13,13,25,,,,,,,,,,,,,,,,,,,,,,370.5556598340627,357.0709107919829,357.0709107919829,a,1,13.470077666919678,373.5603524589678,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
42.BMP,a,0,14,14,18,,,,,,,,,,,,,,,,,,,,,,403.8781103340443,373.5603524589678,373.5603524589678,a,1,30.305071999086067,406.8820617090678,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
11.BMP,b,0,15,15,3,,,,,,,,,,,,,,,,,,,,,,423.20267620903905,406.8820617090678,406.8820617090678,b,1,16.306561124976724,426.20774845907,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
127.bmp,b,0,16,16,48,,,,,,,,,,,,,,,,,,,,,,458.52357499999925,426.20774845907,426.20774845907,b,1,32.30023020808585,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
213.bmp,b,0,17,17,19,,,,,,,,,,,,,,,,,,,,,,481.3664086670615,461.5312342919642,461.5312342919642,b,1,19.8262998330174,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
126.bmp,a,0,18,18,45,,,,,,,,,,,,,,,,,,,,,,502.1075480839936,484.3808255420299,484.3808255420299,a,1,17.71474491606932,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
76.BMP,b,0,19,19,37,,,,,,,,,,,,,,,,,,,,,,513.4417119170539,505.12423366704024,505.12423366704024,b,1,8.306760666891932,516.4420180419693,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
60.BMP,a,0,20,20,16,,,,,,,,,,,,,,,,,,,,,,526.3223754999926,516.4420180419693,516.4420180419693,a,1,9.870666665956378,529.3315793339862,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
118.jpg,a,0,21,21,36,,,,,,,,,,,,,,,,,,,,,,582.7845391670708,529.3315793339862,529.3315793339862,b,0,53.44276379107032,585.7926550840493,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
101.jpg,b,0,22,22,35,,,,,,,,,,,,,,,,,,,,,,610.216232375009,585.7926550840493,585.7926550840493,b,1,24.41024179093074,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
133.bmp,a,0,23,23,41,,,,,,,,,,,,,,,,,,,,,,633.8458420420066,613.2209553340217,613.2209553340217,a,1,20.61463195795659,636.8584766669665,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
59.BMP,b,0,24,24,13,,,,,,,,,,,,,,,,,,,,,,659.4698807500536,636.8584766669665,636.8584766669665,b,1,22.595699458033778,662.4763201669557,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
206.bmp,b,0,25,25,8,,,,,,,,,,,,,,,,,,,,,,676.3478091669967,662.4763201669557,662.4763201669557,b,1,13.861003375030123,679.3649880000157,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
113.jpg,b,0,26,26,33,,,,,,,,,,,,,,,,,,,,,,740.5539620839991,679.3649880000157,679.3649880000157,b,1,61.172990875085816,743.5630419170484,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
105.jpg,b,0,27,27,31,,,,,,,,,,,,,,,,,,,,,,773.5994550000178,743.5630419170484,743.5630419170484,b,1,30.02456841606181,776.6112507920479,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
306.bmp,b,0,28,28,51,,,,,,,,,,,,,,,,,,,,,,801.6785132919904,776.6112507920479,776.6112507920479,b,1,25.047776708030142,804.6797955840593,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
9.BMP,a,0,29,29,5,,,,,,,,,,,,,,,,,,,,,,852.1379857090069,804.6797955840593,804.6797955840593,a,1,47.4490100000985,855.1365207090275,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
83.BMP,a,0,30,30,22,,,,,,,,,,,,,,,,,,,,,,861.3461349169957,855.1365207090275,855.1365207090275,a,1,6.19778445805423,,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
303.bmp,a,0,31,31,50,,,,,,,,,,,,,,,,,,,,,,878.5075575420633,864.3633421669947,864.3633421669947,a,1,14.12522191600874,881.5215190000599,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
128.bmp,b,0,32,32,42,,,,,,,,,,,,,,,,,,,,,,917.1210705840494,881.5215190000599,881.5215190000599,b,1,35.58343324903399,920.1286204999778,,00302,2023-04-25_13h12.12.247,codetms_version3,2022.2.5,None,
