figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,16.31758541695308,18.31071025005076,2.007379583083093,31.099069667048752,36.074444375000894,5.006112208007835,44.5057770840358,46.45309741701931,46.45309741701931,46.50009691703599,b,1,8.710137083078735,,,,,,,,,,,,,,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,55.196117167011835,57.22044370905496,57.22044370905496,a,1,11.601647707051598,,,,,,,,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
48.BMP,a,0,0,0,19,,,,,,,,,,,,,,,,,,,,68.84893391700462,83.86040904198308,73.88774695899338,73.88774695899338,a,1,9.95902962400578,86.87233858404215,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
302.bmp,a,0,1,1,50,,,,,,,,,,,,,,,,,,,,,124.60624162503518,86.87233858404215,86.87233858404215,a,1,37.72039074904751,127.61693958402611,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
5.BMP,a,0,2,2,5,,,,,,,,,,,,,,,,,,,,,144.57700799999293,127.61693958402611,127.61693958402611,a,1,16.94743516598828,147.58361854194663,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
2.BMP,b,0,3,3,3,,,,,,,,,,,,,,,,,,,,,165.3565596670378,147.58361854194663,147.58361854194663,b,1,17.76453699998092,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
317.bmp,a,0,4,4,55,,,,,,,,,,,,,,,,,,,,,229.2399386250181,168.3800886250101,168.3800886250101,a,1,60.79530283308122,232.24562633398455,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
320.bmp,a,0,5,5,56,,,,,,,,,,,,,,,,,,,,,313.68746912502684,232.24562633398455,232.24562633398455,a,1,81.42401279101614,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
325.bmp,a,0,6,6,58,,,,,,,,,,,,,,,,,,,,,347.571669750032,316.70653120905627,316.70653120905627,b,0,30.853637707070448,350.59339866705704,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
138.bmp,a,0,7,7,45,,,,,,,,,,,,,,,,,,,,,381.7718057919992,350.59339866705704,350.59339866705704,a,1,31.16668558306992,384.78873174998444,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
53.BMP,b,0,8,8,20,,,,,,,,,,,,,,,,,,,,,407.6906287500169,384.78873174998444,384.78873174998444,b,1,22.89157970796805,410.7251675419975,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
115.jpg,b,0,9,9,36,,,,,,,,,,,,,,,,,,,,,444.02442050003447,410.7251675419975,410.7251675419975,a,0,33.286540998960845,447.04193516704254,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
143.bmp,a,0,10,10,43,,,,,,,,,,,,,,,,,,,,,467.89931624999736,447.04193516704254,447.04193516704254,a,1,20.8399773320416,470.93097587500233,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
108.jpg,a,0,11,11,32,,,,,,,,,,,,,,,,,,,,,502.67205083405133,470.93097587500233,470.93097587500233,a,1,31.727009707014076,505.69670412503183,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
116.jpg,b,0,12,12,34,,,,,,,,,,,,,,,,,,,,,559.7294281249633,505.69670412503183,505.69670412503183,a,0,54.017861832981,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
332.bmp,a,0,13,13,60,,,,,,,,,,,,,,,,,,,,,605.748560499982,562.7531308749458,562.7531308749458,b,0,42.98232795810327,608.760451875045,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
84.BMP,a,0,14,14,38,,,,,,,,,,,,,,,,,,,,,622.5072912500473,608.760451875045,608.760451875045,a,1,13.732765791122802,625.5208569590468,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
57.BMP,b,0,15,15,13,,,,,,,,,,,,,,,,,,,,,643.3499409999931,625.5208569590468,625.5208569590468,b,1,17.81546541606076,646.3561755840201,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
86.BMP,b,0,16,16,31,,,,,,,,,,,,,,,,,,,,,658.3833870840026,646.3561755840201,646.3561755840201,b,1,12.017348123947158,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
41.BMP,b,0,17,17,11,,,,,,,,,,,,,,,,,,,,,679.1721835000208,661.5519715839764,661.5519715839764,b,1,17.610606416128576,682.1915209590225,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
150.bmp,b,0,18,18,47,,,,,,,,,,,,,,,,,,,,,706.1341635419521,682.1915209590225,682.1915209590225,b,1,23.936471833032556,709.171500958968,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
119.jpg,a,0,19,19,35,,,,,,,,,,,,,,,,,,,,,745.3023556669941,709.171500958968,709.171500958968,a,1,36.11820995807648,748.3234294999857,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
203.bmp,a,0,20,20,8,,,,,,,,,,,,,,,,,,,,,763.7525588340359,748.3234294999857,748.3234294999857,a,1,15.414370916085318,766.7975570419803,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
110.jpg,a,0,21,21,27,,,,,,,,,,,,,,,,,,,,,787.921636583982,766.7975570419803,766.7975570419803,a,1,21.11266020697076,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
211.bmp,a,0,22,22,10,,,,,,,,,,,,,,,,,,,,,813.7358377920464,790.9415821250295,790.9415821250295,a,1,22.771493791020475,816.7514355420135,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
77.BMP,b,0,23,23,30,,,,,,,,,,,,,,,,,,,,,827.3585424169432,816.7514355420135,816.7514355420135,b,1,10.594684791052714,830.3773469170555,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
308.bmp,b,0,24,24,52,,,,,,,,,,,,,,,,,,,,,905.9958934589522,830.3773469170555,830.3773469170555,b,1,75.60568020713981,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
71.BMP,b,0,25,25,21,,,,,,,,,,,,,,,,,,,,,924.6035323339747,909.0161084169522,909.0161084169522,b,1,15.574116124073043,927.6169395420002,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
35.BMP,b,0,26,26,15,,,,,,,,,,,,,,,,,,,,,945.3728747089626,927.6169395420002,927.6169395420002,b,1,17.73726204095874,948.3898529999424,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
323.bmp,b,0,27,27,57,,,,,,,,,,,,,,,,,,,,,975.3187126249541,948.3898529999424,948.3898529999424,b,1,26.92008774902206,978.3401981670177,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
91.jpg,a,0,28,28,24,,,,,,,,,,,,,,,,,,,,,1013.8062055000337,978.3401981670177,978.3401981670177,a,1,35.45197999908123,1016.8212035000324,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
314.bmp,a,0,29,29,54,,,,,,,,,,,,,,,,,,,,,1107.1300585840363,1016.8212035000324,1016.8212035000324,a,1,90.29979908303358,1110.14426512504,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
149.bmp,a,0,30,30,44,,,,,,,,,,,,,,,,,,,,,1145.7418832089752,1110.14426512504,1110.14426512504,a,1,35.583289041067474,,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
65.BMP,b,0,31,31,26,,,,,,,,,,,,,,,,,,,,,1161.2378998750355,1148.7663805839838,1148.7663805839838,b,1,12.461717666010372,1164.2677908750484,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
111.jpg,a,0,32,32,28,,,,,,,,,,,,,,,,,,,,,1195.6676037500147,1164.2677908750484,1164.2677908750484,b,0,31.38452937407419,1198.6873719999567,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
135.bmp,b,0,33,33,41,,,,,,,,,,,,,,,,,,,,,1221.8157237919513,1198.6873719999567,1198.6873719999567,b,1,23.115640499047004,1224.8268074169755,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
204.bmp,b,0,34,34,0,,,,,,,,,,,,,,,,,,,,,1234.3262719999766,1224.8268074169755,1224.8268074169755,b,1,9.484835540992208,1237.338535750052,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
37.BMP,a,0,35,35,14,,,,,,,,,,,,,,,,,,,,,1262.9536202499876,1237.338535750052,1237.338535750052,a,1,25.598182458081283,1265.968506583944,,00302,2023-04-13_11h57.06.797,codetms_version3,2022.2.5,None,
