figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',28.789350509643555,28.789350509643555,0.0,49.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',30.74617576599121,30.74617576599121,0.0,38.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',32.5734748840332,32.5734748840332,0.0,9.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',16.306560516357422,16.306560516357422,0.0,15.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',20.2332820892334,20.2332820892334,0.0,7.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',47.44900894165039,47.44900894165039,0.0,29.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',18.245681762695312,18.245681762695312,0.0,42.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',28.650867462158203,28.650867462158203,0.0,57.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',13.861002922058105,13.861002922058105,0.0,25.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',17.308095932006836,17.308095932006836,0.0,40.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',28.599695205688477,28.599695205688477,0.0,52.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',19.706321716308594,19.706321716308594,0.0,6.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',17.3034725189209,17.3034725189209,0.0,33.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',22.595699310302734,22.595699310302734,0.0,24.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',16.66512107849121,16.66512107849121,0.0,4.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',23.559749603271484,23.559749603271484,0.0,3.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',9.87066650390625,9.87066650390625,0.0,20.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',27.558225631713867,27.558225631713867,0.0,11.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',30.305072784423828,30.305072784423828,0.0,14.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',19.8262996673584,19.8262996673584,0.0,17.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',42.016273498535156,42.016273498535156,0.0,50.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',19.18996238708496,19.18996238708496,0.0,8.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',6.197784423828125,6.197784423828125,0.0,30.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',19.0065860748291,19.0065860748291,0.0,59.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',33.381103515625,33.381103515625,0.0,43.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',13.470077514648438,13.470077514648438,0.0,13.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',6.234185218811035,6.234185218811035,0.0,1.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',8.663004875183105,8.663004875183105,0.0,0.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',30.93304443359375,30.93304443359375,0.0,48.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',20.64654541015625,20.64654541015625,0.0,56.0
