figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.69827500008978,13.680220959009603,2.012097666040063,18.736076042056084,23.71159604215063,5.007404415868223,27.965768542140722,29.903984542004764,29.903984542004764,29.961945167044178,b,1,4.346669624792412,,,,,,,,,,,,,,,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,34.508281792048365,36.531377625185996,36.531377625185996,a,1,2.820363540900871,,,,,,,,,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
120.jpg,b,0,0,0,24,,,,,,,,,,,,,,,,,,,,39.382389459060505,51.87678025010973,54.88783545908518,44.41293966700323,44.41293966700323,b,1,7.450608165934682,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
46.BMP,a,0,1,1,15,,,,,,,,,,,,,,,,,,,,,67.3565981250722,70.3740833341144,54.88783545908518,54.88783545908518,a,1,12.454612958012149,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
206.bmp,b,0,2,2,8,,,,,,,,,,,,,,,,,,,,,76.72147854208015,79.72802579216659,70.3740833341144,70.3740833341144,b,1,6.331273291027173,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
128.bmp,b,0,3,3,42,,,,,,,,,,,,,,,,,,,,,104.11666466714814,107.12689504213631,79.72802579216659,79.72802579216659,b,1,24.370634499704465,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
213.bmp,b,0,4,4,19,,,,,,,,,,,,,,,,,,,,,122.8054661671631,125.8177996671293,107.12689504213631,107.12689504213631,b,1,15.668126415694132,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
208.bmp,a,0,5,5,17,,,,,,,,,,,,,,,,,,,,,144.41942741721869,147.43111170921475,125.8177996671293,125.8177996671293,a,1,18.595492207678035,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
56.BMP,b,0,6,6,12,,,,,,,,,,,,,,,,,,,,,168.53492412506603,,147.43111170921475,147.43111170921475,b,1,21.088572998763993,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
137.bmp,b,0,7,7,44,,,,,,,,,,,,,,,,,,,,,219.2962124592159,222.32587216701359,171.55945495911874,171.55945495911874,a,0,47.726088790688664,,00481,2023-06-23_14h16.13.724,codetms_version3,2022.2.5,None,
