figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',5.060324668884277,5.060324668884277,0.0,10.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',7.193703651428223,7.193703651428223,0.0,2.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',6.973170757293701,6.973170757293701,0.0,14.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',10.261948585510254,10.261948585510254,0.0,58.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',5.744447708129883,5.744447708129883,0.0,45.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',6.39145565032959,6.39145565032959,0.0,35.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',7.19814920425415,7.19814920425415,0.0,11.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',33.8889274597168,33.8889274597168,0.0,17.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',9.019576072692871,9.019576072692871,0.0,59.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',11.523395538330078,11.523395538330078,0.0,9.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',12.557626724243164,12.557626724243164,0.0,56.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',15.465536117553711,15.465536117553711,0.0,26.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',6.62560510635376,6.62560510635376,0.0,46.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',10.956965446472168,10.956965446472168,0.0,1.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',19.53248405456543,19.53248405456543,0.0,38.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',7.066961765289307,7.066961765289307,0.0,44.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',10.92715072631836,10.92715072631836,0.0,24.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',12.428142547607422,12.428142547607422,0.0,33.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',18.116762161254883,18.116762161254883,0.0,0.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',5.299067974090576,5.299067974090576,0.0,54.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',13.993720054626465,13.993720054626465,0.0,34.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',11.541733741760254,11.541733741760254,0.0,23.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',6.781574726104736,6.781574726104736,0.0,40.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',8.870506286621094,8.870506286621094,0.0,21.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',5.4525251388549805,5.4525251388549805,0.0,55.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',16.63343048095703,16.63343048095703,0.0,36.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',2.669384002685547,2.669384002685547,0.0,27.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',17.38020133972168,17.38020133972168,0.0,47.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',10.850563049316406,10.850563049316406,0.0,53.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',13.124672889709473,13.124672889709473,0.0,13.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',25.037328720092773,25.037328720092773,0.0,60.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',3.0822458267211914,3.0822458267211914,0.0,4.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',6.17559289932251,6.17559289932251,0.0,20.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',2.9197731018066406,2.9197731018066406,0.0,50.0
116.jpg,b,1.0,0.0,0.0,0.0,'a',9.471342086791992,9.471342086791992,0.0,5.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',14.69059944152832,14.69059944152832,0.0,49.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',20.292240142822266,20.292240142822266,0.0,41.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',5.24551248550415,5.24551248550415,0.0,18.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',2.3220715522766113,2.3220715522766113,0.0,7.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',2.777324914932251,2.777324914932251,0.0,29.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',24.268661499023438,24.268661499023438,0.0,48.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',11.53510856628418,11.53510856628418,0.0,37.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',37.7123908996582,37.7123908996582,0.0,15.0
143.bmp,a,1.0,0.0,0.0,0.0,'b',39.87033462524414,39.87033462524414,0.0,57.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',27.770484924316406,27.770484924316406,0.0,19.0
138.bmp,a,1.0,1.0,1.0,0.0,'a',29.69838523864746,29.69838523864746,0.0,6.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',12.404587745666504,12.404587745666504,0.0,32.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',15.26600170135498,15.26600170135498,0.0,51.0
132.bmp,b,1.0,1.0,1.0,0.0,'b',33.504676818847656,33.504676818847656,0.0,52.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',41.89917755126953,41.89917755126953,0.0,43.0
302.bmp,a,1.0,1.0,1.0,0.0,'a',23.32551383972168,23.32551383972168,0.0,31.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',10.900758743286133,10.900758743286133,0.0,42.0
308.bmp,b,1.0,1.0,1.0,0.0,'b',48.717681884765625,48.717681884765625,0.0,30.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',38.3946647644043,38.3946647644043,0.0,3.0
314.bmp,a,1.0,1.0,1.0,0.0,'a',13.053309440612793,13.053309440612793,0.0,16.0
317.bmp,a,1.0,0.0,0.0,0.0,'b',80.92645263671875,80.92645263671875,0.0,8.0
320.bmp,a,1.0,0.0,0.0,0.0,'b',61.03794860839844,61.03794860839844,0.0,25.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',17.656352996826172,17.656352996826172,0.0,39.0
325.bmp,a,1.0,0.0,0.0,0.0,'b',108.80693054199219,108.80693054199219,0.0,28.0
329.bmp,b,1.0,1.0,1.0,0.0,'b',7.120906829833984,7.120906829833984,0.0,12.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',56.81278610229492,56.81278610229492,0.0,22.0

extraInfo
participant,00481
date,2023-06-12_14h17.47.402
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,None
