figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,13.766462208004668,15.759410665836185,2.0073165001813322,73.56023004092276,78.55412391596474,5.0016876249574125,85.66662733303383,87.60255729104392,87.60255729104392,87.66732641588897,b,1,7.552088417112827,,,,,,,,,,,,,,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,95.18999070790596,97.2066058749333,97.2066058749333,a,1,5.641854083165526,,,,,,,,,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
301.bmp,b,0,0,0,50,,,,,,,,,,,,,,,,,,,,102.87757533299737,152.2977008749731,107.90705754095688,107.90705754095688,a,0,44.37816641712561,155.32804954098538,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
104.jpg,b,0,1,1,24,,,,,,,,,,,,,,,,,,,,,185.68629341595806,155.32804954098538,155.32804954098538,b,1,30.346355458023027,188.70051041594706,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
123.bmp,b,0,2,2,45,,,,,,,,,,,,,,,,,,,,,202.94546245783567,188.70051041594706,188.70051041594706,b,1,14.226629459066316,205.9644953329116,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
134.bmp,a,0,3,3,44,,,,,,,,,,,,,,,,,,,,,233.12592100002803,205.9644953329116,205.9644953329116,a,1,27.141278375172988,236.14395604096353,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
316.bmp,a,0,4,4,54,,,,,,,,,,,,,,,,,,,,,276.2465866659768,236.14395604096353,236.14395604096353,b,0,40.08385045919567,279.259409124963,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
69.BMP,a,0,5,5,29,,,,,,,,,,,,,,,,,,,,,290.6725727908779,279.259409124963,279.259409124963,a,1,11.388195875100791,293.67910579103045,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
74.BMP,a,0,6,6,33,,,,,,,,,,,,,,,,,,,,,298.6380457498599,293.67910579103045,293.67910579103045,a,1,4.947478625224903,301.6506887078285,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
63.BMP,a,0,7,7,22,,,,,,,,,,,,,,,,,,,,,307.18935970799066,301.6506887078285,301.6506887078285,a,1,5.525527375983074,310.20032758289017,,00481,2023-06-06_15h00.33.023,codetms_version1,2022.2.5,None,
