figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',9.00816535949707,9.00816535949707,0.0,10.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',11.681480407714844,11.681480407714844,0.0,31.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',17.461448669433594,17.461448669433594,0.0,17.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',10.206090927124023,10.206090927124023,0.0,22.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',15.402688026428223,15.402688026428223,0.0,18.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',37.11137008666992,37.11137008666992,0.0,40.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',9.591228485107422,9.591228485107422,0.0,30.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',18.98529815673828,18.98529815673828,0.0,59.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',6.331273078918457,6.331273078918457,0.0,2.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',9.470690727233887,9.470690727233887,0.0,57.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',10.187187194824219,10.187187194824219,0.0,41.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',14.30586051940918,14.30586051940918,0.0,21.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',21.088573455810547,21.088573455810547,0.0,6.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',8.68643569946289,8.68643569946289,0.0,58.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',16.416990280151367,16.416990280151367,0.0,9.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',12.454612731933594,12.454612731933594,0.0,1.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',9.614313125610352,9.614313125610352,0.0,28.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',18.595491409301758,18.595491409301758,0.0,5.0
