figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',10.342957496643066,10.342957496643066,0.0,3.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',17.131980895996094,17.131980895996094,0.0,20.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',15.725591659545898,15.725591659545898,0.0,31.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',20.48764991760254,20.48764991760254,0.0,9.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',20.875810623168945,20.875810623168945,0.0,53.0
15.BMP,b,1.0,0.0,0.0,0.0,'a',11.193655014038086,11.193655014038086,0.0,18.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',19.395790100097656,19.395790100097656,0.0,23.0
27.BMP,a,1.0,0.0,0.0,0.0,'b',21.80568504333496,21.80568504333496,0.0,1.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',36.47568893432617,36.47568893432617,0.0,2.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',7.506100654602051,7.506100654602051,0.0,42.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',34.87459945678711,34.87459945678711,0.0,22.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',8.304269790649414,8.304269790649414,0.0,14.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',20.479841232299805,20.479841232299805,0.0,35.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',11.717963218688965,11.717963218688965,0.0,7.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',14.096491813659668,14.096491813659668,0.0,28.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',32.44734191894531,32.44734191894531,0.0,4.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',19.442188262939453,19.442188262939453,0.0,19.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',14.396401405334473,14.396401405334473,0.0,25.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',22.364286422729492,22.364286422729492,0.0,34.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',39.13053894042969,39.13053894042969,0.0,5.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',15.03703784942627,15.03703784942627,0.0,30.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',14.89795207977295,14.89795207977295,0.0,46.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',21.13776969909668,21.13776969909668,0.0,59.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',22.776123046875,22.776123046875,0.0,38.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',6.520486354827881,6.520486354827881,0.0,8.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',9.34555435180664,9.34555435180664,0.0,13.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',6.250463485717773,6.250463485717773,0.0,21.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',9.497044563293457,9.497044563293457,0.0,48.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',8.434468269348145,8.434468269348145,0.0,11.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',3.635854959487915,3.635854959487915,0.0,55.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',2.197495937347412,2.197495937347412,0.0,52.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',4.64381217956543,4.64381217956543,0.0,57.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',6.96123743057251,6.96123743057251,0.0,27.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',7.0957159996032715,7.0957159996032715,0.0,51.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',4.932345867156982,4.932345867156982,0.0,29.0
103.jpg,a,1.0,1.0,1.0,0.0,'a',21.427900314331055,21.427900314331055,0.0,50.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',20.794790267944336,20.794790267944336,0.0,6.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',13.674717903137207,13.674717903137207,0.0,33.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',6.725069999694824,6.725069999694824,0.0,40.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',23.364538192749023,23.364538192749023,0.0,10.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',23.726543426513672,23.726543426513672,0.0,32.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',58.4597053527832,58.4597053527832,0.0,56.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',11.323184967041016,11.323184967041016,0.0,26.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',6.748627185821533,6.748627185821533,0.0,43.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',50.76822280883789,50.76822280883789,0.0,24.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',12.521636009216309,12.521636009216309,0.0,17.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',17.268756866455078,17.268756866455078,0.0,60.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',11.610884666442871,11.610884666442871,0.0,58.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',29.41554069519043,29.41554069519043,0.0,16.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',12.152985572814941,12.152985572814941,0.0,45.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',35.016441345214844,35.016441345214844,0.0,54.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',20.507417678833008,20.507417678833008,0.0,12.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',14.439329147338867,14.439329147338867,0.0,49.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',8.939918518066406,8.939918518066406,0.0,47.0
316.bmp,a,1.0,0.0,0.0,0.0,'b',55.10425567626953,55.10425567626953,0.0,37.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',78.08786010742188,78.08786010742188,0.0,44.0
322.bmp,a,1.0,0.0,0.0,0.0,'b',31.91303062438965,31.91303062438965,0.0,39.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',44.0207633972168,44.0207633972168,0.0,36.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',70.26034545898438,70.26034545898438,0.0,15.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',44.968379974365234,44.968379974365234,0.0,41.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',29.95654296875,29.95654296875,0.0,0.0

extraInfo
participant,04012
date,2023-06-28_14h43.19.708
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
