figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',11.937150001525879,11.937150001525879,0.0,50.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',72.7909927368164,72.7909927368164,0.0,28.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',11.338105201721191,11.338105201721191,0.0,57.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',23.111486434936523,23.111486434936523,0.0,41.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',8.365833282470703,8.365833282470703,0.0,1.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',28.17469596862793,28.17469596862793,0.0,35.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',26.557418823242188,26.557418823242188,0.0,29.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',31.611955642700195,31.611955642700195,0.0,31.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',23.913671493530273,23.913671493530273,0.0,44.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',25.914888381958008,25.914888381958008,0.0,42.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',43.5001335144043,43.5001335144043,0.0,6.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',88.91014862060547,88.91014862060547,0.0,39.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',53.709716796875,53.709716796875,0.0,40.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',28.375659942626953,28.375659942626953,0.0,2.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',12.933527946472168,12.933527946472168,0.0,60.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',47.60505676269531,47.60505676269531,0.0,18.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',19.681467056274414,19.681467056274414,0.0,33.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',16.179832458496094,16.179832458496094,0.0,23.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',20.965002059936523,20.965002059936523,0.0,49.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',31.363327026367188,31.363327026367188,0.0,15.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',42.84430694580078,42.84430694580078,0.0,48.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',7.057981014251709,7.057981014251709,0.0,19.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',6.336784839630127,6.336784839630127,0.0,24.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',15.7202730178833,15.7202730178833,0.0,56.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',11.875142097473145,11.875142097473145,0.0,43.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',9.068703651428223,9.068703651428223,0.0,22.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',5.051851272583008,5.051851272583008,0.0,34.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',12.902719497680664,12.902719497680664,0.0,10.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',10.916921615600586,10.916921615600586,0.0,3.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',15.730131149291992,15.730131149291992,0.0,53.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',4.898062705993652,4.898062705993652,0.0,9.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',4.804927825927734,4.804927825927734,0.0,36.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',19.70366096496582,19.70366096496582,0.0,20.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',4.122740268707275,4.122740268707275,0.0,13.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',48.5403938293457,48.5403938293457,0.0,16.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',23.35523223876953,23.35523223876953,0.0,59.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',8.9639310836792,8.9639310836792,0.0,17.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',8.53619384765625,8.53619384765625,0.0,7.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',6.410567283630371,6.410567283630371,0.0,52.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',4.003463268280029,4.003463268280029,0.0,54.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',31.965381622314453,31.965381622314453,0.0,21.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',16.99070167541504,16.99070167541504,0.0,0.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',25.098590850830078,25.098590850830078,0.0,32.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',22.24790382385254,22.24790382385254,0.0,37.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',30.80673599243164,30.80673599243164,0.0,14.0
138.bmp,a,1.0,1.0,1.0,0.0,'a',11.601412773132324,11.601412773132324,0.0,58.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',41.07992172241211,41.07992172241211,0.0,25.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',52.839298248291016,52.839298248291016,0.0,45.0
132.bmp,b,1.0,1.0,1.0,0.0,'b',65.07888793945312,65.07888793945312,0.0,8.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',27.6954288482666,27.6954288482666,0.0,27.0
302.bmp,a,1.0,0.0,0.0,0.0,'b',69.51093292236328,69.51093292236328,0.0,11.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',31.8324031829834,31.8324031829834,0.0,55.0
308.bmp,b,1.0,0.0,0.0,0.0,'a',54.01032257080078,54.01032257080078,0.0,26.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',36.86772155761719,36.86772155761719,0.0,51.0
314.bmp,a,1.0,1.0,1.0,0.0,'a',64.65154266357422,64.65154266357422,0.0,5.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',41.60410690307617,41.60410690307617,0.0,12.0
320.bmp,a,1.0,0.0,0.0,0.0,'b',57.775142669677734,57.775142669677734,0.0,30.0
323.bmp,b,1.0,1.0,1.0,0.0,'b',35.93151092529297,35.93151092529297,0.0,46.0
325.bmp,a,1.0,1.0,1.0,0.0,'a',111.81834411621094,111.81834411621094,0.0,47.0
329.bmp,b,1.0,1.0,1.0,0.0,'b',44.184051513671875,44.184051513671875,0.0,4.0
332.bmp,a,1.0,0.0,0.0,0.0,'b',82.16078186035156,82.16078186035156,0.0,38.0

extraInfo
participant,04012
date,2023-06-23_11h10.30.641
expName,codetms_version2
psychopyVersion,2022.2.5
frameRate,78.88804704262861
