figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,16.206976040964946,18.20666458294727,2.0150855409447104,45.575582707999274,50.56472854083404,5.003272583009675,60.90068549988791,62.85327229090035,62.85327229090035,62.89269341598265,b,1,20.37297112494707,,,,,,,,,,,,,,,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
,,,,,,,,,,,,,,,,,,,83.27825637487695,85.2641659998335,85.2641659998335,a,1,10.269193874904886,,,,,,,,,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
135.bmp,b,0,0,0,41,,,,,,,,,,,,,,,,,,,,95.56097412481904,117.59791491599753,120.6132000000216,100.5953883328475,100.5953883328475,b,1,16.990702457958832,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
14.BMP,a,0,1,1,4,,,,,,,,,,,,,,,,,,,,,128.98869370785542,131.99801291595213,120.6132000000216,120.6132000000216,a,1,8.365833500167355,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
57.BMP,b,0,2,2,13,,,,,,,,,,,,,,,,,,,,,160.39052324998192,,131.99801291595213,131.99801291595213,b,1,28.375660750083625,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
111.jpg,a,0,3,3,28,,,,,,,,,,,,,,,,,,,,,174.3608954998199,177.37967183301225,163.42929399991408,163.42929399991408,a,1,10.916921542026103,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
329.bmp,b,0,4,4,59,,,,,,,,,,,,,,,,,,,,,221.57114695804194,224.61092412495054,177.37967183301225,177.37967183301225,b,1,44.18405104102567,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
314.bmp,a,0,5,5,54,,,,,,,,,,,,,,,,,,,,,289.2729732498992,,224.61092412495054,224.61092412495054,a,1,64.65154645801522,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
211.bmp,a,0,6,6,10,,,,,,,,,,,,,,,,,,,,,335.82015808299184,,292.2994637498632,292.2994637498632,a,1,43.50013279193081,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
88.BMP,b,0,7,7,37,,,,,,,,,,,,,,,,,,,,,347.4101747078821,,338.8529223748483,338.8529223748483,b,1,8.536193375010043,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
132.bmp,b,0,8,8,48,,,,,,,,,,,,,,,,,,,,,415.5444882910233,,350.44984112493694,350.44984112493694,b,1,65.07888779114,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
77.BMP,b,0,9,9,30,,,,,,,,,,,,,,,,,,,,,423.4768622908741,426.5125213328283,418.56901420792565,418.56901420792565,b,1,4.898062583990395,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
110.jpg,a,0,10,10,27,,,,,,,,,,,,,,,,,,,,,439.42195424996316,442.44622100004926,426.5125213328283,426.5125213328283,a,1,12.902719124918804,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
302.bmp,a,0,11,11,50,,,,,,,,,,,,,,,,,,,,,511.9711505409796,514.9914204999804,442.44622100004926,442.44622100004926,b,0,69.51093304203823,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
317.bmp,a,0,12,12,55,,,,,,,,,,,,,,,,,,,,,556.6134312909562,559.6282448328566,514.9914204999804,514.9914204999804,a,1,41.604106459068134,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
68.BMP,a,0,13,13,33,,,,,,,,,,,,,,,,,,,,,563.763299040962,566.7857435408514,559.6282448328566,559.6282448328566,a,1,4.122740166960284,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
149.bmp,a,0,14,14,44,,,,,,,,,,,,,,,,,,,,,597.6001741660293,600.6207308748271,566.7857435408514,566.7857435408514,a,1,30.806735791033134,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
48.BMP,a,0,15,15,19,,,,,,,,,,,,,,,,,,,,,631.9948737910017,635.0209457499441,600.6207308748271,600.6207308748271,a,1,31.36332616605796,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
116.jpg,b,0,16,16,34,,,,,,,,,,,,,,,,,,,,,683.5763174998574,,635.0209457499441,635.0209457499441,b,1,48.54039245797321,,04012,2023-06-23_11h10.30.641,codetms_version2,2022.2.5,78.88804704262861,
