figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,15.154127083020285,17.13750325003639,2.0006501669995487,30.540130499983206,35.534055582946166,5.0004579580854625,36.73592529096641,38.68611229094677,38.68611229094677,38.72660541604273,b,1,4.389181583886966,,,,,,,,,,,,,,,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,43.10428479104303,45.1116028749384,45.1116028749384,a,1,7.99434666801244,,,,,,,,,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
114.jpg,a,0,0,0,23,,,,,,,,,,,,,,,,,,,,53.13286450016312,68.61364816594869,71.6313791249413,58.17129366612062,58.17129366612062,a,1,10.430055001052096,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
147.bmp,a,0,1,1,47,,,,,,,,,,,,,,,,,,,,,101.77318779099733,,71.6313791249413,71.6313791249413,a,1,30.082770209060982,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
208.bmp,a,0,2,2,17,,,,,,,,,,,,,,,,,,,,,113.14718537498266,,104.79475437500514,104.79475437500514,a,1,8.340069251134992,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
96.jpg,a,0,3,3,29,,,,,,,,,,,,,,,,,,,,,130.8724345411174,133.88897920795716,116.20503904111683,116.20503904111683,a,1,14.65780445910059,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
72.BMP,b,0,4,4,38,,,,,,,,,,,,,,,,,,,,,141.2579147911165,144.2739042909816,133.88897920795716,133.88897920795716,b,1,7.349419834092259,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
327.bmp,b,0,5,5,58,,,,,,,,,,,,,,,,,,,,,155.56236141594127,,144.2739042909816,144.2739042909816,b,1,11.271559792105108,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
306.bmp,b,0,6,6,51,,,,,,,,,,,,,,,,,,,,,196.22879325016402,,158.5914952501189,158.5914952501189,b,1,37.629532041959465,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
118.jpg,a,0,7,7,36,,,,,,,,,,,,,,,,,,,,,221.45087887509726,224.4575928330887,199.2745886661578,199.2745886661578,b,0,22.165758708957583,,04012,2023-07-01_13h10.29.064,codetms_version3,2022.2.5,None,
