figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.324520207941532,14.31284079188481,2.006547417026013,22.918701417045668,27.91104849986732,5.004863457987085,28.25040891696699,30.207302582915872,30.207302582915872,30.24030474992469,b,1,9.665871917270124,,,,,,,,,,,,,,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,39.904163083061576,41.915515792090446,41.915515792090446,b,0,5.620311500038952,,,,,,,,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
313.bmp,b,0,0,0,60,,,,,,,,,,,,,,,,,,,,47.57078904192895,82.57922270800918,52.599830207880586,52.599830207880586,b,1,29.95654316712171,85.59218416688964,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
27.BMP,a,0,1,1,7,,,,,,,,,,,,,,,,,,,,,107.43013358302414,85.59218416688964,85.59218416688964,b,0,21.80568458419293,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
7.BMP,b,0,2,2,8,,,,,,,,,,,,,,,,,,,,,146.93038570787758,110.43914550007321,110.43914550007321,b,1,36.47568954108283,149.9555558329448,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
205.bmp,a,0,3,3,0,,,,,,,,,,,,,,,,,,,,,160.31707941694185,149.9555558329448,149.9555558329448,a,1,10.34295737510547,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
55.BMP,b,0,4,4,15,,,,,,,,,,,,,,,,,,,,,195.8088012500666,163.3418014170602,163.3418014170602,b,1,32.44734204211272,198.8267914170865,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
47.BMP,a,0,5,5,19,,,,,,,,,,,,,,,,,,,,,237.96610008296557,198.8267914170865,198.8267914170865,a,1,39.1305407921318,240.99053016700782,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
107.jpg,a,0,6,6,36,,,,,,,,,,,,,,,,,,,,,261.79895137506537,240.99053016700782,240.99053016700782,a,1,20.79478945909068,264.8120787499938,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
45.BMP,b,0,7,7,13,,,,,,,,,,,,,,,,,,,,,276.54224558291025,264.8120787499938,264.8120787499938,b,1,11.717963583068922,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
104.jpg,b,0,8,8,24,,,,,,,,,,,,,,,,,,,,,286.1266169170849,279.5724133749027,279.5724133749027,b,1,6.520486542023718,,,04012,2023-06-28_14h43.19.708,codetms_version1,2022.2.5,None,
