figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.444773209048435,16.427600875031203,2.002235166961327,16.6174873750424,21.614201624994166,5.0040572920115665,24.110214708955027,26.049153583939187,26.049153583939187,26.103385583963245,b,1,4.1752413749927655,,,,,,,,,,,,,,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,30.259754917002283,32.283746624947526,32.283746624947526,a,1,7.810021250043064,,,,,,,,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
29.BMP,a,0,0,0,1,,,,,,,,,,,,,,,,,,,,40.12544183398131,54.92079374997411,45.164183084038086,45.164183084038086,a,1,9.744006540975533,57.931367874960415,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
65.BMP,b,0,1,1,26,,,,,,,,,,,,,,,,,,,,,62.812184583977796,57.931367874960415,57.931367874960415,b,1,4.870128250098787,65.81561520905234,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
68.BMP,a,0,2,2,33,,,,,,,,,,,,,,,,,,,,,69.32205824996345,65.81561520905234,65.81561520905234,a,1,3.4919599171262234,72.33536020899191,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
77.BMP,b,0,3,3,30,,,,,,,,,,,,,,,,,,,,,77.26548195898067,72.33536020899191,72.33536020899191,b,1,4.916634708060883,80.28010862495285,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
43.BMP,b,0,4,4,12,,,,,,,,,,,,,,,,,,,,,88.9886642920319,80.28010862495285,80.28010862495285,b,1,8.697974417125806,91.99408637499437,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
41.BMP,b,0,5,5,11,,,,,,,,,,,,,,,,,,,,,101.52579545904882,91.99408637499437,91.99408637499437,b,1,9.512801249977201,104.53460520901717,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
51.BMP,a,0,6,6,17,,,,,,,,,,,,,,,,,,,,,123.02541458397172,104.53460520901717,104.53460520901717,a,1,18.474587375065312,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
332.bmp,a,0,7,7,60,,,,,,,,,,,,,,,,,,,,,158.9454370420426,126.04543816694058,126.04543816694058,b,0,32.88985020807013,161.97718008398078,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
40.jpg,b,0,8,8,18,,,,,,,,,,,,,,,,,,,,,173.95459229196422,161.97718008398078,161.97718008398078,b,1,11.96476291702129,176.98510083404835,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
91.jpg,a,0,9,9,24,,,,,,,,,,,,,,,,,,,,,184.06064716703258,176.98510083404835,176.98510083404835,a,1,7.065811417065561,187.07085024996195,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
64.BMP,a,0,10,10,39,,,,,,,,,,,,,,,,,,,,,189.79628712497652,187.07085024996195,187.07085024996195,a,1,2.712365291081369,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
111.jpg,a,0,11,11,28,,,,,,,,,,,,,,,,,,,,,209.4523266670294,192.82936504203826,192.82936504203826,a,1,16.611151000019163,212.47174754203297,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
325.bmp,a,0,12,12,58,,,,,,,,,,,,,,,,,,,,,262.84450350003317,212.47174754203297,212.47174754203297,a,1,50.35966545797419,265.85520112502854,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
132.bmp,b,0,13,13,48,,,,,,,,,,,,,,,,,,,,,281.76787762495223,265.85520112502854,265.85520112502854,a,0,15.905808333074674,284.77412566693965,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
204.bmp,b,0,14,14,0,,,,,,,,,,,,,,,,,,,,,290.54645354195964,284.77412566693965,284.77412566693965,b,1,5.7584775410359725,293.5554628339596,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
84.BMP,a,0,15,15,38,,,,,,,,,,,,,,,,,,,,,296.6189018340083,293.5554628339596,293.5554628339596,a,1,3.047576209064573,299.62610899994615,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
146.bmp,a,0,16,16,49,,,,,,,,,,,,,,,,,,,,,308.1050038749818,299.62610899994615,299.62610899994615,a,1,8.463248750078492,311.14157620898914,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
112.jpg,b,0,17,17,22,,,,,,,,,,,,,,,,,,,,,316.02259962505195,311.14157620898914,311.14157620898914,b,1,4.8669863330433145,319.0453411670169,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
311.bmp,b,0,18,18,53,,,,,,,,,,,,,,,,,,,,,364.5716682500206,319.0453411670169,319.0453411670169,a,0,45.51529220910743,367.58776712499093,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
116.jpg,b,0,19,19,34,,,,,,,,,,,,,,,,,,,,,389.95353025000077,367.58776712499093,367.58776712499093,b,1,22.348418083041906,392.9714607089991,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
149.bmp,a,0,20,20,44,,,,,,,,,,,,,,,,,,,,,412.78596679202747,392.9714607089991,392.9714607089991,a,1,19.802405208116397,415.79960745899007,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
35.BMP,b,0,21,21,15,,,,,,,,,,,,,,,,,,,,,428.97488812496886,415.79960745899007,415.79960745899007,b,1,13.160867833998054,431.9946404170478,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
314.bmp,a,0,22,22,54,,,,,,,,,,,,,,,,,,,,,466.2873789590085,431.9946404170478,431.9946404170478,a,1,34.27847008313984,469.2938962499611,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
2.BMP,b,0,23,23,3,,,,,,,,,,,,,,,,,,,,,481.76492137496825,469.2938962499611,469.2938962499611,b,1,12.458162667113356,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
145.bmp,a,0,24,24,42,,,,,,,,,,,,,,,,,,,,,498.4931342500495,484.79237612499855,484.79237612499855,a,1,13.686960291001014,501.504699000041,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
53.BMP,b,0,25,25,20,,,,,,,,,,,,,,,,,,,,,510.56215370900463,501.504699000041,501.504699000041,b,1,9.049840750056319,513.59740387497,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
106.jpg,a,0,26,26,23,,,,,,,,,,,,,,,,,,,,,530.6506985420128,513.59740387497,513.59740387497,b,0,17.03302195807919,533.665763417026,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
117.jpg,a,0,27,27,29,,,,,,,,,,,,,,,,,,,,,571.6495979169849,533.665763417026,533.665763417026,b,0,37.97025079105515,574.6609539999627,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
211.bmp,a,0,28,28,10,,,,,,,,,,,,,,,,,,,,,587.7400587500306,574.6609539999627,574.6609539999627,a,1,13.06723129202146,,,00071,2023-04-13_14h12.03.094,codetms_version3,2022.2.5,None,
