figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,16.16403529199306,18.18126033304725,2.028387166908942,19.862708583008498,24.846212917007506,4.999530541943386,25.36814899998717,27.305980999954045,27.305980999954045,27.360353416996077,b,1,4.205796624999493,,,,,,,,,,,,,,,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,31.543616167036816,33.55680891696829,33.55680891696829,a,1,12.266244248952717,,,,,,,,,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
80.BMP,b,0,0,0,23,,,,,,,,,,,,,,,,,,,,45.84779658296611,53.84415712498594,56.85190558305476,50.871189999976195,50.871189999976195,b,1,2.961034790962003,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
90.BMP,a,0,1,1,27,,,,,,,,,,,,,,,,,,,,,59.649468041956425,62.6737307079602,56.85190558305476,56.85190558305476,a,1,2.7842735829763114,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
210.bmp,a,0,2,2,12,,,,,,,,,,,,,,,,,,,,,68.90327783301473,71.91701008297969,62.6737307079602,62.6737307079602,a,1,6.217483249958605,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
333.bmp,a,0,3,3,59,,,,,,,,,,,,,,,,,,,,,125.66226500004996,128.67946041701362,71.91701008297969,71.91701008297969,a,1,53.72466699988581,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
316.bmp,a,0,4,4,54,,,,,,,,,,,,,,,,,,,,,155.09841287496965,158.11262645805255,128.67946041701362,128.67946041701362,a,1,26.411535790888593,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
75.BMP,a,0,5,5,39,,,,,,,,,,,,,,,,,,,,,162.20645837497432,165.21278633305337,158.11262645805255,158.11262645805255,a,1,4.0859622079879045,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
85.BMP,a,0,6,6,26,,,,,,,,,,,,,,,,,,,,,167.74924729205668,,165.21278633305337,165.21278633305337,a,1,2.524225332890637,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
212.bmp,a,0,7,7,11,,,,,,,,,,,,,,,,,,,,,174.2559689170448,177.26787570805755,170.77397562505212,170.77397562505212,a,1,3.4629785829456523,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
123.bmp,b,0,8,8,45,,,,,,,,,,,,,,,,,,,,,185.25657662504818,188.27319116704166,177.26787570805755,177.26787570805755,b,1,7.981605707900599,,00071,2023-04-14_15h43.49.075,codetms_version1,2022.2.5,None,
