figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',8.381415367126465,8.381415367126465,0.0,9.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',5.5961737632751465,5.5961737632751465,0.0,14.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',10.643912315368652,10.643912315368652,0.0,20.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',10.646734237670898,10.646734237670898,0.0,18.0
201.bmp,b,1.0,0.0,0.0,0.0,'a',8.688029289245605,8.688029289245605,0.0,56.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',22.9776554107666,22.9776554107666,0.0,50.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',16.543346405029297,16.543346405029297,0.0,51.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',10.98521900177002,10.98521900177002,0.0,17.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',6.137201309204102,6.137201309204102,0.0,41.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',3.9385175704956055,3.9385175704956055,0.0,19.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',17.499069213867188,17.499069213867188,0.0,54.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',3.4629786014556885,3.4629786014556885,0.0,7.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',6.217483043670654,6.217483043670654,0.0,2.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',9.013426780700684,9.013426780700684,0.0,55.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',24.40216636657715,24.40216636657715,0.0,24.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',9.326221466064453,9.326221466064453,0.0,46.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',20.663423538208008,20.663423538208008,0.0,49.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',8.011935234069824,8.011935234069824,0.0,60.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',13.260687828063965,13.260687828063965,0.0,31.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',9.152050971984863,9.152050971984863,0.0,28.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',16.793468475341797,16.793468475341797,0.0,23.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',2.827460765838623,2.827460765838623,0.0,45.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',1.6810280084609985,1.6810280084609985,0.0,11.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',2.9610347747802734,2.9610347747802734,0.0,0.0
104.jpg,b,1.0,1.0,1.0,0.0,'b',7.879624843597412,7.879624843597412,0.0,34.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',6.156829833984375,6.156829833984375,0.0,33.0
