figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,15.102268083952367,17.08473220898304,2.0035843329969794,27.024147958960384,32.012114958954044,5.008904624963179,34.242807458969764,36.1896695420146,36.1896695420146,36.24322066700552,b,1,5.971968082943931,,,,,,,,,,,,,,,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,42.18838687497191,44.20074829203077,44.20074829203077,a,1,3.8074919580249116,,,,,,,,,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
4.BMP,a,0,0,0,1,,,,,,,,,,,,,,,,,,,,48.04014204198029,64.19212104193866,67.21590366703458,53.057432709028944,53.057432709028944,a,1,11.120932791964151,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
127.bmp,b,0,1,1,48,,,,,,,,,,,,,,,,,,,,,80.74266479199287,83.75858287501615,67.21590366703458,67.21590366703458,b,1,13.503331125015393,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
140.bmp,a,0,2,2,46,,,,,,,,,,,,,,,,,,,,,93.47531487501692,96.48556220892351,83.75858287501615,83.75858287501615,b,0,9.70592695788946,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
126.bmp,a,0,3,3,45,,,,,,,,,,,,,,,,,,,,,103.30901029193774,106.32594925002195,96.48556220892351,96.48556220892351,a,1,6.805620665894821,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
59.BMP,b,0,4,4,13,,,,,,,,,,,,,,,,,,,,,118.17670320894103,,106.32594925002195,106.32594925002195,b,1,11.838851707987487,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
60.BMP,a,0,5,5,16,,,,,,,,,,,,,,,,,,,,,132.55164862493984,135.56310766702518,121.19596187502611,121.19596187502611,a,1,11.343013540958054,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
46.BMP,a,0,6,6,15,,,,,,,,,,,,,,,,,,,,,148.67823045898695,151.7064099169802,135.56310766702518,135.56310766702518,a,1,13.107161624939181,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
93.jpg,a,0,7,7,25,,,,,,,,,,,,,,,,,,,,,160.30119883397128,163.31578316702507,151.7064099169802,151.7064099169802,a,1,8.581013499991968,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
72.BMP,b,0,8,8,38,,,,,,,,,,,,,,,,,,,,,166.78196575003676,169.81310220900923,163.31578316702507,163.31578316702507,b,1,3.4331607499625534,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
118.jpg,a,0,9,9,36,,,,,,,,,,,,,,,,,,,,,184.77586329192854,,169.81310220900923,169.81310220900923,b,0,14.94754479196854,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
66.BMP,b,0,10,10,32,,,,,,,,,,,,,,,,,,,,,190.72203091694973,193.7468760840129,187.79836358397733,187.79836358397733,b,1,2.903515123995021,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
99.jpg,b,0,11,11,34,,,,,,,,,,,,,,,,,,,,,198.98125599999912,201.99176333402283,193.7468760840129,193.7468760840129,b,1,5.221020916942507,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
54.BMP,b,0,12,12,10,,,,,,,,,,,,,,,,,,,,,214.94317583402153,,201.99176333402283,201.99176333402283,b,1,12.924290874041617,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
76.BMP,b,0,13,13,37,,,,,,,,,,,,,,,,,,,,,223.13138233392965,226.14733145898208,217.9592489999486,217.9592489999486,b,1,5.141093124984764,,00071,2023-04-12_11h08.45.798,codetms_version3,2022.2.5,None,
