figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',19.133655548095703,19.133655548095703,0.0,19.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',11.120932579040527,11.120932579040527,0.0,0.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',11.162467956542969,11.162467956542969,0.0,42.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',10.379353523254395,10.379353523254395,0.0,32.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',20.85188865661621,20.85188865661621,0.0,43.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',11.236489295959473,11.236489295959473,0.0,17.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',14.970884323120117,14.970884323120117,0.0,38.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',12.193195343017578,12.193195343017578,0.0,45.0
206.bmp,b,1.0,0.0,0.0,0.0,'a',17.469989776611328,17.469989776611328,0.0,14.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',14.293288230895996,14.293288230895996,0.0,48.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',12.924290657043457,12.924290657043457,0.0,12.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',10.572638511657715,10.572638511657715,0.0,39.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',10.838854789733887,10.838854789733887,0.0,35.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',11.838851928710938,11.838851928710938,0.0,4.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',8.38812255859375,8.38812255859375,0.0,40.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',13.107161521911621,13.107161521911621,0.0,6.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',11.343013763427734,11.343013763427734,0.0,5.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',12.015979766845703,12.015979766845703,0.0,23.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',6.826640605926514,6.826640605926514,0.0,24.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',21.513429641723633,21.513429641723633,0.0,28.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',10.150822639465332,10.150822639465332,0.0,18.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',7.791656970977783,7.791656970977783,0.0,25.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',3.9092016220092773,3.9092016220092773,0.0,21.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',6.939674377441406,6.939674377441406,0.0,31.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',12.367743492126465,12.367743492126465,0.0,20.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',8.581013679504395,8.581013679504395,0.0,7.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',4.726394176483154,4.726394176483154,0.0,44.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',3.9560298919677734,3.9560298919677734,0.0,15.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',6.197596549987793,6.197596549987793,0.0,27.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',5.572245121002197,5.572245121002197,0.0,34.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',2.955874443054199,2.955874443054199,0.0,37.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',11.986282348632812,11.986282348632812,0.0,41.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',2.903515100479126,2.903515100479126,0.0,10.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',6.175533771514893,6.175533771514893,0.0,36.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',5.221020698547363,5.221020698547363,0.0,11.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',10.152281761169434,10.152281761169434,0.0,46.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',14.947545051574707,14.947545051574707,0.0,9.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',5.1410932540893555,5.1410932540893555,0.0,13.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',3.4331607818603516,3.4331607818603516,0.0,8.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',5.849754810333252,5.849754810333252,0.0,33.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',6.67441463470459,6.67441463470459,0.0,22.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',14.3665132522583,14.3665132522583,0.0,16.0
128.bmp,b,1.0,0.0,0.0,0.0,'a',7.250975131988525,7.250975131988525,0.0,29.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',22.29355239868164,22.29355239868164,0.0,26.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',19.223880767822266,19.223880767822266,0.0,49.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',6.8056206703186035,6.8056206703186035,0.0,3.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',9.705926895141602,9.705926895141602,0.0,2.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',12.757524490356445,12.757524490356445,0.0,30.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',13.503331184387207,13.503331184387207,0.0,1.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',5.7748212814331055,5.7748212814331055,0.0,47.0

extraInfo
participant,00071
date,2023-04-12_11h08.45.798
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
