figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',5.175747394561768,5.175747394561768,0.0,53.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',9.616049766540527,9.616049766540527,0.0,6.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',3.494992971420288,3.494992971420288,0.0,22.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',10.004542350769043,10.004542350769043,0.0,9.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',4.346982955932617,4.346982955932617,0.0,1.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',2.8207924365997314,2.8207924365997314,0.0,8.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',7.887594223022461,7.887594223022461,0.0,57.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',16.617252349853516,16.617252349853516,0.0,5.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',5.394367694854736,5.394367694854736,0.0,47.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',5.846250057220459,5.846250057220459,0.0,50.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',6.054560661315918,6.054560661315918,0.0,29.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',8.628708839416504,8.628708839416504,0.0,36.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',3.4603536128997803,3.4603536128997803,0.0,37.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',5.270060062408447,5.270060062408447,0.0,21.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',8.122869491577148,8.122869491577148,0.0,18.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',13.156564712524414,13.156564712524414,0.0,20.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',9.003308296203613,9.003308296203613,0.0,56.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',8.157668113708496,8.157668113708496,0.0,40.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',5.903482437133789,5.903482437133789,0.0,43.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',2.987372875213623,2.987372875213623,0.0,46.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',4.936512470245361,4.936512470245361,0.0,25.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',2.705143928527832,2.705143928527832,0.0,7.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',11.045990943908691,11.045990943908691,0.0,59.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',32.822731018066406,32.822731018066406,0.0,48.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',9.209595680236816,9.209595680236816,0.0,60.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',22.97443962097168,22.97443962097168,0.0,44.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',2.5080907344818115,2.5080907344818115,0.0,45.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',14.177886962890625,14.177886962890625,0.0,58.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',47.48040008544922,47.48040008544922,0.0,10.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',25.458145141601562,25.458145141601562,0.0,13.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',5.351028919219971,5.351028919219971,0.0,52.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',4.404643535614014,4.404643535614014,0.0,34.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',48.16872787475586,48.16872787475586,0.0,23.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',4.007776260375977,4.007776260375977,0.0,11.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',106.29842376708984,106.29842376708984,0.0,28.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',30.418317794799805,30.418317794799805,0.0,41.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',27.036056518554688,27.036056518554688,0.0,19.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',4.2630295753479,4.2630295753479,0.0,39.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',2.3415348529815674,2.3415348529815674,0.0,55.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',2.3809540271759033,2.3809540271759033,0.0,38.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',16.707693099975586,16.707693099975586,0.0,2.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',6.586205005645752,6.586205005645752,0.0,33.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',13.850367546081543,13.850367546081543,0.0,42.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',8.30382251739502,8.30382251739502,0.0,4.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',22.99518585205078,22.99518585205078,0.0,32.0
138.bmp,a,1.0,0.0,0.0,0.0,'b',20.11322784423828,20.11322784423828,0.0,31.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',6.773829936981201,6.773829936981201,0.0,24.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',6.753485202789307,6.753485202789307,0.0,15.0
132.bmp,b,1.0,1.0,1.0,0.0,'b',14.336808204650879,14.336808204650879,0.0,54.0
146.bmp,a,1.0,1.0,1.0,0.0,'a',18.77781867980957,18.77781867980957,0.0,12.0
302.bmp,a,1.0,1.0,1.0,0.0,'a',15.079133033752441,15.079133033752441,0.0,3.0
305.bmp,b,1.0,1.0,1.0,0.0,'b',10.994949340820312,10.994949340820312,0.0,14.0
308.bmp,b,1.0,1.0,1.0,0.0,'b',30.96854591369629,30.96854591369629,0.0,30.0
311.bmp,b,1.0,1.0,1.0,0.0,'b',29.374202728271484,29.374202728271484,0.0,17.0
314.bmp,a,1.0,1.0,1.0,0.0,'a',50.73838806152344,50.73838806152344,0.0,49.0
317.bmp,a,1.0,1.0,1.0,0.0,'a',41.90038299560547,41.90038299560547,0.0,16.0
