figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.806362041039392,13.78287029103376,2.005858625052497,61.34214200009592,66.33613037504256,5.001294834073633,67.97876475006342,69.92191862501204,69.92191862501204,69.97508658305742,b,1,4.554152500117198,,,,,,,,,,,,,,,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
,,,,,,,,,,,,,,,,,,,74.51872312510386,76.53392958291806,76.53392958291806,a,1,9.98009733390063,,,,,,,,,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
301.bmp,b,0,0,0,50,,,,,,,,,,,,,,,,,,,,86.54337108298205,104.10705574997701,91.57043270790018,91.57043270790018,91.57043270790018,a,0,12.518379042157903,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
144.bmp,b,0,1,1,41,,,,,,,,,,,,,,,,,,,,,123.8861084158998,126.89347854093648,107.13001445797272,107.13001445797272,b,1,16.750773625914007,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
212.bmp,a,0,2,2,11,,,,,,,,,,,,,,,,,,,,,135.79964095796458,138.8146166659426,126.89347854093648,126.89347854093648,a,1,8.893455957993865,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
307.bmp,a,0,3,3,52,,,,,,,,,,,,,,,,,,,,,182.44088974990882,185.44924712507054,138.8146166659426,138.8146166659426,b,0,43.61386416712776,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
122.bmp,b,0,4,4,42,,,,,,,,,,,,,,,,,,,,,192.22837883303873,195.2380005409941,185.44924712507054,185.44924712507054,b,1,6.767574292141944,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
24.BMP,a,0,5,5,2,,,,,,,,,,,,,,,,,,,,,208.79122524987906,,195.2380005409941,195.2380005409941,a,1,13.53940095892176,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
15.BMP,b,0,6,6,5,,,,,,,,,,,,,,,,,,,,,235.14415358309634,238.16226283297874,211.80769529100507,211.80769529100507,b,1,23.321103167021647,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
55.BMP,b,0,7,7,15,,,,,,,,,,,,,,,,,,,,,267.9970502080396,,238.16226283297874,238.16226283297874,b,1,29.815124167129397,,18602,2023-06-28_16h20.16.688,codetms_version1,2022.2.5,60.39054572241488,
