figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',9.91876220703125,9.91876220703125,0.0,46.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',11.425966262817383,11.425966262817383,0.0,50.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',24.057518005371094,24.057518005371094,0.0,9.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',6.276067733764648,6.276067733764648,0.0,30.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',16.417865753173828,16.417865753173828,0.0,60.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',28.177404403686523,28.177404403686523,0.0,41.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',20.170278549194336,20.170278549194336,0.0,51.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',14.145790100097656,14.145790100097656,0.0,33.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',7.610600471496582,7.610600471496582,0.0,18.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',23.063024520874023,23.063024520874023,0.0,17.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',12.36019229888916,12.36019229888916,0.0,37.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',12.530489921569824,12.530489921569824,0.0,15.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',11.064315795898438,11.064315795898438,0.0,13.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',14.333565711975098,14.333565711975098,0.0,49.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',16.2327938079834,16.2327938079834,0.0,14.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',19.048484802246094,19.048484802246094,0.0,44.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',11.65369701385498,11.65369701385498,0.0,56.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',15.899767875671387,15.899767875671387,0.0,38.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',16.307191848754883,16.307191848754883,0.0,26.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',5.795327186584473,5.795327186584473,0.0,1.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',14.190227508544922,14.190227508544922,0.0,42.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',27.671642303466797,27.671642303466797,0.0,48.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',3.1189608573913574,3.1189608573913574,0.0,59.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',8.69805908203125,8.69805908203125,0.0,11.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',51.0579833984375,51.0579833984375,0.0,28.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',6.4388747215271,6.4388747215271,0.0,24.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',6.172477722167969,6.172477722167969,0.0,6.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',4.365350723266602,4.365350723266602,0.0,10.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',19.68315315246582,19.68315315246582,0.0,29.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',6.919327259063721,6.919327259063721,0.0,39.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',8.396613121032715,8.396613121032715,0.0,55.0
105.jpg,b,1.0,0.0,0.0,0.0,'a',102.81647491455078,102.81647491455078,0.0,45.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',4.194273948669434,4.194273948669434,0.0,57.0
113.jpg,b,1.0,0.0,0.0,0.0,'a',48.33643341064453,48.33643341064453,0.0,31.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',20.2637882232666,20.2637882232666,0.0,3.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',15.68155288696289,15.68155288696289,0.0,53.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',67.6893310546875,67.6893310546875,0.0,4.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',8.402752876281738,8.402752876281738,0.0,12.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',5.588871479034424,5.588871479034424,0.0,43.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',6.388693809509277,6.388693809509277,0.0,58.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',6.670419216156006,6.670419216156006,0.0,0.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',13.622640609741211,13.622640609741211,0.0,21.0
128.bmp,b,1.0,1.0,1.0,0.0,'b',22.37874984741211,22.37874984741211,0.0,19.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',17.221755981445312,17.221755981445312,0.0,27.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',21.1037654876709,21.1037654876709,0.0,5.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',7.006391525268555,7.006391525268555,0.0,47.0
140.bmp,a,1.0,1.0,1.0,0.0,'a',8.179793357849121,8.179793357849121,0.0,7.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',17.91864776611328,17.91864776611328,0.0,22.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',20.820049285888672,20.820049285888672,0.0,36.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',13.87885570526123,13.87885570526123,0.0,8.0
303.bmp,a,1.0,0.0,0.0,0.0,'b',12.500687599182129,12.500687599182129,0.0,35.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',13.183972358703613,13.183972358703613,0.0,52.0
309.bmp,b,1.0,0.0,0.0,0.0,'a',123.0969467163086,123.0969467163086,0.0,54.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',24.521656036376953,24.521656036376953,0.0,25.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',14.751738548278809,14.751738548278809,0.0,34.0
318.bmp,b,1.0,1.0,1.0,0.0,'b',30.453998565673828,30.453998565673828,0.0,16.0
321.bmp,a,1.0,1.0,1.0,0.0,'a',31.7595157623291,31.7595157623291,0.0,23.0
324.bmp,b,1.0,1.0,1.0,0.0,'b',29.644025802612305,29.644025802612305,0.0,32.0
327.bmp,b,1.0,1.0,1.0,0.0,'b',12.101266860961914,12.101266860961914,0.0,20.0
330.bmp,a,1.0,0.0,0.0,0.0,'b',55.5703239440918,55.5703239440918,0.0,40.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',39.64241409301758,39.64241409301758,0.0,2.0

extraInfo
participant,00026
date,2023-04-25_12h15.58.281
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
