figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,feedback_3.stopped,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.782332207891159,14.763672749977559,2.0193364169681445,27.72665387496818,32.713318415917456,5.000183624913916,36.916561499936506,38.861600624979474,38.861600624979474,38.91862108290661,b,1,8.119299000129104,,,,,,,,,,,,,,,,,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,46.99794516596012,49.00090441596694,49.00090441596694,49.00090441596694,a,1,7.555427625076845,,,,,,,,,,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
204.bmp,b,0,0,0,0,,,,,,,,,,,,,,,,,,,,,56.57318674994167,58.56650195794646,68.19490758294705,71.19954712491017,61.60000474995468,61.60000474995468,b,1,6.587297334102914,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
302.bmp,a,0,1,1,50,,,,,,,,,,,,,,,,,,,,,,,138.76166066597216,141.77076262491755,71.19954712491017,71.19954712491017,a,1,67.54661637498066,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
149.bmp,a,0,2,2,44,,,,,,,,,,,,,,,,,,,,,,,159.31851195800118,162.31802116590552,141.77076262491755,141.77076262491755,a,1,17.53482633305248,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
311.bmp,b,0,3,3,53,,,,,,,,,,,,,,,,,,,,,,,212.8778578749625,215.87846920790616,162.31802116590552,162.31802116590552,b,1,50.55045833310578,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
323.bmp,b,0,4,4,57,,,,,,,,,,,,,,,,,,,,,,,262.19998987496365,,215.87846920790616,215.87846920790616,b,1,46.31299875001423,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
308.bmp,b,0,5,5,52,,,,,,,,,,,,,,,,,,,,,,,303.10403066594154,306.1220763749443,265.2227990409592,265.2227990409592,b,1,37.873893791111186,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
71.BMP,b,0,6,6,21,,,,,,,,,,,,,,,,,,,,,,,314.5614128749585,317.56840383296367,306.1220763749443,306.1220763749443,b,1,8.433727959054522,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
5.BMP,a,0,7,7,5,,,,,,,,,,,,,,,,,,,,,,,331.54536966595333,334.54827595793176,317.56840383296367,317.56840383296367,a,1,13.97002929111477,,00026,2023-04-18_10h39.09.046,codetms_version2,2022.2.5,None,
