figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,feedback.stopped,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.517054166062735,14.505303708021529,2.0026740829925984,16.807630833005533,21.802290332969278,4.999555999995209,23.70750970800873,25.664555332972668,25.664555332972668,25.70540366601199,b,1,4.618044542032294,,,,,,,,,,,,,,,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,30.298029624973424,32.3021039160667,32.3021039160667,32.3021039160667,a,1,7.21756241703406,,,,,,,,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
131.bmp,a,0,0,0,40,,,,,,,,,,,,,,,,,,,,,39.54017245804425,51.24602245807182,44.56551066599786,44.56551066599786,a,1,6.670419125002809,,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
213.bmp,b,0,1,1,19,,,,,,,,,,,,,,,,,,,,,,60.067119666025974,54.26531879103277,54.26531879103277,b,1,5.795327041996643,63.070901624974795,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
331.bmp,b,0,2,2,60,,,,,,,,,,,,,,,,,,,,,,102.72409575001802,63.070901624974795,63.070901624974795,b,1,39.642414208035916,105.73581145796925,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
99.jpg,b,0,3,3,34,,,,,,,,,,,,,,,,,,,,,,126.01743604103103,105.73581145796925,105.73581145796925,b,1,20.263788417098112,129.0236967910314,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
118.jpg,a,0,4,4,36,,,,,,,,,,,,,,,,,,,,,,196.73157091601752,129.0236967910314,129.0236967910314,b,0,67.68933100102004,199.73601779097226,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
137.bmp,b,0,5,5,44,,,,,,,,,,,,,,,,,,,,,,220.84934491605964,199.73601779097226,199.73601779097226,b,1,21.10376466694288,223.852762333001,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
73.BMP,b,0,6,6,26,,,,,,,,,,,,,,,,,,,,,,230.04708233301062,223.852762333001,223.852762333001,b,1,6.172477500047535,233.0609713330632,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
140.bmp,a,0,7,7,46,,,,,,,,,,,,,,,,,,,,,,241.2467462499626,233.0609713330632,233.0609713330632,a,1,8.179793709074147,244.2595632079756,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
38.BMP,b,0,8,8,49,,,,,,,,,,,,,,,,,,,,,,258.1496387909865,244.2595632079756,244.2595632079756,b,1,13.878856083960272,261.1563758329721,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
3.BMP,a,0,9,9,2,,,,,,,,,,,,,,,,,,,,,,285.2230891250074,261.1563758329721,261.1563758329721,a,1,24.057518125977367,288.2266919160029,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
89.BMP,a,0,10,10,27,,,,,,,,,,,,,,,,,,,,,,292.6154629159719,288.2266919160029,288.2266919160029,a,1,4.365350750973448,295.6242198330583,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
114.jpg,a,0,11,11,23,,,,,,,,,,,,,,,,,,,,,,304.332111833035,295.6242198330583,295.6242198330583,a,1,8.698059499962255,307.3429362500319,,00026,2023-04-25_12h15.58.281,codetms_version3,2022.2.5,None,
