figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',10.949711799621582,10.949711799621582,0.0,53.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',10.064119338989258,10.064119338989258,0.0,0.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',13.189977645874023,13.189977645874023,0.0,58.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',12.077472686767578,12.077472686767578,0.0,51.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',14.90919303894043,14.90919303894043,0.0,4.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',26.512773513793945,26.512773513793945,0.0,3.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',8.63943099975586,8.63943099975586,0.0,57.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',15.802881240844727,15.802881240844727,0.0,30.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',13.950382232666016,13.950382232666016,0.0,25.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',5.487080097198486,5.487080097198486,0.0,22.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',28.829538345336914,28.829538345336914,0.0,7.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',9.502532005310059,9.502532005310059,0.0,21.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',8.070220947265625,8.070220947265625,0.0,12.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',9.6265287399292,9.6265287399292,0.0,19.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',13.635540008544922,13.635540008544922,0.0,20.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',18.550647735595703,18.550647735595703,0.0,40.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',7.146709442138672,7.146709442138672,0.0,43.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',7.695373058319092,7.695373058319092,0.0,36.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',9.525171279907227,9.525171279907227,0.0,9.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',28.727136611938477,28.727136611938477,0.0,35.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',14.948418617248535,14.948418617248535,0.0,37.0
