figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',6.587297439575195,6.587297439575195,0.0,0.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',15.699885368347168,15.699885368347168,0.0,9.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',8.061463356018066,8.061463356018066,0.0,45.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',16.06516456604004,16.06516456604004,0.0,54.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',6.14479923248291,6.14479923248291,0.0,50.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',13.9700288772583,13.9700288772583,0.0,7.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',12.508665084838867,12.508665084838867,0.0,16.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',41.15424346923828,41.15424346923828,0.0,15.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',13.440178871154785,13.440178871154785,0.0,49.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',12.9094820022583,12.9094820022583,0.0,10.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',12.47754192352295,12.47754192352295,0.0,60.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',17.349767684936523,17.349767684936523,0.0,30.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',11.403268814086914,11.403268814086914,0.0,29.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',21.5373592376709,21.5373592376709,0.0,53.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',15.393131256103516,15.393131256103516,0.0,8.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',13.211562156677246,13.211562156677246,0.0,19.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',16.33280372619629,16.33280372619629,0.0,11.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',14.453319549560547,14.453319549560547,0.0,36.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',18.392942428588867,18.392942428588867,0.0,39.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',6.736140251159668,6.736140251159668,0.0,23.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',10.253012657165527,10.253012657165527,0.0,33.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',8.433728218078613,8.433728218078613,0.0,6.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',10.195755958557129,10.195755958557129,0.0,44.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',22.943952560424805,22.943952560424805,0.0,42.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',9.267757415771484,9.267757415771484,0.0,26.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',8.997899055480957,8.997899055480957,0.0,34.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',7.187302589416504,7.187302589416504,0.0,25.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',20.250247955322266,20.250247955322266,0.0,59.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',13.509675025939941,13.509675025939941,0.0,58.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',11.988855361938477,11.988855361938477,0.0,46.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',8.52678394317627,8.52678394317627,0.0,18.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',7.172288417816162,7.172288417816162,0.0,47.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',45.4766845703125,45.4766845703125,0.0,57.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',4.4983062744140625,4.4983062744140625,0.0,55.0
116.jpg,b,1.0,0.0,0.0,0.0,'a',130.8621063232422,130.8621063232422,0.0,12.0
119.jpg,a,1.0,0.0,0.0,0.0,'b',115.42974090576172,115.42974090576172,0.0,14.0
115.jpg,b,1.0,0.0,0.0,0.0,'a',30.968088150024414,30.968088150024414,0.0,48.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',4.349395275115967,4.349395275115967,0.0,17.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',3.6715776920318604,3.6715776920318604,0.0,56.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',11.460039138793945,11.460039138793945,0.0,20.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',12.571493148803711,12.571493148803711,0.0,22.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',15.291107177734375,15.291107177734375,0.0,37.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',27.960460662841797,27.960460662841797,0.0,28.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',12.702652931213379,12.702652931213379,0.0,24.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',17.534826278686523,17.534826278686523,0.0,2.0
138.bmp,a,1.0,1.0,1.0,0.0,'a',20.550477981567383,20.550477981567383,0.0,40.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',11.640081405639648,11.640081405639648,0.0,13.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',6.422405242919922,6.422405242919922,0.0,21.0
132.bmp,b,1.0,0.0,0.0,0.0,'a',22.108633041381836,22.108633041381836,0.0,31.0
