figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',11.687854766845703,11.687854766845703,0.0,27.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',27.73968505859375,27.73968505859375,0.0,45.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',25.32283592224121,25.32283592224121,0.0,46.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',13.957197189331055,13.957197189331055,0.0,57.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',21.57989501953125,21.57989501953125,0.0,21.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',27.674039840698242,27.674039840698242,0.0,25.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',17.867961883544922,17.867961883544922,0.0,6.0
22.BMP,a,1.0,0.0,0.0,0.0,'b',19.982690811157227,19.982690811157227,0.0,32.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',10.518136978149414,10.518136978149414,0.0,0.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',16.057571411132812,16.057571411132812,0.0,44.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',11.723017692565918,11.723017692565918,0.0,3.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',13.511041641235352,13.511041641235352,0.0,56.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',11.16529655456543,11.16529655456543,0.0,4.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',23.306171417236328,23.306171417236328,0.0,37.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',11.757499694824219,11.757499694824219,0.0,22.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',27.716257095336914,27.716257095336914,0.0,5.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',12.40040111541748,12.40040111541748,0.0,1.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',41.93461990356445,41.93461990356445,0.0,50.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',28.017574310302734,28.017574310302734,0.0,47.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',8.11054801940918,8.11054801940918,0.0,19.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',23.134883880615234,23.134883880615234,0.0,52.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',10.219039916992188,10.219039916992188,0.0,48.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',6.402706623077393,6.402706623077393,0.0,7.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',30.591106414794922,30.591106414794922,0.0,24.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',47.54380798339844,47.54380798339844,0.0,43.0
93.jpg,a,1.0,0.0,0.0,0.0,'b',37.98140335083008,37.98140335083008,0.0,14.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',4.257124423980713,4.257124423980713,0.0,39.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',6.6906352043151855,6.6906352043151855,0.0,40.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',21.18734359741211,21.18734359741211,0.0,12.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',17.576547622680664,17.576547622680664,0.0,54.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',3.864243984222412,3.864243984222412,0.0,8.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',17.88103485107422,17.88103485107422,0.0,28.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',6.869068622589111,6.869068622589111,0.0,26.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',11.919350624084473,11.919350624084473,0.0,13.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',14.065260887145996,14.065260887145996,0.0,35.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',21.355192184448242,21.355192184448242,0.0,41.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',27.7462100982666,27.7462100982666,0.0,36.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',11.191264152526855,11.191264152526855,0.0,31.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',8.083268165588379,8.083268165588379,0.0,15.0
130.bmp,b,1.0,0.0,0.0,0.0,'a',25.540054321289062,25.540054321289062,0.0,51.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',10.878331184387207,10.878331184387207,0.0,53.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',18.972291946411133,18.972291946411133,0.0,9.0
128.bmp,b,1.0,0.0,0.0,0.0,'a',31.484825134277344,31.484825134277344,0.0,11.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',52.090538024902344,52.090538024902344,0.0,18.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',34.56233215332031,34.56233215332031,0.0,23.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',15.977323532104492,15.977323532104492,0.0,17.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',34.0748291015625,34.0748291015625,0.0,30.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',29.450557708740234,29.450557708740234,0.0,2.0
