figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.962857583770528,13.94187991693616,2.0044035830069333,34.128647333942354,39.11385633377358,5.0117459578905255,42.30924562481232,44.24591999989934,44.24591999989934,44.3074839587789,b,1,9.067584540927783,,,,,,,,,,,,,,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,53.3489503338933,55.361462499946356,55.361462499946356,a,1,19.667953207157552,,,,,,,,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
52.BMP,b,0,0,0,14,,,,,,,,,,,,,,,,,,,,75.06741520878859,102.24217487499118,80.10992249986157,80.10992249986157,b,1,22.108352582203224,105.25148949981667,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
90.BMP,a,0,1,1,27,,,,,,,,,,,,,,,,,,,,,115.75555933383293,105.25148949981667,105.25148949981667,a,1,10.487652289913967,118.76492270897143,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
326.bmp,b,0,2,2,57,,,,,,,,,,,,,,,,,,,,,142.7331464588642,118.76492270897143,118.76492270897143,b,1,23.95281699905172,145.7476666669827,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
139.bmp,a,0,3,3,46,,,,,,,,,,,,,,,,,,,,,163.65109916683286,145.7476666669827,145.7476666669827,a,1,17.888244666159153,166.66552074998617,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
18.BMP,b,0,4,4,10,,,,,,,,,,,,,,,,,,,,,180.54106849990785,166.66552074998617,166.66552074998617,b,1,13.863683999050409,,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
47.BMP,a,0,5,5,19,,,,,,,,,,,,,,,,,,,,,248.34510120889172,183.5588607918471,183.5588607918471,a,1,64.76951366523281,251.36307274992578,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
70.BMP,b,0,6,6,34,,,,,,,,,,,,,,,,,,,,,257.4393995839637,251.36307274992578,251.36307274992578,b,1,6.059302458073944,260.4577594997827,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
210.bmp,a,0,7,7,12,,,,,,,,,,,,,,,,,,,,,275.7866542919073,260.4577594997827,260.4577594997827,a,1,15.315157665172592,278.79405329190195,,00209,2023-05-17_13h16.21.167,codetms_version1,2022.2.5,None,
