figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',10.849064826965332,10.849064826965332,0.0,37.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',14.982925415039062,14.982925415039062,0.0,3.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',7.56544303894043,7.56544303894043,0.0,47.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',13.550798416137695,13.550798416137695,0.0,50.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',15.83362865447998,15.83362865447998,0.0,29.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',10.516701698303223,10.516701698303223,0.0,8.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',14.648828506469727,14.648828506469727,0.0,59.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',37.17081069946289,37.17081069946289,0.0,20.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',14.565732955932617,14.565732955932617,0.0,25.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',17.92729949951172,17.92729949951172,0.0,27.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',18.25589370727539,18.25589370727539,0.0,30.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',19.995466232299805,19.995466232299805,0.0,39.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',11.911425590515137,11.911425590515137,0.0,18.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',15.18147087097168,15.18147087097168,0.0,19.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',11.342607498168945,11.342607498168945,0.0,56.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',9.561783790588379,9.561783790588379,0.0,58.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',16.555259704589844,16.555259704589844,0.0,12.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',18.5322208404541,18.5322208404541,0.0,46.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',10.870278358459473,10.870278358459473,0.0,24.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',15.800997734069824,15.800997734069824,0.0,54.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',9.101393699645996,9.101393699645996,0.0,14.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',4.698891639709473,4.698891639709473,0.0,52.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',43.98924255371094,43.98924255371094,0.0,5.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',24.878808975219727,24.878808975219727,0.0,23.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',27.8133544921875,27.8133544921875,0.0,57.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',12.052543640136719,12.052543640136719,0.0,33.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',6.538290500640869,6.538290500640869,0.0,15.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',29.960012435913086,29.960012435913086,0.0,42.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',14.29534912109375,14.29534912109375,0.0,31.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',15.349652290344238,15.349652290344238,0.0,53.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',12.655498504638672,12.655498504638672,0.0,34.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',4.2617058753967285,4.2617058753967285,0.0,36.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',24.096454620361328,24.096454620361328,0.0,21.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',6.316501140594482,6.316501140594482,0.0,11.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',17.554441452026367,17.554441452026367,0.0,10.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',21.920427322387695,21.920427322387695,0.0,7.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',29.811695098876953,29.811695098876953,0.0,40.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',12.142674446105957,12.142674446105957,0.0,22.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',7.198105812072754,7.198105812072754,0.0,2.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',5.259267807006836,5.259267807006836,0.0,17.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',21.443166732788086,21.443166732788086,0.0,9.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',26.790590286254883,26.790590286254883,0.0,55.0
145.bmp,a,1.0,1.0,1.0,0.0,'a',48.004940032958984,48.004940032958984,0.0,35.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',18.488628387451172,18.488628387451172,0.0,51.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',34.37314224243164,34.37314224243164,0.0,48.0
138.bmp,a,1.0,0.0,0.0,0.0,'b',51.57670974731445,51.57670974731445,0.0,38.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',26.423362731933594,26.423362731933594,0.0,41.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',18.56882667541504,18.56882667541504,0.0,1.0
