figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,16.70040574995801,18.679385875118896,2.006824834039435,24.12077679205686,29.109153083059937,5.000801875023171,30.49558624997735,32.45275229215622,32.45275229215622,32.485409582965076,b,1,12.692962125176564,,,,,,,,,,,,,,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
,,,,,,,,,,,,,,,,,,,45.18082466698252,47.22133249999024,47.22133249999024,a,1,8.42127983388491,,,,,,,,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
146.bmp,a,0,0,0,49,,,,,,,,,,,,,,,,,,,,55.672236792044714,96.85599279194139,60.71153487497941,60.71153487497941,a,1,36.120702541200444,99.87535070814192,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
150.bmp,b,0,1,1,47,,,,,,,,,,,,,,,,,,,,,118.46838866709732,99.87535070814192,99.87535070814192,b,1,18.568826709175482,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
84.BMP,a,0,2,2,38,,,,,,,,,,,,,,,,,,,,,128.71045991708525,121.50028591696173,121.50028591696173,a,1,7.198105749906972,131.72875245800242,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
29.BMP,a,0,3,3,1,,,,,,,,,,,,,,,,,,,,,146.73114712513052,131.72875245800242,131.72875245800242,a,1,14.982925500022247,,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
311.bmp,b,0,4,4,53,,,,,,,,,,,,,,,,,,,,,182.54689175006934,149.76196483313106,149.76196483313106,b,1,32.76971916598268,185.5830216249451,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
112.jpg,b,0,5,5,22,,,,,,,,,,,,,,,,,,,,,229.61165704205632,185.5830216249451,185.5830216249451,b,1,43.98924179119058,232.63014562497847,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
308.bmp,b,0,6,6,52,,,,,,,,,,,,,,,,,,,,,287.3644632080104,232.63014562497847,232.63014562497847,b,1,54.70411516679451,290.38401020807214,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
119.jpg,a,0,7,7,35,,,,,,,,,,,,,,,,,,,,,312.31834108312614,290.38401020807214,290.38401020807214,a,1,21.920427166856825,315.3623233749531,,00209,2023-06-05_14h15.06.924,codetms_version2,2022.2.5,78.49506628982583,
