figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',16.080455780029297,16.080455780029297,0.0,23.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',30.16095542907715,30.16095542907715,0.0,43.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',39.149383544921875,39.149383544921875,0.0,17.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',14.771492958068848,14.771492958068848,0.0,40.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',19.58621597290039,19.58621597290039,0.0,38.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',25.478050231933594,25.478050231933594,0.0,51.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',15.342638969421387,15.342638969421387,0.0,18.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',14.643176078796387,14.643176078796387,0.0,30.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',17.752485275268555,17.752485275268555,0.0,9.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',12.122359275817871,12.122359275817871,0.0,35.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',13.863683700561523,13.863683700561523,0.0,4.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',20.975690841674805,20.975690841674805,0.0,33.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',15.315157890319824,15.315157890319824,0.0,7.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',19.774166107177734,19.774166107177734,0.0,45.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',22.108352661132812,22.108352661132812,0.0,0.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',28.580163955688477,28.580163955688477,0.0,19.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',14.487375259399414,14.487375259399414,0.0,12.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',12.265807151794434,12.265807151794434,0.0,37.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',15.80649471282959,15.80649471282959,0.0,36.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',64.76951599121094,64.76951599121094,0.0,5.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',24.85134506225586,24.85134506225586,0.0,34.0
