figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,0.0,0.0,0.0,'b',9.167844772338867,9.167844772338867,0.0,4.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',71.54837799072266,71.54837799072266,0.0,44.0
24.BMP,a,1.0,0.0,0.0,0.0,'b',15.878555297851562,15.878555297851562,0.0,30.0
10.BMP,a,1.0,0.0,0.0,0.0,'b',24.944595336914062,24.944595336914062,0.0,25.0
201.bmp,b,1.0,1.0,1.0,0.0,'b',13.416820526123047,13.416820526123047,0.0,43.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',65.84435272216797,65.84435272216797,0.0,56.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',9.109729766845703,9.109729766845703,0.0,1.0
27.BMP,a,1.0,0.0,0.0,0.0,'b',28.64103889465332,28.64103889465332,0.0,15.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',8.893814086914062,8.893814086914062,0.0,10.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',11.206509590148926,11.206509590148926,0.0,12.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',44.53689193725586,44.53689193725586,0.0,40.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',13.130348205566406,13.130348205566406,0.0,13.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',15.745996475219727,15.745996475219727,0.0,47.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',12.374388694763184,12.374388694763184,0.0,37.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',14.0396089553833,14.0396089553833,0.0,48.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',14.871176719665527,14.871176719665527,0.0,9.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',15.424208641052246,15.424208641052246,0.0,51.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',12.229025840759277,12.229025840759277,0.0,2.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',12.927994728088379,12.927994728088379,0.0,3.0
47.BMP,a,1.0,1.0,1.0,0.0,'a',24.95685386657715,24.95685386657715,0.0,35.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',16.711137771606445,16.711137771606445,0.0,0.0
102.jpg,b,1.0,1.0,1.0,0.0,'b',9.897644996643066,9.897644996643066,0.0,34.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',5.630947113037109,5.630947113037109,0.0,28.0
