figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.62635395792313,16.595849874895066,2.0115495829377323,18.251534666866064,23.249721749918535,5.004586334107444,24.137547832913697,26.075713000027463,26.075713000027463,26.13708583288826,b,1,12.68746954202652,,,,,,,,,,,,,,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,38.79581137490459,40.806695624953136,40.806695624953136,a,1,13.4813633330632,,,,,,,,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
31.BMP,b,0,0,0,20,,,,,,,,,,,,,,,,,,,,54.31059250002727,76.08553033298813,59.36523879203014,59.36523879203014,b,1,16.711137667065486,79.10335354181007,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
19.BMP,b,0,1,1,6,,,,,,,,,,,,,,,,,,,,,88.23677370790392,79.10335354181007,79.10335354181007,b,1,9.109729625051841,91.24880495783873,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
32.BMP,a,0,2,2,17,,,,,,,,,,,,,,,,,,,,,103.49104387499392,91.24880495783873,91.24880495783873,a,1,12.22902579116635,106.49764600000344,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
34.BMP,b,0,3,3,18,,,,,,,,,,,,,,,,,,,,,119.44453337485902,106.49764600000344,106.49764600000344,b,1,12.92799516604282,122.46747599984519,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
205.bmp,a,0,4,4,0,,,,,,,,,,,,,,,,,,,,,131.64760783291422,122.46747599984519,122.46747599984519,b,0,9.16784479119815,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
69.BMP,a,0,5,5,29,,,,,,,,,,,,,,,,,,,,,145.79594116681255,134.6740184579976,134.6740184579976,a,1,11.108763207914308,148.82238620799035,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
322.bmp,a,0,6,6,56,,,,,,,,,,,,,,,,,,,,,158.57205687486567,148.82238620799035,148.82238620799035,a,1,9.73262770823203,161.58766537485644,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
90.BMP,a,0,7,7,27,,,,,,,,,,,,,,,,,,,,,170.53126950003207,161.58766537485644,161.58766537485644,a,1,8.927485292078927,173.54059537500143,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
80.BMP,b,0,8,8,23,,,,,,,,,,,,,,,,,,,,,177.82693366683088,173.54059537500143,173.54059537500143,b,1,4.273817833978683,180.83585349982604,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
55.BMP,b,0,9,9,15,,,,,,,,,,,,,,,,,,,,,195.73263487499207,180.83585349982604,180.83585349982604,b,1,14.871176250046119,,,37340,2023-07-28_14h49.22.407,codetms_version1,2022.2.5,None,
