figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',13.464472770690918,13.464472770690918,0.0,12.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',13.281004905700684,13.281004905700684,0.0,53.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',45.72681427001953,45.72681427001953,0.0,5.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',25.572673797607422,25.572673797607422,0.0,34.0
1.BMP,a,1.0,0.0,0.0,0.0,'b',44.95462417602539,44.95462417602539,0.0,2.0
9.BMP,a,1.0,0.0,0.0,0.0,'b',21.42528533935547,21.42528533935547,0.0,47.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',19.699716567993164,19.699716567993164,0.0,55.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',13.13127326965332,13.13127326965332,0.0,45.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',16.29938507080078,16.29938507080078,0.0,3.0
23.BMP,a,1.0,0.0,0.0,0.0,'b',42.296630859375,42.296630859375,0.0,8.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',11.204331398010254,11.204331398010254,0.0,10.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',8.17599105834961,8.17599105834961,0.0,26.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',14.17636489868164,14.17636489868164,0.0,44.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',14.738014221191406,14.738014221191406,0.0,49.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',32.05105209350586,32.05105209350586,0.0,36.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',30.13849639892578,30.13849639892578,0.0,0.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',14.428624153137207,14.428624153137207,0.0,14.0
208.bmp,a,1.0,0.0,0.0,0.0,'b',7.603195667266846,7.603195667266846,0.0,21.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',7.963456153869629,7.963456153869629,0.0,59.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',6.175562381744385,6.175562381744385,0.0,17.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',33.29267501831055,33.29267501831055,0.0,6.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',6.860201835632324,6.860201835632324,0.0,52.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',24.332258224487305,24.332258224487305,0.0,19.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',8.442164421081543,8.442164421081543,0.0,9.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',28.728897094726562,28.728897094726562,0.0,23.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',13.19396686553955,13.19396686553955,0.0,15.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',9.586078643798828,9.586078643798828,0.0,27.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',18.211347579956055,18.211347579956055,0.0,40.0
