figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.949667416978627,16.881409333087504,2.010249416809529,94.68272974994034,99.6782004579436,5.004201874835417,105.87131399987265,107.78781995805912,107.78781995805912,107.86706887488253,b,1,23.02931124996394,,,,,,,,,,,,,,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
,,,,,,,,,,,,,,,,,,,130.86005708295852,132.86433437489904,132.86433437489904,a,1,4.601023999974132,,,,,,,,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
46.BMP,a,0,0,0,15,,,,,,,,,,,,,,,,,,,,137.49068137491122,172.68243008293211,142.52661379193887,142.52661379193887,a,1,30.138495583087206,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
105.jpg,b,0,1,1,31,,,,,,,,,,,,,,,,,,,,,208.8898487079423,175.74452958302572,175.74452958302572,a,0,33.1326407501474,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
1.BMP,a,0,2,2,4,,,,,,,,,,,,,,,,,,,,,256.8873750420753,211.91603687498719,211.91603687498719,b,0,44.954622416058555,259.9036741668824,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
206.bmp,b,0,3,3,8,,,,,,,,,,,,,,,,,,,,,276.2156721248757,259.9036741668824,259.9036741668824,b,1,16.299384790938348,279.2364420830272,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
303.bmp,a,0,4,4,50,,,,,,,,,,,,,,,,,,,,,287.92317695799284,279.2364420830272,279.2364420830272,a,1,8.663404249120504,290.94092437508516,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
3.BMP,a,0,5,5,2,,,,,,,,,,,,,,,,,,,,,336.699122708058,290.94092437508516,290.94092437508516,a,1,45.72681450005621,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
33.BMP,b,0,6,6,20,,,,,,,,,,,,,,,,,,,,,373.01652687508613,339.71351637504995,339.71351637504995,b,1,33.292674832977355,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
128.bmp,b,0,7,7,42,,,,,,,,,,,,,,,,,,,,,412.4131819580216,376.0440756250173,376.0440756250173,b,1,36.359401874942705,415.4285491670016,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
23.BMP,a,0,8,8,9,,,,,,,,,,,,,,,,,,,,,457.7351854578592,415.4285491670016,415.4285491670016,b,0,42.296632749028504,460.7705769999884,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
114.jpg,a,0,9,9,23,,,,,,,,,,,,,,,,,,,,,469.22480025002733,460.7705769999884,460.7705769999884,a,1,8.442164707928896,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
54.BMP,b,0,10,10,10,,,,,,,,,,,,,,,,,,,,,483.471932125045,472.25429870793596,472.25429870793596,b,1,11.20433099893853,486.5014270420652,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
147.bmp,a,0,11,11,47,,,,,,,,,,,,,,,,,,,,,524.0711695828941,486.5014270420652,486.5014270420652,a,1,37.5496107081417,527.089881791966,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
16.BMP,b,0,12,12,0,,,,,,,,,,,,,,,,,,,,,540.5665814168751,527.089881791966,527.089881791966,b,1,13.46447258302942,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
98.jpg,b,0,13,13,28,,,,,,,,,,,,,,,,,,,,,551.7379728748929,543.5945096670184,543.5945096670184,b,1,8.131079375045374,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
60.BMP,a,0,14,14,16,,,,,,,,,,,,,,,,,,,,,569.2040636250749,554.762525832979,554.762525832979,a,1,14.428624500054866,572.2271982498933,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
93.jpg,a,0,15,15,25,,,,,,,,,,,,,,,,,,,,,585.4359114579856,572.2271982498933,572.2271982498933,a,1,13.193966707913205,588.4536364169326,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
127.bmp,b,0,16,16,48,,,,,,,,,,,,,,,,,,,,,614.2503852918744,588.4536364169326,588.4536364169326,b,1,25.78218724997714,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
213.bmp,b,0,17,17,19,,,,,,,,,,,,,,,,,,,,,623.4586984580383,617.2729141670279,617.2729141670279,b,1,6.175562374992296,626.4920056250412,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
321.bmp,a,0,18,18,56,,,,,,,,,,,,,,,,,,,,,650.7696850418579,626.4920056250412,626.4920056250412,b,0,24.262512667104602,653.7875899579376,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
83.BMP,a,0,19,19,22,,,,,,,,,,,,,,,,,,,,,678.1386625000741,653.7875899579376,653.7875899579376,a,1,24.332259082933888,681.1606211250182,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
331.bmp,b,0,20,20,60,,,,,,,,,,,,,,,,,,,,,728.7838159168605,681.1606211250182,681.1606211250182,b,1,47.60814416711219,731.794506541919,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
208.bmp,a,0,21,21,17,,,,,,,,,,,,,,,,,,,,,739.4128564998973,731.794506541919,731.794506541919,b,0,7.603195792064071,742.444037207868,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
113.jpg,b,0,22,22,33,,,,,,,,,,,,,,,,,,,,,757.9524040829856,742.444037207868,742.444037207868,b,1,15.491922165965661,760.9850116248708,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
120.jpg,b,0,23,23,24,,,,,,,,,,,,,,,,,,,,,789.7296986249276,760.9850116248708,760.9850116248708,b,1,28.728896666085348,792.7653311248869,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
99.jpg,b,0,24,24,34,,,,,,,,,,,,,,,,,,,,,817.6622667079791,792.7653311248869,792.7653311248869,b,1,24.88269120804034,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
327.bmp,b,0,25,25,58,,,,,,,,,,,,,,,,,,,,,837.9211812498979,820.6881559169851,820.6881559169851,a,0,17.221106291981414,840.9345014169812,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
49.BMP,a,0,26,26,11,,,,,,,,,,,,,,,,,,,,,849.1272555000614,840.9345014169812,840.9345014169812,a,1,8.175991499098018,852.1393702919595,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
73.BMP,b,0,27,27,26,,,,,,,,,,,,,,,,,,,,,861.7458584168926,852.1393702919595,852.1393702919595,b,1,9.586078708060086,864.7714795419015,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
330.bmp,a,0,28,28,59,,,,,,,,,,,,,,,,,,,,,890.6994126250502,864.7714795419015,864.7714795419015,a,1,25.91155899898149,893.7187407920137,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
38.BMP,b,0,29,29,49,,,,,,,,,,,,,,,,,,,,,902.2936507079285,893.7187407920137,893.7187407920137,a,0,8.566866500070319,905.3106460419949,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
137.bmp,b,0,30,30,44,,,,,,,,,,,,,,,,,,,,,940.1927112499252,905.3106460419949,905.3106460419949,b,1,34.86721795820631,943.2100127500016,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
66.BMP,b,0,31,31,32,,,,,,,,,,,,,,,,,,,,,949.8273734168615,943.2100127500016,943.2100127500016,b,1,6.601714540971443,952.8433820419014,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
312.bmp,b,0,32,32,53,,,,,,,,,,,,,,,,,,,,,1027.4339868330862,952.8433820419014,952.8433820419014,b,1,74.57425337494351,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
130.bmp,b,0,33,33,39,,,,,,,,,,,,,,,,,,,,,1045.9332898329012,1030.459671499906,1030.459671499906,b,1,15.461065666051582,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
11.BMP,b,0,34,34,3,,,,,,,,,,,,,,,,,,,,,1074.5344002500642,1048.950658417074,1048.950658417074,b,1,25.572673165937886,1077.565255583031,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
306.bmp,b,0,35,35,51,,,,,,,,,,,,,,,,,,,,,1143.6572631250601,1077.565255583031,1077.565255583031,b,1,66.07096312521026,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
209.bmp,b,0,36,36,14,,,,,,,,,,,,,,,,,,,,,1178.7558996670414,1146.6811411669478,1146.6811411669478,b,1,32.05105033307336,1181.7769487078767,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
82.BMP,a,0,37,37,30,,,,,,,,,,,,,,,,,,,,,1189.556024499936,1181.7769487078767,1181.7769487078767,a,1,7.754573374986649,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
126.bmp,a,0,38,38,45,,,,,,,,,,,,,,,,,,,,,1206.2077866250183,1192.5666206669994,1192.5666206669994,a,1,13.630379582988098,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
318.bmp,b,0,39,39,55,,,,,,,,,,,,,,,,,,,,,1246.6891753328964,1209.2345465419348,1209.2345465419348,a,0,37.4424998331815,1249.7107105420437,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
89.BMP,a,0,40,40,27,,,,,,,,,,,,,,,,,,,,,1267.9465866668615,1249.7107105420437,1249.7107105420437,a,1,18.21134770801291,1270.9629552920815,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
72.BMP,b,0,41,41,38,,,,,,,,,,,,,,,,,,,,,1278.5502017920371,1270.9629552920815,1270.9629552920815,b,1,7.571579083101824,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
140.bmp,a,0,42,42,46,,,,,,,,,,,,,,,,,,,,,1305.063401625026,1281.5730322920717,1281.5730322920717,b,0,23.479644416132942,1308.0829508749302,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
76.BMP,b,0,43,43,37,,,,,,,,,,,,,,,,,,,,,1315.61277754209,1308.0829508749302,1308.0829508749302,b,1,7.512897833017632,1318.6237837919034,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
56.BMP,b,0,44,44,12,,,,,,,,,,,,,,,,,,,,,1332.8222951670177,1318.6237837919034,1318.6237837919034,b,1,14.176365208113566,1335.8376737078652,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
22.BMP,a,0,45,45,7,,,,,,,,,,,,,,,,,,,,,1348.98121954198,1335.8376737078652,1335.8376737078652,a,1,13.131273500155658,,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
118.jpg,a,0,46,46,36,,,,,,,,,,,,,,,,,,,,,1389.9306652080268,1352.0153237918857,1352.0153237918857,a,1,37.9042326239869,1392.9491501250304,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
9.BMP,a,0,47,47,5,,,,,,,,,,,,,,,,,,,,,1414.3876287499443,1392.9491501250304,1392.9491501250304,b,0,21.42528541595675,1417.4124734578654,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
309.bmp,b,0,48,48,52,,,,,,,,,,,,,,,,,,,,,1517.3745051249862,1417.4124734578654,1417.4124734578654,a,0,99.9341289170552,1520.3930922080763,,37340,2023-07-26_14h43.29.278,codetms_version3,2022.2.5,79.77641348484562,
