figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,11.801251166965812,13.783710167044774,2.0054299159673974,40.358365292078815,45.3427328329999,5.002701499965042,62.590576332993805,64.51243670796975,64.51243670796975,64.58776562497951,b,1,11.872322499984875,,,,,,,,,,,,,,,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,76.42026741697919,78.43606750003528,78.43606750003528,a,1,4.290896625025198,,,,,,,,,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
80.BMP,b,0,0,0,23,,,,,,,,,,,,,,,,,,,,82.7562429580139,91.08271437499207,87.78317745798267,87.78317745798267,87.78317745798267,b,1,3.2780982080148533,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
67.BMP,a,0,1,1,31,,,,,,,,,,,,,,,,,,,,,99.09724645805545,102.11433166707866,94.09638312505558,94.09638312505558,a,1,4.983956167008728,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
122.bmp,b,0,2,2,42,,,,,,,,,,,,,,,,,,,,,129.695623000036,132.70263375004288,102.11433166707866,102.11433166707866,b,1,27.56278466701042,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
313.bmp,b,0,3,3,60,,,,,,,,,,,,,,,,,,,,,158.71736624999903,161.72258762503043,132.70263375004288,132.70263375004288,b,1,25.99981549999211,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
307.bmp,a,0,4,4,52,,,,,,,,,,,,,,,,,,,,,222.00591725006234,225.0170874580508,161.72258762503043,161.72258762503043,b,0,60.27204062510282,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
31.BMP,b,0,5,5,20,,,,,,,,,,,,,,,,,,,,,238.4244900420308,241.44664008298423,225.0170874580508,225.0170874580508,b,1,13.390665500075556,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
94.jpg,b,0,6,6,38,,,,,,,,,,,,,,,,,,,,,253.66121395805385,256.6821654579835,241.44664008298423,241.44664008298423,b,1,12.199379833065905,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
212.bmp,a,0,7,7,11,,,,,,,,,,,,,,,,,,,,,265.45368720800616,268.4671837920323,256.6821654579835,256.6821654579835,a,1,8.760825290926732,,03029,2023-04-14_12h32.29.130,codetms_version1,2022.2.5,None,
