figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
205.bmp,a,1.0,1.0,1.0,0.0,'a',16.702253341674805,16.702253341674805,0.0,46.0
6.BMP,b,1.0,1.0,1.0,0.0,'b',13.089140892028809,13.089140892028809,0.0,10.0
24.BMP,a,1.0,1.0,1.0,0.0,'a',17.906341552734375,17.906341552734375,0.0,29.0
10.BMP,a,1.0,1.0,1.0,0.0,'a',22.102384567260742,22.102384567260742,0.0,40.0
201.bmp,b,1.0,0.0,0.0,0.0,'a',14.362600326538086,14.362600326538086,0.0,32.0
15.BMP,b,1.0,1.0,1.0,0.0,'b',12.51944637298584,12.51944637298584,0.0,20.0
19.BMP,b,1.0,1.0,1.0,0.0,'b',9.011455535888672,9.011455535888672,0.0,45.0
27.BMP,a,1.0,1.0,1.0,0.0,'a',9.74050235748291,9.74050235748291,0.0,36.0
7.BMP,b,1.0,1.0,1.0,0.0,'b',8.601734161376953,8.601734161376953,0.0,8.0
25.BMP,b,1.0,1.0,1.0,0.0,'b',7.56758975982666,7.56758975982666,0.0,31.0
18.BMP,b,1.0,1.0,1.0,0.0,'b',13.165189743041992,13.165189743041992,0.0,41.0
212.bmp,a,1.0,1.0,1.0,0.0,'a',8.760825157165527,8.760825157165527,0.0,7.0
210.bmp,a,1.0,1.0,1.0,0.0,'a',9.80801010131836,9.80801010131836,0.0,49.0
45.BMP,b,1.0,1.0,1.0,0.0,'b',18.519784927368164,18.519784927368164,0.0,12.0
52.BMP,b,1.0,1.0,1.0,0.0,'b',10.371127128601074,10.371127128601074,0.0,22.0
55.BMP,b,1.0,1.0,1.0,0.0,'b',11.852500915527344,11.852500915527344,0.0,42.0
214.bmp,a,1.0,1.0,1.0,0.0,'a',24.06029510498047,24.06029510498047,0.0,21.0
32.BMP,a,1.0,1.0,1.0,0.0,'a',9.50716781616211,9.50716781616211,0.0,15.0
34.BMP,b,1.0,1.0,1.0,0.0,'b',14.107998847961426,14.107998847961426,0.0,55.0
47.BMP,a,1.0,0.0,0.0,0.0,'b',17.95284080505371,17.95284080505371,0.0,25.0
31.BMP,b,1.0,1.0,1.0,0.0,'b',13.390665054321289,13.390665054321289,0.0,5.0
102.jpg,b,1.0,0.0,0.0,0.0,'a',53.034969329833984,53.034969329833984,0.0,56.0
63.BMP,a,1.0,1.0,1.0,0.0,'a',3.4738099575042725,3.4738099575042725,0.0,24.0
80.BMP,b,1.0,1.0,1.0,0.0,'b',3.2780981063842773,3.2780981063842773,0.0,0.0
104.jpg,b,1.0,0.0,0.0,0.0,'a',40.10723114013672,40.10723114013672,0.0,18.0
100.jpg,b,1.0,1.0,1.0,0.0,'b',19.33067512512207,19.33067512512207,0.0,35.0
85.BMP,a,1.0,1.0,1.0,0.0,'a',4.535756587982178,4.535756587982178,0.0,13.0
90.BMP,a,1.0,1.0,1.0,0.0,'a',5.056580543518066,5.056580543518066,0.0,38.0
95.jpg,a,1.0,1.0,1.0,0.0,'a',22.16896629333496,22.16896629333496,0.0,37.0
69.BMP,a,1.0,1.0,1.0,0.0,'a',6.72628116607666,6.72628116607666,0.0,34.0
81.BMP,b,1.0,1.0,1.0,0.0,'b',2.746873378753662,2.746873378753662,0.0,51.0
67.BMP,a,1.0,1.0,1.0,0.0,'a',4.983956336975098,4.983956336975098,0.0,1.0
87.BMP,b,1.0,1.0,1.0,0.0,'b',8.856971740722656,8.856971740722656,0.0,26.0
74.BMP,a,1.0,1.0,1.0,0.0,'a',4.98784875869751,4.98784875869751,0.0,33.0
70.BMP,b,1.0,1.0,1.0,0.0,'b',8.11480712890625,8.11480712890625,0.0,23.0
103.jpg,a,1.0,0.0,0.0,0.0,'b',14.163355827331543,14.163355827331543,0.0,50.0
107.jpg,a,1.0,1.0,1.0,0.0,'a',21.816871643066406,21.816871643066406,0.0,27.0
92.jpg,a,1.0,1.0,1.0,0.0,'a',43.25169372558594,43.25169372558594,0.0,57.0
94.jpg,b,1.0,1.0,1.0,0.0,'b',12.199379920959473,12.199379920959473,0.0,6.0
75.BMP,a,1.0,1.0,1.0,0.0,'a',7.247096061706543,7.247096061706543,0.0,43.0
142.bmp,b,1.0,1.0,1.0,0.0,'b',20.576398849487305,20.576398849487305,0.0,58.0
144.bmp,b,1.0,1.0,1.0,0.0,'b',19.144182205200195,19.144182205200195,0.0,47.0
122.bmp,b,1.0,1.0,1.0,0.0,'b',27.56278419494629,27.56278419494629,0.0,2.0
121.bmp,a,1.0,1.0,1.0,0.0,'a',8.731169700622559,8.731169700622559,0.0,16.0
134.bmp,a,1.0,1.0,1.0,0.0,'a',18.85453224182129,18.85453224182129,0.0,19.0
123.bmp,b,1.0,1.0,1.0,0.0,'b',13.851194381713867,13.851194381713867,0.0,39.0
139.bmp,a,1.0,1.0,1.0,0.0,'a',19.886962890625,19.886962890625,0.0,28.0
148.bmp,b,1.0,1.0,1.0,0.0,'b',8.22148609161377,8.22148609161377,0.0,44.0
125.bmp,b,1.0,1.0,1.0,0.0,'b',11.895316123962402,11.895316123962402,0.0,11.0
124.bmp,a,1.0,1.0,1.0,0.0,'a',10.422595024108887,10.422595024108887,0.0,60.0
301.bmp,b,1.0,1.0,1.0,0.0,'b',56.05922317504883,56.05922317504883,0.0,30.0
304.bmp,b,1.0,1.0,1.0,0.0,'b',17.4630126953125,17.4630126953125,0.0,53.0
307.bmp,a,1.0,0.0,0.0,0.0,'b',60.27204132080078,60.27204132080078,0.0,4.0
310.bmp,a,1.0,0.0,0.0,0.0,'b',64.26758575439453,64.26758575439453,0.0,54.0
316.bmp,a,1.0,1.0,1.0,0.0,'a',44.886112213134766,44.886112213134766,0.0,59.0
319.bmp,a,1.0,1.0,1.0,0.0,'a',46.243080139160156,46.243080139160156,0.0,17.0
322.bmp,a,1.0,1.0,1.0,0.0,'a',47.73066329956055,47.73066329956055,0.0,52.0
326.bmp,b,1.0,1.0,1.0,0.0,'b',31.070573806762695,31.070573806762695,0.0,48.0
328.bmp,a,1.0,1.0,1.0,0.0,'a',39.56015396118164,39.56015396118164,0.0,9.0
333.bmp,a,1.0,1.0,1.0,0.0,'a',71.01689910888672,71.01689910888672,0.0,14.0
313.bmp,b,1.0,1.0,1.0,0.0,'b',25.999814987182617,25.999814987182617,0.0,3.0

extraInfo
participant,03029
date,2023-04-14_12h32.29.130
expName,codetms_version1
psychopyVersion,2022.2.5
frameRate,None
