figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',9.430538177490234,9.430538177490234,0.0,12.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',12.286614418029785,12.286614418029785,0.0,11.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',15.537347793579102,15.537347793579102,0.0,55.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',15.574332237243652,15.574332237243652,0.0,16.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',14.940125465393066,14.940125465393066,0.0,23.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',26.497581481933594,26.497581481933594,0.0,3.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',15.372237205505371,15.372237205505371,0.0,8.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',7.0665669441223145,7.0665669441223145,0.0,40.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',9.938929557800293,9.938929557800293,0.0,35.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',12.039379119873047,12.039379119873047,0.0,59.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',53.79011154174805,53.79011154174805,0.0,29.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',14.04261589050293,14.04261589050293,0.0,38.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',7.6512770652771,7.6512770652771,0.0,60.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',32.46259307861328,32.46259307861328,0.0,48.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',19.316162109375,19.316162109375,0.0,57.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',17.23935317993164,17.23935317993164,0.0,32.0
60.BMP,a,1.0,0.0,0.0,0.0,'b',19.828174591064453,19.828174591064453,0.0,28.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',27.28387451171875,27.28387451171875,0.0,58.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',10.045149803161621,10.045149803161621,0.0,5.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',15.876701354980469,15.876701354980469,0.0,49.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',11.778519630432129,11.778519630432129,0.0,21.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',6.331244945526123,6.331244945526123,0.0,13.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',7.364439010620117,7.364439010620117,0.0,33.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',8.247757911682129,8.247757911682129,0.0,7.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',6.396343231201172,6.396343231201172,0.0,50.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',9.667628288269043,9.667628288269043,0.0,2.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',4.333001136779785,4.333001136779785,0.0,41.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',6.459600448608398,6.459600448608398,0.0,47.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',9.934659004211426,9.934659004211426,0.0,42.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',6.602275371551514,6.602275371551514,0.0,10.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',5.0874552726745605,5.0874552726745605,0.0,36.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',20.50188446044922,20.50188446044922,0.0,34.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',7.905188083648682,7.905188083648682,0.0,44.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',9.465231895446777,9.465231895446777,0.0,9.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',8.641655921936035,8.641655921936035,0.0,46.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',17.829076766967773,17.829076766967773,0.0,14.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',15.202951431274414,15.202951431274414,0.0,39.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',6.197287082672119,6.197287082672119,0.0,20.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',3.4532275199890137,3.4532275199890137,0.0,24.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',29.21723175048828,29.21723175048828,0.0,53.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',8.856460571289062,8.856460571289062,0.0,54.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',23.232595443725586,23.232595443725586,0.0,52.0
128.bmp,b,1.0,0.0,0.0,0.0,'a',13.62021255493164,13.62021255493164,0.0,22.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',14.799954414367676,14.799954414367676,0.0,51.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',26.70374870300293,26.70374870300293,0.0,17.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',8.447915077209473,8.447915077209473,0.0,25.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',25.366750717163086,25.366750717163086,0.0,6.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',21.108619689941406,21.108619689941406,0.0,19.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',18.17705726623535,18.17705726623535,0.0,1.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',12.812301635742188,12.812301635742188,0.0,15.0
303.bmp,a,1.0,1.0,1.0,0.0,'a',15.690343856811523,15.690343856811523,0.0,27.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',20.552602767944336,20.552602767944336,0.0,56.0
309.bmp,b,1.0,0.0,0.0,0.0,'a',48.06706237792969,48.06706237792969,0.0,45.0
312.bmp,b,1.0,0.0,0.0,0.0,'a',26.933897018432617,26.933897018432617,0.0,26.0
315.bmp,b,1.0,1.0,1.0,0.0,'b',26.09063148498535,26.09063148498535,0.0,31.0
318.bmp,b,1.0,0.0,0.0,0.0,'a',27.935344696044922,27.935344696044922,0.0,4.0
321.bmp,a,1.0,0.0,0.0,0.0,'b',12.91565990447998,12.91565990447998,0.0,18.0
324.bmp,b,1.0,1.0,1.0,0.0,'b',24.820497512817383,24.820497512817383,0.0,37.0
327.bmp,b,1.0,0.0,0.0,0.0,'a',23.72304916381836,23.72304916381836,0.0,0.0
330.bmp,a,1.0,1.0,1.0,0.0,'a',26.899675369262695,26.899675369262695,0.0,30.0
331.bmp,b,1.0,1.0,1.0,0.0,'b',29.373126983642578,29.373126983642578,0.0,43.0

extraInfo
participant,03029
date,2023-04-19_13h52.05.989
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
