figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',6.890329360961914,6.890329360961914,0.0,41.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',17.470754623413086,17.470754623413086,0.0,6.0
202.bmp,a,0.0,,,,'--',,,,
2.BMP,b,1.0,1.0,1.0,0.0,'b',26.64023780822754,26.64023780822754,0.0,22.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',4.016115188598633,4.016115188598633,0.0,28.0
5.BMP,a,0.0,,,,'--',,,,
17.BMP,b,1.0,1.0,1.0,0.0,'b',22.509227752685547,22.509227752685547,0.0,31.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',19.270444869995117,19.270444869995117,0.0,36.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',11.343401908874512,11.343401908874512,0.0,50.0
20.BMP,b,1.0,1.0,1.0,0.0,'b',15.541844367980957,15.541844367980957,0.0,49.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',30.135417938232422,30.135417938232422,0.0,29.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',40.162933349609375,40.162933349609375,0.0,46.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',4.951817512512207,4.951817512512207,0.0,45.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',42.753875732421875,42.753875732421875,0.0,48.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',57.8126106262207,57.8126106262207,0.0,26.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',25.061010360717773,25.061010360717773,0.0,7.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',50.77424240112305,50.77424240112305,0.0,38.0
51.BMP,a,1.0,0.0,0.0,0.0,'b',14.588127136230469,14.588127136230469,0.0,2.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',33.90750503540039,33.90750503540039,0.0,16.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',5.943495273590088,5.943495273590088,0.0,37.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',11.679210662841797,11.679210662841797,0.0,35.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',50.932674407958984,50.932674407958984,0.0,20.0
112.jpg,b,1.0,1.0,1.0,0.0,'b',56.28563690185547,56.28563690185547,0.0,32.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',35.5629997253418,35.5629997253418,0.0,3.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',9.423678398132324,9.423678398132324,0.0,43.0
109.jpg,a,1.0,0.0,0.0,0.0,'b',118.0810775756836,118.0810775756836,0.0,30.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',5.465065002441406,5.465065002441406,0.0,13.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',105.54458618164062,105.54458618164062,0.0,27.0
111.jpg,a,0.0,,,,'--',,,,
117.jpg,a,1.0,0.0,0.0,0.0,'b',133.94107055664062,133.94107055664062,0.0,25.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',59.97572326660156,59.97572326660156,0.0,33.0
86.BMP,b,1.0,1.0,1.0,0.0,'b',44.64104461669922,44.64104461669922,0.0,21.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',29.510021209716797,29.510021209716797,0.0,4.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',3.7595789432525635,3.7595789432525635,0.0,44.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',44.313053131103516,44.313053131103516,0.0,14.0
119.jpg,a,0.0,,,,'--',,,,
115.jpg,b,1.0,0.0,0.0,0.0,'a',50.55385971069336,50.55385971069336,0.0,15.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',6.226217269897461,6.226217269897461,0.0,17.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',18.53822135925293,18.53822135925293,0.0,18.0
64.BMP,a,0.0,,,,'--',,,,
141.bmp,b,1.0,1.0,1.0,0.0,'b',21.623462677001953,21.623462677001953,0.0,24.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',31.782060623168945,31.782060623168945,0.0,11.0
145.bmp,a,1.0,0.0,0.0,0.0,'b',88.93661499023438,88.93661499023438,0.0,40.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',40.09787368774414,40.09787368774414,0.0,42.0
149.bmp,a,0.0,,,,'--',,,,
138.bmp,a,1.0,0.0,0.0,0.0,'b',47.04635238647461,47.04635238647461,0.0,19.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',26.121557235717773,26.121557235717773,0.0,5.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',24.481332778930664,24.481332778930664,0.0,1.0
132.bmp,b,0.0,,,,'--',,,,
