figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.283740916987881,14.262749667046592,2.0144785419106483,16.631707250140607,21.61716129211709,5.0099984591361135,24.234555375063792,26.152438417077065,26.152438417077065,26.23058925010264,b,1,5.346952500054613,,,,,,,,,,,,,,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,31.529553832951933,33.54583966708742,33.54583966708742,a,1,11.834568707738072,,,,,,,,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
315.bmp,b,0,0,0,54,,,,,,,,,,,,,,,,,,,,45.40768879209645,66.39088483294472,50.45223554200493,50.45223554200493,a,0,15.921354291960597,69.40813933312893,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
331.bmp,b,0,1,1,60,,,,,,,,,,,,,,,,,,,,,95.44735441706143,69.40813933312893,69.40813933312893,a,0,26.021549165714532,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
13.BMP,b,0,2,2,6,,,,,,,,,,,,,,,,,,,,,130.803014208097,98.47452820814215,98.47452820814215,b,1,32.31242887489498,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
303.bmp,a,0,3,3,50,,,,,,,,,,,,,,,,,,,,,142.69739220803604,133.83257329207845,133.83257329207845,b,0,8.841272624908015,145.71557329199277,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
4.BMP,a,0,4,4,1,,,,,,,,,,,,,,,,,,,,,157.43056566710584,145.71557329199277,145.71557329199277,a,1,11.699208207894117,160.45809095795266,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
96.jpg,a,0,5,5,29,,,,,,,,,,,,,,,,,,,,,176.8222648750525,160.45809095795266,160.45809095795266,a,1,16.3391848327592,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
206.bmp,b,0,6,6,8,,,,,,,,,,,,,,,,,,,,,190.39702820801176,179.85871025011875,179.85871025011875,b,1,10.527586791897193,193.4192187921144,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
3.BMP,a,0,7,7,2,,,,,,,,,,,,,,,,,,,,,219.76402825000696,193.4192187921144,193.4192187921144,a,1,26.322004040703177,,,19391,2023-07-18_10h01.16.924,codetms_version3,2022.2.5,None,
