figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,1.0,1.0,0.0,'b',9.003449440002441,9.003449440002441,0.0,36.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',11.69920825958252,11.69920825958252,0.0,4.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',26.322004318237305,26.322004318237305,0.0,7.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',6.675292015075684,6.675292015075684,0.0,43.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',15.202189445495605,15.202189445495605,0.0,26.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',49.592376708984375,49.592376708984375,0.0,54.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',32.31242752075195,32.31242752075195,0.0,2.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',11.047508239746094,11.047508239746094,0.0,53.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',10.527586936950684,10.527586936950684,0.0,6.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',12.06581974029541,12.06581974029541,0.0,45.0
54.BMP,b,1.0,0.0,0.0,0.0,'a',19.21227264404297,19.21227264404297,0.0,22.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',7.6404218673706055,7.6404218673706055,0.0,24.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',11.534270286560059,11.534270286560059,0.0,31.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',34.224605560302734,34.224605560302734,0.0,44.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',12.35568618774414,12.35568618774414,0.0,59.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',34.83970642089844,34.83970642089844,0.0,46.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',134.4634246826172,134.4634246826172,0.0,50.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',14.550156593322754,14.550156593322754,0.0,32.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',21.55384635925293,21.55384635925293,0.0,38.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',12.13270378112793,12.13270378112793,0.0,12.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',18.952468872070312,18.952468872070312,0.0,47.0
97.jpg,b,1.0,1.0,1.0,0.0,'b',67.16728210449219,67.16728210449219,0.0,8.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',6.3539886474609375,6.3539886474609375,0.0,11.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',35.2663688659668,35.2663688659668,0.0,56.0
120.jpg,b,1.0,1.0,1.0,0.0,'b',69.335205078125,69.335205078125,0.0,28.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',23.90732765197754,23.90732765197754,0.0,55.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',6.629876136779785,6.629876136779785,0.0,57.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',6.086692810058594,6.086692810058594,0.0,42.0
98.jpg,b,1.0,1.0,1.0,0.0,'b',84.77698516845703,84.77698516845703,0.0,30.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',16.33918571472168,16.33918571472168,0.0,5.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',4.976032257080078,4.976032257080078,0.0,51.0
105.jpg,b,1.0,0.0,0.0,0.0,'a',50.76423645019531,50.76423645019531,0.0,19.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',10.988279342651367,10.988279342651367,0.0,34.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',81.07920837402344,81.07920837402344,0.0,27.0
99.jpg,b,1.0,0.0,0.0,0.0,'a',16.94382667541504,16.94382667541504,0.0,18.0
101.jpg,b,1.0,1.0,1.0,0.0,'b',21.829010009765625,21.829010009765625,0.0,15.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',37.10314178466797,37.10314178466797,0.0,13.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',18.625389099121094,18.625389099121094,0.0,33.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',26.569028854370117,26.569028854370117,0.0,49.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',20.136411666870117,20.136411666870117,0.0,14.0
131.bmp,a,1.0,0.0,0.0,0.0,'b',7.579243183135986,7.579243183135986,0.0,25.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',27.879629135131836,27.879629135131836,0.0,41.0
128.bmp,b,1.0,0.0,0.0,0.0,'a',32.94060134887695,32.94060134887695,0.0,17.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',121.75526428222656,121.75526428222656,0.0,37.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',106.38761138916016,106.38761138916016,0.0,58.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',56.4271240234375,56.4271240234375,0.0,48.0
140.bmp,a,1.0,1.0,1.0,0.0,'a',13.741951942443848,13.741951942443848,0.0,20.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',39.57288360595703,39.57288360595703,0.0,10.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',107.56927490234375,107.56927490234375,0.0,52.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',8.792088508605957,8.792088508605957,0.0,39.0
303.bmp,a,1.0,0.0,0.0,0.0,'b',8.841272354125977,8.841272354125977,0.0,3.0
306.bmp,b,1.0,1.0,1.0,0.0,'b',14.601470947265625,14.601470947265625,0.0,40.0
309.bmp,b,1.0,0.0,0.0,0.0,'a',53.558773040771484,53.558773040771484,0.0,16.0
312.bmp,b,1.0,1.0,1.0,0.0,'b',53.18498992919922,53.18498992919922,0.0,29.0
315.bmp,b,1.0,0.0,0.0,0.0,'a',15.921354293823242,15.921354293823242,0.0,0.0
318.bmp,b,1.0,1.0,1.0,0.0,'b',145.0571746826172,145.0571746826172,0.0,35.0
321.bmp,a,1.0,1.0,1.0,0.0,'a',34.63147735595703,34.63147735595703,0.0,23.0
324.bmp,b,1.0,0.0,0.0,0.0,'a',41.431549072265625,41.431549072265625,0.0,9.0
327.bmp,b,0.0,,,,'--',,,,
330.bmp,a,1.0,0.0,0.0,0.0,'b',27.997127532958984,27.997127532958984,0.0,21.0
331.bmp,b,1.0,0.0,0.0,0.0,'a',26.021549224853516,26.021549224853516,0.0,1.0

extraInfo
participant,19391
date,2023-07-18_10h01.16.924
expName,codetms_version3
psychopyVersion,2022.2.5
frameRate,None
