figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,crosshair.stopped,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.379546167096123,16.367222582921386,2.003358457935974,26.494817999890074,31.469785124994814,5.006732958136126,33.89123308309354,35.80033858306706,35.80033858306706,35.88241058308631,b,1,8.029252958018333,,,,,,,,,,,,,,,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
,,,,,,,,,,,,,,,,,,,43.85469525004737,45.87206304189749,45.87206304189749,a,1,6.880968166748062,,,,,,,,,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
311.bmp,b,0,0,0,53,,,,,,,,,,,,,,,,,,,,52.78169899992645,92.05856658308767,57.811761250020936,57.811761250020936,57.811761250020936,b,1,34.22495250101201,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
150.bmp,b,0,1,1,47,,,,,,,,,,,,,,,,,,,,,119.59536708309315,122.60693408292718,95.10013033309951,95.10013033309951,b,1,24.481333708856255,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
51.BMP,a,0,2,2,17,,,,,,,,,,,,,,,,,,,,,137.2111280420795,140.2520689580124,122.60693408292718,122.60693408292718,b,0,14.588127417024225,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
106.jpg,a,0,3,3,23,,,,,,,,,,,,,,,,,,,,,175.83166645793244,,140.2520689580124,140.2520689580124,b,0,35.56299916678108,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
108.jpg,a,0,4,4,32,,,,,,,,,,,,,,,,,,,,,208.3923285419587,,178.8598188329488,178.8598188329488,a,1,29.510020999936387,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
129.bmp,a,0,5,5,46,,,,,,,,,,,,,,,,,,,,,237.55295337503776,240.5725135419052,211.41735141701065,211.41735141701065,a,1,26.121557583799586,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
29.BMP,a,0,6,6,1,,,,,,,,,,,,,,,,,,,,,258.05025779199786,,240.5725135419052,240.5725135419052,a,1,17.47075541689992,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
35.BMP,b,0,7,7,15,,,,,,,,,,,,,,,,,,,,,286.13877866696566,289.1607364579104,261.0701194999274,261.0701194999274,b,1,25.06101041682996,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
317.bmp,a,0,8,8,55,,,,,,,,,,,,,,,,,,,,,339.40313104190864,,289.1607364579104,289.1607364579104,b,0,50.230156417004764,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
302.bmp,a,0,9,9,50,,,,,,,,,,,,,,,,,,,,,372.17840999993496,375.1971087080892,342.45870833308436,342.45870833308436,a,1,29.70618800004013,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
329.bmp,b,0,10,10,59,,,,,,,,,,,,,,,,,,,,,405.691437457921,408.7139321670402,375.1971087080892,375.1971087080892,a,0,30.473709375830367,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
135.bmp,b,0,11,11,41,,,,,,,,,,,,,,,,,,,,,440.5120205420535,443.53410575003363,408.7139321670402,408.7139321670402,b,1,31.78206141688861,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
325.bmp,a,0,12,12,58,,,,,,,,,,,,,,,,,,,,,537.0715776670258,540.094622500008,443.53410575003363,443.53410575003363,b,0,93.51321962592192,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
65.BMP,b,0,13,13,26,,,,,,,,,,,,,,,,,,,,,545.5752165419981,548.6062083330471,540.094622500008,540.094622500008,b,1,5.465064791729674,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
116.jpg,b,0,14,14,34,,,,,,,,,,,,,,,,,,,,,592.9378940418828,595.9595310830045,548.6062083330471,548.6062083330471,b,1,44.31305483286269,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
115.jpg,b,0,15,15,36,,,,,,,,,,,,,,,,,,,,,646.5298789169174,649.5590907500591,595.9595310830045,595.9595310830045,a,0,50.5538604168687,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
40.jpg,b,0,16,16,18,,,,,,,,,,,,,,,,,,,,,683.4914951669052,686.5041696249973,649.5590907500591,649.5590907500591,b,1,33.90750570897944,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
88.BMP,b,0,17,17,37,,,,,,,,,,,,,,,,,,,,,692.7452779579908,,686.5041696249973,686.5041696249973,b,1,6.226217458955944,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
84.BMP,a,0,18,18,38,,,,,,,,,,,,,,,,,,,,,714.3242031249683,,695.7730517920572,695.7730517920572,a,1,18.538221708033234,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
138.bmp,a,0,19,19,45,,,,,,,,,,,,,,,,,,,,,764.4227057080716,767.4425067498814,717.3548014580738,717.3548014580738,b,0,47.046351625118405,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
71.BMP,b,0,20,20,21,,,,,,,,,,,,,,,,,,,,,818.3935694580432,821.4110632920638,767.4425067498814,767.4425067498814,b,1,50.9326736247167,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
86.BMP,b,0,21,21,31,,,,,,,,,,,,,,,,,,,,,866.0729382499121,869.0818340829574,821.4110632920638,821.4110632920638,b,1,44.641046083997935,,19391,2023-07-03_12h42.50.467,codetms_version2,2022.2.5,60.68720673010789,
