figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,14.44375995802693,16.434026249917224,2.003488542046398,22.224277124973014,27.21073408285156,5.008390916045755,27.63297374988906,29.583649707958102,29.583649707958102,29.630647749872878,b,1,3.547139541245997,,,,,,,,,,,,,,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,33.16915658302605,35.17641241685487,35.17641241685487,a,1,3.4525805001612753,,,,,,,,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
43.BMP,b,0,0,0,12,,,,,,,,,,,,,,,,,,,,38.6587644580286,62.880543207982555,43.692455457989126,43.692455457989126,b,1,19.173128958093002,65.89984974986874,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
5.BMP,a,0,1,1,5,,,,,,,,,,,,,,,,,,,,,72.37440887489356,65.89984974986874,65.89984974986874,a,1,6.465652958257124,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
84.BMP,a,0,2,2,38,,,,,,,,,,,,,,,,,,,,,81.24587624985725,75.39596820785664,75.39596820785664,a,1,5.83887437498197,84.25748470798135,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
138.bmp,a,0,3,3,45,,,,,,,,,,,,,,,,,,,,,137.12233024998568,84.25748470798135,84.25748470798135,a,1,52.8446495833341,140.14013562491164,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
37.BMP,a,0,4,4,14,,,,,,,,,,,,,,,,,,,,,156.964142707875,140.14013562491164,140.14013562491164,a,1,16.81311283330433,159.97655416699126,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
71.BMP,b,0,5,5,21,,,,,,,,,,,,,,,,,,,,,164.0799761249218,159.97655416699126,159.97655416699126,b,1,4.093668084125966,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
112.jpg,b,0,6,6,22,,,,,,,,,,,,,,,,,,,,,175.91336350003257,167.12334004207514,167.12334004207514,a,0,8.778900500154123,178.94569891691208,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
115.jpg,b,0,7,7,36,,,,,,,,,,,,,,,,,,,,,195.8741738749668,178.94569891691208,178.94569891691208,b,1,16.916680625174195,198.89453162485734,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
53.BMP,b,0,8,8,20,,,,,,,,,,,,,,,,,,,,,206.9140250000637,198.89453162485734,198.89453162485734,b,1,8.000693583162501,209.93571129185148,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
145.bmp,a,0,9,9,42,,,,,,,,,,,,,,,,,,,,,251.051037624944,209.93571129185148,209.93571129185148,b,0,41.09569679200649,254.05846220790409,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
305.bmp,b,0,10,10,51,,,,,,,,,,,,,,,,,,,,,268.48526529199444,254.05846220790409,254.05846220790409,b,1,14.40726058324799,271.49794324999675,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
20.BMP,b,0,11,11,9,,,,,,,,,,,,,,,,,,,,,276.84223741688766,271.49794324999675,271.49794324999675,a,0,5.329157000174746,279.8473582919687,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
65.BMP,b,0,12,12,26,,,,,,,,,,,,,,,,,,,,,284.0915322918445,279.8473582919687,279.8473582919687,b,1,4.23417616635561,287.0996235420462,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
29.BMP,a,0,13,13,1,,,,,,,,,,,,,,,,,,,,,294.38467579195276,287.0996235420462,287.0996235420462,a,1,7.268628208199516,297.3966690420639,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
17.BMP,b,0,14,14,6,,,,,,,,,,,,,,,,,,,,,306.0305342080537,297.3966690420639,297.3966690420639,b,1,8.614817917114124,309.05091808293946,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
332.bmp,a,0,15,15,60,,,,,,,,,,,,,,,,,,,,,348.38884112495,309.05091808293946,309.05091808293946,b,0,39.32037412491627,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
311.bmp,b,0,16,16,53,,,,,,,,,,,,,,,,,,,,,376.6104894578457,351.4246973330155,351.4246973330155,b,1,25.16608983417973,379.6278036669828,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
207.bmp,a,0,17,17,7,,,,,,,,,,,,,,,,,,,,,396.7133980419021,379.6278036669828,379.6278036669828,a,1,17.073529542190954,399.7452751249075,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
117.jpg,a,0,18,18,29,,,,,,,,,,,,,,,,,,,,,418.4732030830346,399.7452751249075,399.7452751249075,a,1,18.715660916175693,,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
323.bmp,b,0,19,19,57,,,,,,,,,,,,,,,,,,,,,451.43409383296967,421.49817516701296,421.49817516701296,b,1,29.928458042209968,454.44664595788345,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
57.BMP,b,0,20,20,13,,,,,,,,,,,,,,,,,,,,,476.38224670803174,454.44664595788345,454.44664595788345,b,1,21.910854375222698,479.39948279201053,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
211.bmp,a,0,21,21,10,,,,,,,,,,,,,,,,,,,,,491.68537841690704,479.39948279201053,479.39948279201053,a,1,12.268042375333607,494.7035023330245,,32420,2023-07-21_15h42.14.654,codetms_version2,2022.2.5,None,
