figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
16.BMP,b,1.0,0.0,0.0,0.0,'a',3.798095703125,3.798095703125,0.0,36.0
4.BMP,a,1.0,1.0,1.0,0.0,'a',17.580047607421875,17.580047607421875,0.0,25.0
3.BMP,a,1.0,1.0,1.0,0.0,'a',23.19429588317871,23.19429588317871,0.0,32.0
11.BMP,b,1.0,1.0,1.0,0.0,'b',10.103554725646973,10.103554725646973,0.0,40.0
1.BMP,a,1.0,1.0,1.0,0.0,'a',9.807340621948242,9.807340621948242,0.0,22.0
9.BMP,a,1.0,1.0,1.0,0.0,'a',62.94479751586914,62.94479751586914,0.0,33.0
13.BMP,b,1.0,1.0,1.0,0.0,'b',10.446938514709473,10.446938514709473,0.0,21.0
22.BMP,a,1.0,1.0,1.0,0.0,'a',14.949563026428223,14.949563026428223,0.0,54.0
206.bmp,b,1.0,1.0,1.0,0.0,'b',8.302411079406738,8.302411079406738,0.0,23.0
23.BMP,a,1.0,1.0,1.0,0.0,'a',12.205117225646973,12.205117225646973,0.0,2.0
54.BMP,b,1.0,1.0,1.0,0.0,'b',27.677030563354492,27.677030563354492,0.0,38.0
49.BMP,a,1.0,1.0,1.0,0.0,'a',12.313828468322754,12.313828468322754,0.0,57.0
56.BMP,b,1.0,1.0,1.0,0.0,'b',20.786161422729492,20.786161422729492,0.0,26.0
59.BMP,b,1.0,1.0,1.0,0.0,'b',12.719416618347168,12.719416618347168,0.0,46.0
209.bmp,b,1.0,1.0,1.0,0.0,'b',7.178684234619141,7.178684234619141,0.0,44.0
46.BMP,a,1.0,1.0,1.0,0.0,'a',58.70981216430664,58.70981216430664,0.0,13.0
60.BMP,a,1.0,1.0,1.0,0.0,'a',7.975840091705322,7.975840091705322,0.0,55.0
208.bmp,a,1.0,1.0,1.0,0.0,'a',22.840343475341797,22.840343475341797,0.0,20.0
42.BMP,a,1.0,1.0,1.0,0.0,'a',5.544668197631836,5.544668197631836,0.0,52.0
213.bmp,b,1.0,1.0,1.0,0.0,'b',9.551895141601562,9.551895141601562,0.0,48.0
33.BMP,b,1.0,1.0,1.0,0.0,'b',17.583017349243164,17.583017349243164,0.0,34.0
97.jpg,b,1.0,0.0,0.0,0.0,'a',13.39012622833252,13.39012622833252,0.0,31.0
83.BMP,a,1.0,1.0,1.0,0.0,'a',5.393772125244141,5.393772125244141,0.0,47.0
114.jpg,a,1.0,1.0,1.0,0.0,'a',11.111274719238281,11.111274719238281,0.0,35.0
120.jpg,b,1.0,0.0,0.0,0.0,'a',7.523800849914551,7.523800849914551,0.0,42.0
93.jpg,a,1.0,1.0,1.0,0.0,'a',14.230216026306152,14.230216026306152,0.0,45.0
73.BMP,b,1.0,1.0,1.0,0.0,'b',9.9273681640625,9.9273681640625,0.0,7.0
89.BMP,a,1.0,1.0,1.0,0.0,'a',5.133998394012451,5.133998394012451,0.0,39.0
98.jpg,b,1.0,0.0,0.0,0.0,'a',26.018901824951172,26.018901824951172,0.0,9.0
96.jpg,a,1.0,1.0,1.0,0.0,'a',16.182043075561523,16.182043075561523,0.0,60.0
82.BMP,a,1.0,1.0,1.0,0.0,'a',5.535976886749268,5.535976886749268,0.0,43.0
105.jpg,b,1.0,1.0,1.0,0.0,'b',25.549625396728516,25.549625396728516,0.0,58.0
66.BMP,b,1.0,1.0,1.0,0.0,'b',5.532994747161865,5.532994747161865,0.0,30.0
113.jpg,b,1.0,1.0,1.0,0.0,'b',15.610997200012207,15.610997200012207,0.0,27.0
99.jpg,b,1.0,1.0,1.0,0.0,'b',8.31690502166748,8.31690502166748,0.0,53.0
101.jpg,b,1.0,0.0,0.0,0.0,'a',10.52783203125,10.52783203125,0.0,4.0
118.jpg,a,1.0,0.0,0.0,0.0,'b',37.419673919677734,37.419673919677734,0.0,28.0
76.BMP,b,1.0,1.0,1.0,0.0,'b',22.942110061645508,22.942110061645508,0.0,1.0
72.BMP,b,1.0,1.0,1.0,0.0,'b',6.1709818840026855,6.1709818840026855,0.0,12.0
130.bmp,b,1.0,1.0,1.0,0.0,'b',22.262863159179688,22.262863159179688,0.0,59.0
131.bmp,a,1.0,1.0,1.0,0.0,'a',20.072519302368164,20.072519302368164,0.0,16.0
133.bmp,a,1.0,1.0,1.0,0.0,'a',33.25749206542969,33.25749206542969,0.0,29.0
128.bmp,b,1.0,0.0,0.0,0.0,'a',47.810123443603516,47.810123443603516,0.0,11.0
136.bmp,a,1.0,1.0,1.0,0.0,'a',16.729543685913086,16.729543685913086,0.0,56.0
137.bmp,b,1.0,1.0,1.0,0.0,'b',35.877113342285156,35.877113342285156,0.0,37.0
126.bmp,a,1.0,1.0,1.0,0.0,'a',16.095563888549805,16.095563888549805,0.0,50.0
140.bmp,a,1.0,0.0,0.0,0.0,'b',34.6319465637207,34.6319465637207,0.0,24.0
147.bmp,a,1.0,1.0,1.0,0.0,'a',40.56767272949219,40.56767272949219,0.0,3.0
127.bmp,b,1.0,1.0,1.0,0.0,'b',35.10735321044922,35.10735321044922,0.0,19.0
38.BMP,b,1.0,1.0,1.0,0.0,'b',14.240004539489746,14.240004539489746,0.0,49.0
303.bmp,a,1.0,0.0,0.0,0.0,'b',16.00556755065918,16.00556755065918,0.0,15.0
