figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,19.405870124930516,21.393313250038773,2.0003465830814093,60.775656666839495,65.77129466691986,5.006135541014373,69.71422191685997,71.65457279188558,71.65457279188558,71.70921474997886,b,1,9.011031290981919,,,,,,,,,,,,,,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,80.6987193338573,82.71654649986885,82.71654649986885,b,0,4.481542665977031,,,,,,,,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
331.bmp,b,0,0,0,60,,,,,,,,,,,,,,,,,,,,87.24524879199453,136.9884045419749,92.26568358391523,92.26568358391523,b,1,44.703106249915436,140.00366720883176,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
76.BMP,b,0,1,1,37,,,,,,,,,,,,,,,,,,,,,162.9750284589827,140.00366720883176,140.00366720883176,b,1,22.942110999953,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
23.BMP,a,0,2,2,9,,,,,,,,,,,,,,,,,,,,,178.2348379169125,166.01569616701454,166.01569616701454,a,1,12.205116749973968,181.2583372918889,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
147.bmp,a,0,3,3,47,,,,,,,,,,,,,,,,,,,,,221.84693279187195,181.2583372918889,181.2583372918889,a,1,40.56767337513156,224.88489824999124,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
101.jpg,b,0,4,4,35,,,,,,,,,,,,,,,,,,,,,235.43451958405785,224.88489824999124,224.88489824999124,a,0,10.52783212508075,238.46200966695324,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
315.bmp,b,0,5,5,54,,,,,,,,,,,,,,,,,,,,,267.74604024994187,238.46200966695324,238.46200966695324,b,1,29.26397137506865,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
309.bmp,b,0,6,6,52,,,,,,,,,,,,,,,,,,,,,336.89300866704434,270.7776172498707,270.7776172498707,b,1,66.0997259998694,339.9143297919072,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
73.BMP,b,0,7,7,26,,,,,,,,,,,,,,,,,,,,,349.8600451250095,339.9143297919072,339.9143297919072,b,1,9.927368042059243,352.8739487088751,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
327.bmp,b,0,8,8,58,,,,,,,,,,,,,,,,,,,,,378.2383308338467,352.8739487088751,352.8739487088751,a,0,25.15367070795037,381.26248654187657,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
98.jpg,b,0,9,9,28,,,,,,,,,,,,,,,,,,,,,407.2896509170532,381.26248654187657,381.26248654187657,a,0,26.018902499927208,410.3159407498315,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
324.bmp,b,0,10,10,57,,,,,,,,,,,,,,,,,,,,,455.45095824985765,410.3159407498315,410.3159407498315,a,0,45.12178033404052,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
128.bmp,b,0,11,11,42,,,,,,,,,,,,,,,,,,,,,506.5067565420177,458.6771445418708,458.6771445418708,a,0,47.810122665949166,509.524011624977,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
72.BMP,b,0,12,12,38,,,,,,,,,,,,,,,,,,,,,515.7064877499361,509.524011624977,509.524011624977,b,1,6.170981792034581,518.719590249937,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
46.BMP,a,0,13,13,15,,,,,,,,,,,,,,,,,,,,,577.4370416249149,518.719590249937,518.719590249937,a,1,58.709812707966194,580.4834114999976,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
312.bmp,b,0,14,14,53,,,,,,,,,,,,,,,,,,,,,603.5919235839974,580.4834114999976,580.4834114999976,b,1,23.06916533294134,606.610905374866,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
303.bmp,a,0,15,15,50,,,,,,,,,,,,,,,,,,,,,622.6345567088574,606.610905374866,606.610905374866,b,0,16.00556758302264,625.6557888749521,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
131.bmp,a,0,16,16,40,,,,,,,,,,,,,,,,,,,,,645.7453124588355,625.6557888749521,625.6557888749521,a,1,20.07251933286898,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
306.bmp,b,0,17,17,51,,,,,,,,,,,,,,,,,,,,,690.1624324999284,648.7813003750052,648.7813003750052,b,1,41.357737082988024,693.1771717499942,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
330.bmp,a,0,18,18,59,,,,,,,,,,,,,,,,,,,,,719.3539759588894,693.1771717499942,693.1771717499942,b,0,26.16605991590768,722.3704777499661,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
127.bmp,b,0,19,19,48,,,,,,,,,,,,,,,,,,,,,757.4986436669715,722.3704777499661,722.3704777499661,b,1,35.10735258390196,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
208.bmp,a,0,20,20,17,,,,,,,,,,,,,,,,,,,,,783.3771539169829,760.5137894588988,760.5137894588988,a,1,22.840344374999404,786.4019692088477,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
13.BMP,b,0,21,21,6,,,,,,,,,,,,,,,,,,,,,796.8655166670214,786.4019692088477,786.4019692088477,b,1,10.446938541019335,799.8758596668486,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
1.BMP,a,0,22,22,4,,,,,,,,,,,,,,,,,,,,,809.7023274588864,799.8758596668486,799.8758596668486,a,1,9.807340582832694,812.7199954169337,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
206.bmp,b,0,23,23,8,,,,,,,,,,,,,,,,,,,,,821.0367538339924,812.7199954169337,812.7199954169337,b,1,8.302411291981116,824.0460317919496,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
140.bmp,a,0,24,24,46,,,,,,,,,,,,,,,,,,,,,858.6896725420374,824.0460317919496,824.0460317919496,b,0,34.63194570899941,861.7037272090092,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
4.BMP,a,0,25,25,1,,,,,,,,,,,,,,,,,,,,,879.3030259169172,861.7037272090092,861.7037272090092,a,1,17.580047665862367,882.3116002499592,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
56.BMP,b,0,26,26,12,,,,,,,,,,,,,,,,,,,,,903.1092101668473,882.3116002499592,882.3116002499592,b,1,20.786160874878988,906.1459421250038,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
113.jpg,b,0,27,27,33,,,,,,,,,,,,,,,,,,,,,921.7771795839071,906.1459421250038,906.1459421250038,b,1,15.610997332958505,924.8014294588938,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
118.jpg,a,0,28,28,36,,,,,,,,,,,,,,,,,,,,,962.2396856248379,924.8014294588938,924.8014294588938,b,0,37.41967499977909,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
133.bmp,a,0,29,29,41,,,,,,,,,,,,,,,,,,,,,998.5454893340357,965.272394791944,965.272394791944,a,1,33.25749074993655,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
66.BMP,b,0,30,30,32,,,,,,,,,,,,,,,,,,,,,1007.1237813748885,1001.5715907090344,1001.5715907090344,b,1,5.5329949168954045,1010.152262291871,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
97.jpg,b,0,31,31,21,,,,,,,,,,,,,,,,,,,,,1023.5534974168986,1010.152262291871,1010.152262291871,a,0,13.390126625075936,1026.5731238748413,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
3.BMP,a,0,32,32,2,,,,,,,,,,,,,,,,,,,,,1049.783425624948,1026.5731238748413,1026.5731238748413,a,1,23.19429549993947,1052.7950860839337,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
9.BMP,a,0,33,33,5,,,,,,,,,,,,,,,,,,,,,1115.7499744999222,1052.7950860839337,1052.7950860839337,a,1,62.944797792006284,1118.7608287499752,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
33.BMP,b,0,34,34,20,,,,,,,,,,,,,,,,,,,,,1136.351574209053,1118.7608287499752,1118.7608287499752,b,1,17.583017082884908,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
114.jpg,a,0,35,35,23,,,,,,,,,,,,,,,,,,,,,1150.523242458934,1139.3956114999019,1139.3956114999019,a,1,11.111274915980175,1153.5357630839571,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
16.BMP,b,0,36,36,0,,,,,,,,,,,,,,,,,,,,,1157.3442865000106,1153.5357630839571,1153.5357630839571,a,0,3.7980955839157104,1160.3601097499486,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
137.bmp,b,0,37,37,44,,,,,,,,,,,,,,,,,,,,,1196.2486993339844,1160.3601097499486,1160.3601097499486,b,1,35.87711325008422,1199.2647968339734,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
54.BMP,b,0,38,38,10,,,,,,,,,,,,,,,,,,,,,1226.9613214998972,1199.2647968339734,1199.2647968339734,b,1,27.67703149979934,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
89.BMP,a,0,39,39,27,,,,,,,,,,,,,,,,,,,,,1235.1324311250355,1229.9868060420267,1229.9868060420267,a,1,5.133998249890283,,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
11.BMP,b,0,40,40,3,,,,,,,,,,,,,,,,,,,,,1248.2671955840196,1238.1509531668853,1238.1509531668853,b,1,10.103554458823055,1251.2868955838494,,32420,2023-07-14_10h45.53.831,codetms_version3,2022.2.5,None,
