figure1,corrAns,n,stim_resp.corr_mean,stim_resp.corr_raw,stim_resp.corr_std,stim_resp.keys_raw,stim_resp.rt_mean,stim_resp.rt_raw,stim_resp.rt_std,order
204.bmp,b,1.0,1.0,1.0,0.0,'b',12.93919563293457,12.93919563293457,0.0,47.0
29.BMP,a,1.0,1.0,1.0,0.0,'a',7.268628120422363,7.268628120422363,0.0,13.0
202.bmp,a,1.0,1.0,1.0,0.0,'a',3.776888847351074,3.776888847351074,0.0,58.0
2.BMP,b,1.0,1.0,1.0,0.0,'b',1.8337492942810059,1.8337492942810059,0.0,55.0
14.BMP,a,1.0,1.0,1.0,0.0,'a',6.988227844238281,6.988227844238281,0.0,57.0
5.BMP,a,1.0,1.0,1.0,0.0,'a',6.465652942657471,6.465652942657471,0.0,1.0
17.BMP,b,1.0,1.0,1.0,0.0,'b',8.61481761932373,8.61481761932373,0.0,14.0
207.bmp,a,1.0,1.0,1.0,0.0,'a',17.073530197143555,17.073530197143555,0.0,17.0
203.bmp,a,1.0,1.0,1.0,0.0,'a',1.8580806255340576,1.8580806255340576,0.0,23.0
20.BMP,b,1.0,0.0,0.0,0.0,'a',5.329156875610352,5.329156875610352,0.0,11.0
211.bmp,a,1.0,1.0,1.0,0.0,'a',12.26804256439209,12.26804256439209,0.0,21.0
41.BMP,b,1.0,1.0,1.0,0.0,'b',10.319992065429688,10.319992065429688,0.0,27.0
43.BMP,b,1.0,1.0,1.0,0.0,'b',19.173128128051758,19.173128128051758,0.0,0.0
57.BMP,b,1.0,1.0,1.0,0.0,'b',21.91085433959961,21.91085433959961,0.0,20.0
37.BMP,a,1.0,1.0,1.0,0.0,'a',16.813112258911133,16.813112258911133,0.0,4.0
35.BMP,b,1.0,1.0,1.0,0.0,'b',12.718975067138672,12.718975067138672,0.0,42.0
39.BMP,a,1.0,1.0,1.0,0.0,'a',18.00713348388672,18.00713348388672,0.0,43.0
51.BMP,a,1.0,1.0,1.0,0.0,'a',11.952910423278809,11.952910423278809,0.0,22.0
40.jpg,b,1.0,1.0,1.0,0.0,'b',22.936973571777344,22.936973571777344,0.0,51.0
48.BMP,a,1.0,1.0,1.0,0.0,'a',9.713852882385254,9.713852882385254,0.0,59.0
53.BMP,b,1.0,1.0,1.0,0.0,'b',8.000693321228027,8.000693321228027,0.0,8.0
71.BMP,b,1.0,1.0,1.0,0.0,'b',4.093667984008789,4.093667984008789,0.0,5.0
112.jpg,b,1.0,0.0,0.0,0.0,'a',8.778900146484375,8.778900146484375,0.0,6.0
106.jpg,a,1.0,0.0,0.0,0.0,'b',10.423140525817871,10.423140525817871,0.0,52.0
91.jpg,a,1.0,1.0,1.0,0.0,'a',7.289140701293945,7.289140701293945,0.0,28.0
109.jpg,a,1.0,1.0,1.0,0.0,'a',21.532894134521484,21.532894134521484,0.0,32.0
65.BMP,b,1.0,1.0,1.0,0.0,'b',4.234176158905029,4.234176158905029,0.0,12.0
110.jpg,a,1.0,1.0,1.0,0.0,'a',21.4451847076416,21.4451847076416,0.0,40.0
111.jpg,a,1.0,1.0,1.0,0.0,'a',13.231632232666016,13.231632232666016,0.0,44.0
117.jpg,a,1.0,1.0,1.0,0.0,'a',18.715660095214844,18.715660095214844,0.0,18.0
77.BMP,b,1.0,1.0,1.0,0.0,'b',15.660772323608398,15.660772323608398,0.0,25.0
86.BMP,b,1.0,0.0,0.0,0.0,'a',4.253033638000488,4.253033638000488,0.0,50.0
108.jpg,a,1.0,1.0,1.0,0.0,'a',11.847702026367188,11.847702026367188,0.0,33.0
68.BMP,a,1.0,1.0,1.0,0.0,'a',3.2991068363189697,3.2991068363189697,0.0,30.0
116.jpg,b,1.0,1.0,1.0,0.0,'b',11.616561889648438,11.616561889648438,0.0,24.0
119.jpg,a,1.0,1.0,1.0,0.0,'a',25.436010360717773,25.436010360717773,0.0,41.0
115.jpg,b,1.0,1.0,1.0,0.0,'b',16.91668128967285,16.91668128967285,0.0,7.0
88.BMP,b,1.0,1.0,1.0,0.0,'b',4.842768669128418,4.842768669128418,0.0,36.0
84.BMP,a,1.0,1.0,1.0,0.0,'a',5.838874340057373,5.838874340057373,0.0,2.0
64.BMP,a,1.0,1.0,1.0,0.0,'a',5.696868419647217,5.696868419647217,0.0,46.0
141.bmp,b,1.0,1.0,1.0,0.0,'b',15.424495697021484,15.424495697021484,0.0,54.0
135.bmp,b,1.0,1.0,1.0,0.0,'b',12.450515747070312,12.450515747070312,0.0,53.0
145.bmp,a,1.0,0.0,0.0,0.0,'b',41.09569549560547,41.09569549560547,0.0,9.0
143.bmp,a,1.0,1.0,1.0,0.0,'a',20.479001998901367,20.479001998901367,0.0,31.0
149.bmp,a,1.0,1.0,1.0,0.0,'a',23.186382293701172,23.186382293701172,0.0,26.0
138.bmp,a,1.0,1.0,1.0,0.0,'a',52.84465026855469,52.84465026855469,0.0,3.0
129.bmp,a,1.0,1.0,1.0,0.0,'a',12.961617469787598,12.961617469787598,0.0,35.0
150.bmp,b,1.0,1.0,1.0,0.0,'b',9.05405044555664,9.05405044555664,0.0,29.0
