figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.413166374899447,14.39624849986285,2.0029733749106526,17.758849165868014,22.753181415842846,5.0028679999522865,25.214513999875635,27.157774332910776,27.157774332910776,27.212161124916747,b,1,6.99943166715093,,,,,,,,,,,,,,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,34.18696616590023,36.19750000000931,36.19750000000931,a,1,7.170173334190622,,,,,,,,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
125.bmp,b,0,0,0,48,,,,,,,,,,,,,,,,,,,,43.39506012503989,64.40477054100484,48.42615658300929,48.42615658300929,b,1,15.958010209025815,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
307.bmp,a,0,1,1,52,,,,,,,,,,,,,,,,,,,,,106.38476666598581,67.4811343329493,67.4811343329493,a,1,38.87833954207599,109.40706979087554,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
15.BMP,b,0,2,2,5,,,,,,,,,,,,,,,,,,,,,135.71527829091065,109.40706979087554,109.40706979087554,a,0,26.258618376217782,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
69.BMP,a,0,3,3,29,,,,,,,,,,,,,,,,,,,,,143.79967674985528,138.70738491602242,138.70738491602242,a,1,5.0773606260772794,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
322.bmp,a,0,4,4,56,,,,,,,,,,,,,,,,,,,,,197.9072290409822,146.82865475001745,146.82865475001745,a,1,51.06056508421898,200.9433860408608,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
95.jpg,a,0,5,5,28,,,,,,,,,,,,,,,,,,,,,213.86046999995597,200.9433860408608,200.9433860408608,a,1,12.903720084112138,216.87537324987352,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
90.BMP,a,0,6,6,27,,,,,,,,,,,,,,,,,,,,,225.30931124999188,216.87537324987352,216.87537324987352,a,1,8.421286958968267,228.32993758283556,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
326.bmp,b,0,7,7,57,,,,,,,,,,,,,,,,,,,,,300.10838383296505,228.32993758283556,228.32993758283556,b,1,71.7643537921831,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
6.BMP,b,0,8,8,1,,,,,,,,,,,,,,,,,,,,,311.77650233288296,303.141981249908,303.141981249908,b,1,8.622633167076856,,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
134.bmp,a,0,9,9,44,,,,,,,,,,,,,,,,,,,,,344.0969319578726,314.80399570800364,314.80399570800364,a,1,29.28223350015469,347.11412275000475,,13012,2023-07-07_15h39.12.353,codetms_version1,2022.2.5,None,
