figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,18.10745820798911,20.09250095812604,2.0017537500243634,23.393568291096017,28.385161416139454,5.003265416948125,29.41782495798543,31.37094400008209,31.37094400008209,31.409334250027314,b,1,9.519025333924219,,,,,,,,,,,,,,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,40.92013108311221,42.94113945798017,42.94113945798017,b,0,5.978078208863735,,,,,,,,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
110.jpg,a,0,0,0,27,,,,,,,,,,,,,,,,,,,,48.947067083092406,74.18442370812409,53.98749804100953,53.98749804100953,a,1,20.177271166816354,77.2098519159481,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
109.jpg,a,0,1,1,25,,,,,,,,,,,,,,,,,,,,,99.505893958034,77.2098519159481,77.2098519159481,a,1,22.274616000941023,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
37.BMP,a,0,2,2,14,,,,,,,,,,,,,,,,,,,,,133.58406079094857,102.5383370409254,102.5383370409254,a,1,31.02551304292865,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
2.BMP,b,0,3,3,3,,,,,,,,,,,,,,,,,,,,,151.05955379107036,136.6041667079553,136.6041667079553,b,1,14.44578337483108,154.08008879097179,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
106.jpg,a,0,4,4,23,,,,,,,,,,,,,,,,,,,,,185.7294408751186,154.08008879097179,154.08008879097179,b,0,31.643736708909273,188.74415799998678,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
202.bmp,a,0,5,5,2,,,,,,,,,,,,,,,,,,,,,216.2810251249466,188.74415799998678,188.74415799998678,a,1,27.52536529279314,,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
57.BMP,b,0,6,6,13,,,,,,,,,,,,,,,,,,,,,235.73832416604273,219.301666415995,219.301666415995,b,1,16.417702374747023,238.74676991603337,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
77.BMP,b,0,7,7,30,,,,,,,,,,,,,,,,,,,,,245.31328108301386,238.74676991603337,238.74676991603337,b,1,6.557804375886917,248.32024349994026,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
43.BMP,b,0,8,8,12,,,,,,,,,,,,,,,,,,,,,275.36626670812257,248.32024349994026,248.32024349994026,b,1,27.0328986258246,278.3805902500171,,13012,2023-06-28_13h39.52.874,codetms_version2,2022.2.5,None,
