figure1,corrAns,block_1.thisRepN,block_1.thisTrialN,block_1.thisN,block_1.thisIndex,intro_1.started,intro_2.started,intro_resp_1.started,intro_text_3.started,intro_text_4.started,intro_resp_2.started,training_crosshair.started,t_stim_1.started,t_stim_resp_1.started,training_crosshair.stopped,t_stim_resp_1.keys,t_stim_resp_1.corr,t_stim_resp_1.rt,feedback.started,t_stim_2.started,t_stim_resp_2.started,t_stim_resp_2.keys,t_stim_resp_2.corr,t_stim_resp_2.rt,feedback_3.started,crosshair.started,stim_resp.started,image.started,stim_resp.keys,stim_resp.corr,stim_resp.rt,crosshair.stopped,thankyou_screen.started,participant,date,expName,psychopyVersion,frameRate,
,,,,,,12.406555665889755,14.387269458035007,2.0027585411444306,42.90853124996647,47.92042595800012,5.018444332992658,55.052366374991834,57.0080422910396,57.0080422910396,57.045295000076294,b,1,9.036889708833769,,,,,,,,,,,,,,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,66.07016229094006,68.10254729096778,68.10254729096778,b,0,7.109740250976756,,,,,,,,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
56.BMP,b,0,0,0,12,,,,,,,,,,,,,,,,,,,,75.24537345790304,91.00345904100686,80.28065704088658,80.28065704088658,b,1,10.709145417902619,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
22.BMP,a,0,1,1,7,,,,,,,,,,,,,,,,,,,,,108.10859249997884,94.53032450005412,94.53032450005412,a,1,13.56654337584041,111.14455195795745,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
120.jpg,b,0,2,2,24,,,,,,,,,,,,,,,,,,,,,130.3303487910889,111.14455195795745,111.14455195795745,b,1,19.1719218341168,133.35275495797396,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
72.BMP,b,0,3,3,38,,,,,,,,,,,,,,,,,,,,,139.6039785828907,133.35275495797396,133.35275495797396,b,1,6.231764083961025,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
101.jpg,b,0,4,4,35,,,,,,,,,,,,,,,,,,,,,162.69890591595322,142.65498820808716,142.65498820808716,b,1,20.033359583932906,165.71533129108138,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
49.BMP,a,0,5,5,11,,,,,,,,,,,,,,,,,,,,,183.31594862486236,165.71533129108138,165.71533129108138,a,1,17.587570084026083,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
209.bmp,b,0,6,6,14,,,,,,,,,,,,,,,,,,,,,211.1202448750846,186.34637308306992,186.34637308306992,b,1,24.74176633404568,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
208.bmp,a,0,7,7,17,,,,,,,,,,,,,,,,,,,,,249.4214788749814,214.13677670806646,214.13677670806646,a,1,35.26750549999997,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
96.jpg,a,0,8,8,29,,,,,,,,,,,,,,,,,,,,,269.5188882499933,252.46166862500831,252.46166862500831,a,1,17.048868792830035,,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
98.jpg,b,0,9,9,28,,,,,,,,,,,,,,,,,,,,,294.4784186249599,272.6878039999865,272.6878039999865,b,1,21.779690959025174,297.5043447499629,,13012,2023-06-23_12h37.02.438,codetms_version3,2022.2.5,None,
